time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-216.931,1399.945,0.0,90.535,-0.357,0.0,0.0,0.0,-0.006,1.0,-0.0,0.002,-0.061,8397.307,21325.99,0.0,-0.39,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.477,0.269,0.015,17.608,0.0,0.321,0.84,0.0,0.0,0.0,-0.05,-0.0,0.0,0.001,-0.0,-0.0,0.006,-0.0,-0.0,0.003,-0.059,0.0,0.002,90.482,78.932,0.27,4374.417
3.033,-215.419,1399.939,0.0,90.592,-0.385,0.0,0.0,0.0,-0.006,1.0,-0.0,0.002,-0.063,8837.467,21079.435,0.0,-0.43,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.498,0.266,0.015,17.43,0.0,0.337,0.831,0.0,0.0,0.0,-0.049,-0.0,0.0,0.001,-0.0,-0.0,0.007,-0.0,-0.0,0.003,-0.061,0.0,0.002,90.536,78.979,0.27,4379.642
3.05,-213.915,1399.932,0.0,90.651,-0.415,0.0,0.0,0.0,-0.007,1.0,-0.0,0.002,-0.066,9275.083,20839.096,0.0,-0.464,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.52,0.263,0.015,17.255,0.0,0.354,0.822,0.0,0.0,0.0,-0.049,-0.0,0.0,0.001,-0.0,-0.0,0.007,-0.0,-0.0,0.003,-0.063,0.0,0.002,90.593,79.029,0.27,4385.153
3.067,-212.4,1399.925,0.0,90.714,-0.446,0.0,0.0,0.0,-0.007,1.0,-0.0,0.002,-0.068,9715.9,20603.423,0.0,-0.504,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.542,0.26,0.015,17.082,0.0,0.37,0.813,0.0,0.0,0.0,-0.048,-0.0,0.0,0.001,-0.0,-0.0,0.008,-0.0,-0.0,0.003,-0.066,0.0,0.002,90.652,79.08,0.271,4390.902
3.083,-210.885,1399.917,0.0,90.779,-0.479,0.0,0.0,0.0,-0.008,1.0,-0.0,0.002,-0.07,10156.179,20374.393,0.0,-0.544,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.564,0.257,0.015,16.913,0.0,0.387,0.805,0.0,0.0,0.0,-0.048,-0.0,0.0,0.001,-0.0,-0.0,0.008,-0.0,-0.0,0.004,-0.068,0.0,0.002,90.715,79.135,0.271,4396.966
3.1,-209.377,1399.909,0.0,90.846,-0.514,0.0,0.0,0.0,-0.008,1.0,-0.0,0.002,-0.071,10594.073,20075.203,0.0,-0.59,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.585,0.253,0.015,16.695,0.0,0.403,0.794,0.0,0.0,0.0,-0.047,-0.0,0.0,0.001,-0.0,-0.0,0.009,-0.0,-0.0,0.004,-0.07,0.0,0.002,90.78,79.192,0.271,4403.309
3.117,-207.86,1399.9,0.0,90.917,-0.551,0.0,0.0,0.0,-0.009,1.0,-0.0,0.002,-0.073,11035.152,19781.782,0.0,-0.636,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.607,0.249,0.015,16.479,0.0,0.42,0.783,0.0,0.0,0.0,-0.046,-0.0,0.0,0.001,-0.0,-0.0,0.01,-0.0,-0.0,0.004,-0.071,0.0,0.002,90.848,79.251,0.271,4409.891
3.133,-206.341,1399.891,0.0,90.991,-0.589,0.0,0.0,0.0,-0.01,1.0,-0.0,0.002,-0.075,11475.67,19496.142,0.0,-0.682,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.628,0.245,0.015,16.268,0.0,0.436,0.773,0.0,0.0,0.0,-0.045,-0.0,0.0,0.001,-0.0,-0.0,0.011,-0.0,-0.0,0.004,-0.073,0.0,0.002,90.919,79.313,0.272,4416.801
3.15,-204.83,1399.881,0.0,91.067,-0.629,0.0,0.0,0.0,-0.01,1.0,-0.0,0.002,-0.076,11913.571,19216.842,0.0,-0.728,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.65,0.242,0.015,16.06,0.0,0.453,0.762,0.0,0.0,0.0,-0.045,-0.0,0.0,0.001,-0.0,-0.0,0.012,-0.0,-0.0,0.004,-0.075,0.0,0.002,90.993,79.378,0.272,4423.992
3.167,-203.308,1399.87,0.0,91.147,-0.671,0.0,0.0,0.0,-0.011,1.0,-0.0,0.002,-0.078,12354.619,18942.752,0.0,-0.773,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.672,0.238,0.015,15.855,0.0,0.469,0.753,0.0,0.0,0.0,-0.044,-0.0,0.0,0.001,-0.0,-0.0,0.012,-0.0,-0.0,0.004,-0.076,0.0,0.002,91.069,79.445,0.272,4431.426
