time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,64.448,420.045,0.0,30.754,-9.371,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.516,2238.781,0.0,2.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,64.959,419.888,0.0,30.764,-9.473,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.198,384.871,2225.297,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,65.473,419.729,0.0,30.775,-9.575,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.309,2212.619,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,65.984,419.57,0.0,30.786,-9.677,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,389.873,2200.497,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,66.498,419.407,0.0,30.797,-9.779,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.535,2189.075,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,67.012,419.243,0.0,30.808,-9.883,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.328,2178.2,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,67.527,419.077,0.0,30.819,-9.986,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.24,2167.938,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,68.036,418.911,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.272,2158.28,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,68.551,418.742,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.389,2149.328,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,69.066,418.571,0.0,30.853,-10.297,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.664,2140.844,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,69.581,418.398,0.0,30.864,-10.401,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.064,2132.936,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,70.097,418.224,0.0,30.876,-10.506,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.59,2125.594,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,70.609,418.048,0.0,30.887,-10.61,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.243,2118.809,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,71.125,417.87,0.0,30.899,-10.715,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.002,2112.609,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,71.641,417.691,0.0,30.911,-10.82,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.91,2106.903,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,72.154,417.51,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.948,2101.723,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,72.674,417.326,0.0,30.935,-11.031,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.091,2097.087,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
