time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.005,28.685,1397.402,0.0,30.122,-4.336,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.123,320.96,4254.318,0.0,6.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.078,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.12,0.0,0.0,30.417,26.541,0.091,494.472
1.022,29.185,1397.33,0.0,30.131,-4.381,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.127,324.983,4237.034,0.0,6.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.038,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.432,26.554,0.091,494.969
1.038,29.689,1397.256,0.0,30.14,-4.428,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,328.823,4218.107,0.0,6.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.994,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.448,26.568,0.091,495.475
1.055,30.195,1397.181,0.0,30.149,-4.475,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.507,4197.488,0.0,6.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.947,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.464,26.582,0.091,495.991
1.072,30.693,1397.107,0.0,30.159,-4.522,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.038,4175.227,0.0,6.307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.896,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.48,26.596,0.091,496.52
1.088,31.196,1397.031,0.0,30.168,-4.57,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.339,4151.938,0.0,6.265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.842,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.496,26.61,0.091,497.047
1.105,31.697,1396.955,0.0,30.178,-4.619,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.52,4127.023,0.0,6.221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.785,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.512,26.625,0.091,497.59
1.122,32.198,1396.878,0.0,30.187,-4.668,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.526,4100.978,0.0,6.176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.724,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.529,26.64,0.091,498.138
1.138,32.705,1396.799,0.0,30.197,-4.719,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.381,4073.733,0.0,6.129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.661,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.546,26.655,0.091,498.695
1.155,33.21,1396.72,0.0,30.207,-4.77,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.152,351.122,4045.013,0.0,6.079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.593,0.0,0.026,0.69,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.563,26.67,0.091,499.268
