time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.017,10.97482,399.48769,0.0,29.91552,-2.43901,0.0,0.0,0.0,0.00176,1.0,0.0,0.0,-0.00098,-4.83912,3359.80351,0.0,4.72803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,11.47441,399.4464,0.0,29.91576,-2.50659,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00343,8.48567,3455.97746,0.0,4.86221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,11.97101,399.40425,0.0,29.91636,-2.57123,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,-0.00601,21.64936,3547.59934,0.0,4.98979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066,12.47063,399.36079,0.0,29.91732,-2.63386,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,-0.00872,34.46425,3633.6376,0.0,5.10934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,12.97026,399.3163,0.0,29.91863,-2.69423,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,-0.01155,47.06598,3715.25832,0.0,5.22249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,13.46991,399.27082,0.0,29.92028,-2.75245,0.0,0.0,0.0,0.0015,1.0,0.0,0.0,-0.01449,59.35595,3792.01377,0.0,5.32861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,13.9666,399.22467,0.0,29.92225,-2.80834,0.0,0.0,0.0,0.00138,1.0,0.0,0.0,-0.01751,71.31901,3864.00637,0.0,5.42787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,14.46632,399.17731,0.0,29.92456,-2.8627,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,-0.02064,82.873,3930.93647,0.0,5.51984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,14.96309,399.12936,0.0,29.92716,-2.915,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,-0.02384,94.15162,3993.74265,0.0,5.60583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,15.4629,399.08025,0.0,29.93009,-2.96599,0.0,0.0,0.0,0.00086,1.0,0.0,0.0,-0.02713,105.01029,4051.74993,0.0,5.68492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,15.96276,399.03031,0.0,29.9333,-3.01549,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,-0.03049,115.57926,4105.7899,0.0,5.75827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,16.46268,398.97955,0.0,29.9368,-3.06359,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03392,125.78874,4155.59362,0.0,5.8255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,16.95966,398.9283,0.0,29.94056,-3.11015,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,-0.03739,135.639,4201.26892,0.0,5.88679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,17.45671,398.8763,0.0,29.94457,-3.15556,0.0,0.0,0.0,-0.00021,1.0,0.0,0.0,-0.0409,145.07485,4242.67462,0.0,5.94195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,17.95682,398.82323,0.0,29.94886,-3.2002,0.0,0.0,0.0,-0.00055,1.0,0.0,0.0,-0.04448,154.16132,4280.21551,0.0,5.99155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,18.457,398.76942,0.0,29.9534,-3.24389,0.0,0.0,0.0,-0.00092,1.0,0.0,0.0,-0.0481,162.95612,4314.20199,0.0,6.03601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.284,18.95726,398.71489,0.0,29.95817,-3.28674,0.0,0.0,0.0,-0.00132,1.0,0.0,0.0,-0.05174,171.40805,4344.49338,0.0,6.07515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,19.4576,398.65965,0.0,29.96316,-3.32885,0.0,0.0,0.0,-0.00176,1.0,0.0,0.0,-0.05542,179.52408,4371.19856,0.0,6.10914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,19.96103,398.60337,0.0,29.96841,-3.37055,0.0,0.0,0.0,-0.00222,1.0,0.0,0.0,-0.05913,187.31204,4394.42631,0.0,6.13814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.334,20.45555,398.54743,0.0,29.97377,-3.41097,0.0,0.0,0.0,-0.00271,1.0,0.0,0.0,-0.0628,194.82527,4414.40405,0.0,6.16245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.351,20.95616,398.49013,0.0,29.97939,-3.45141,0.0,0.0,0.0,-0.00323,1.0,0.0,0.0,-0.06652,201.89529,4430.78415,0.0,6.18169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,21.45686,398.43215,0.0,29.9852,-3.49149,0.0,0.0,0.0,-0.00379,0.99999,0.0,0.0,-0.07024,208.75389,4444.24817,0.0,6.19669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.384,21.95767,398.37351,0.0,29.99119,-3.53127,0.0,0.0,0.0,-0.00438,0.99999,0.0,0.0,-0.07397,215.32116,4454.66576,0.0,6.20734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,22.45857,398.31421,0.0,29.99736,-3.57084,0.0,0.0,0.0,-0.00499,0.99999,0.0,0.0,-0.07768,221.6071,4462.14348,0.0,6.21379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,22.95358,398.25497,0.0,30.00362,-3.60982,0.0,0.0,0.0,-0.00563,0.99999,0.0,0.0,-0.08135,227.62185,4466.78714,0.0,6.2162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,23.45469,398.19436,0.0,30.01011,-3.64921,0.0,0.0,0.0,-0.00631,0.99998,0.0,0.0,-0.08504,233.30669,4468.67901,0.0,6.21473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,23.95292,398.13345,0.0,30.01672,-3.68839,0.0,0.0,0.0,-0.00702,0.99998,0.0,0.0,-0.0887,238.81263,4468.00011,0.0,6.20954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,24.45125,398.0719,0.0,30.02347,-3.72765,0.0,0.0,0.0,-0.00776,0.99997,0.0,0.0,-0.09233,244.04617,4464.8174,0.0,6.20082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,24.9527,398.00932,0.0,30.0304,-3.76731,0.0,0.0,0.0,-0.00853,0.99997,0.0,0.0,-0.09596,249.05152,4459.24255,0.0,6.18871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,25.45727,397.94569,0.0,30.03751,-3.80742,0.0,0.0,0.0,-0.00933,0.99996,0.0,0.0,-0.09958,253.867,4451.32712,0.0,6.17324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,25.95595,397.88216,0.0,30.04466,-3.84734,0.0,0.0,0.0,-0.01016,0.99995,0.0,0.0,-0.10313,258.49807,4441.12915,0.0,6.15452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.534,26.46077,397.81718,0.0,30.05202,-3.88808,0.0,0.0,0.0,-0.01103,0.99994,0.0,0.0,-0.10668,262.87161,4428.9297,0.0,6.13301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,26.95668,397.75269,0.0,30.05937,-3.92849,0.0,0.0,0.0,-0.01191,0.99993,0.0,0.0,-0.11014,267.10398,4414.55736,0.0,6.10838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,27.45573,397.68714,0.0,30.06687,-3.96959,0.0,0.0,0.0,-0.01282,0.99992,0.0,0.0,-0.11357,271.07732,4398.52334,0.0,6.08149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,27.95791,397.6205,0.0,30.07452,-4.01143,0.0,0.0,0.0,-0.01377,0.99991,0.0,0.0,-0.11697,274.90112,4380.58902,0.0,6.05189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,27.96092,397.62009,0.0,30.07456,-4.01168,0.0,0.0,0.0,-0.01377,0.99991,0.0,0.0,-0.11699,274.90112,4380.58902,0.0,6.05189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,28.46022,397.55315,0.0,30.08227,-4.05383,0.0,0.0,0.0,-0.01474,0.9999,0.0,0.0,-0.12033,278.60181,4360.69399,0.0,6.01948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,28.96266,397.48509,0.0,30.09012,-4.09682,0.0,0.0,0.0,-0.01575,0.99988,0.0,0.0,-0.12364,282.09764,4339.3826,0.0,5.98513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,29.47426,397.41507,0.0,30.09821,-4.14123,0.0,0.0,0.0,-0.0168,0.99987,0.0,0.0,-0.12696,285.46133,4316.3883,0.0,5.9484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,29.97095,397.34638,0.0,30.10615,-4.18503,0.0,0.0,0.0,-0.01785,0.99985,0.0,0.0,-0.13013,288.73497,4291.47729,0.0,5.90891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.684,30.46777,397.27696,0.0,30.11418,-4.22953,0.0,0.0,0.0,-0.01892,0.99983,0.0,0.0,-0.13323,291.77235,4265.90198,0.0,5.86862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,30.97375,397.20552,0.0,30.12243,-4.27558,0.0,0.0,0.0,-0.02004,0.99981,0.0,0.0,-0.13634,294.67889,4239.0535,0.0,5.82657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,31.47385,397.13416,0.0,30.13066,-4.32188,0.0,0.0,0.0,-0.02117,0.99978,0.0,0.0,-0.13935,297.50989,4210.50081,0.0,5.78205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.734,31.97711,397.06158,0.0,30.13901,-4.36928,0.0,0.0,0.0,-0.02233,0.99976,0.0,0.0,-0.14232,300.18508,4181.14594,0.0,5.73649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
