time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.033,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.05,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.067,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.083,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.1,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.117,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.133,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.15,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.167,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.183,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.2,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.217,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.233,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.25,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.267,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.283,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.3,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.317,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.333,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
