time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.007,-69.349,42.811,-0.034,68.582,-9.596,-0.072,-0.002,0.001,-0.041,0.999,-0.003,0.001,0.145,2918.619,12513.938,-62.43,3.248,-0.06,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.238,0.026,9.206,0.0,0.313,2.161,-0.001,0.0,0.0,-0.088,-0.0,0.0,0.126,-0.0,-0.0,-0.04,0.0,-0.0,-0.013,0.147,-0.003,0.001,69.196,68.911,0.203,2920.644
3.024,-68.203,42.652,-0.035,68.662,-9.412,-0.074,-0.002,0.001,-0.04,0.999,-0.003,0.001,0.142,2874.743,12464.418,-62.741,3.228,-0.06,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.237,0.026,9.158,0.0,0.312,2.151,-0.001,0.0,0.0,-0.088,-0.0,0.0,0.126,-0.0,-0.0,-0.039,0.0,-0.0,-0.013,0.145,-0.003,0.001,69.251,68.966,0.204,2925.273
3.04,-67.056,42.497,-0.037,68.741,-9.231,-0.076,-0.002,0.001,-0.039,0.999,-0.003,0.001,0.14,2830.8,12410.736,-63.035,3.207,-0.06,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.235,0.026,9.107,0.0,0.31,2.141,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.126,-0.0,-0.0,-0.039,0.0,-0.0,-0.012,0.142,-0.003,0.001,69.305,69.021,0.204,2929.893
3.057,-65.907,42.344,-0.038,68.819,-9.051,-0.077,-0.002,0.001,-0.038,0.999,-0.003,0.001,0.138,2787.205,12354.066,-63.314,3.186,-0.06,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.234,0.026,9.055,0.0,0.309,2.13,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.126,-0.0,-0.0,-0.039,0.0,-0.0,-0.012,0.14,-0.003,0.001,69.358,69.076,0.204,2934.475
3.074,-64.764,42.195,-0.039,68.895,-8.873,-0.079,-0.002,0.001,-0.037,0.999,-0.003,0.001,0.136,2744.085,12295.257,-63.581,3.164,-0.06,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.232,0.026,9.002,0.0,0.307,2.119,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.126,-0.0,-0.0,-0.039,0.0,-0.0,-0.012,0.138,-0.003,0.001,69.411,69.13,0.204,2939.02
3.09,-63.62,42.049,-0.041,68.97,-8.698,-0.081,-0.002,0.001,-0.035,0.999,-0.003,0.001,0.135,2701.801,12235.45,-63.838,3.142,-0.061,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.23,0.026,8.948,0.0,0.306,2.108,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.126,-0.0,-0.0,-0.038,0.0,-0.0,-0.012,0.136,-0.003,0.001,69.464,69.183,0.204,2943.5
3.107,-62.468,41.906,-0.042,69.044,-8.522,-0.083,-0.002,0.001,-0.034,1.0,-0.003,0.001,0.133,2660.179,12175.016,-64.089,3.12,-0.061,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.229,0.026,8.894,0.0,0.304,2.096,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.126,-0.0,-0.0,-0.038,0.0,-0.0,-0.012,0.135,-0.003,0.001,69.516,69.236,0.204,2947.945
3.124,-61.307,41.764,-0.043,69.117,-8.348,-0.084,-0.002,0.001,-0.033,1.0,-0.003,0.001,0.132,2619.043,12114.241,-64.338,3.098,-0.061,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.227,0.026,8.841,0.0,0.303,2.085,-0.001,0.0,0.0,-0.084,-0.0,0.0,0.126,-0.0,-0.0,-0.038,0.0,-0.0,-0.012,0.133,-0.003,0.001,69.568,69.288,0.205,2952.38
3.14,-60.152,41.626,-0.045,69.189,-8.176,-0.086,-0.002,0.001,-0.032,1.0,-0.003,0.001,0.131,2578.458,12053.723,-64.589,3.077,-0.061,-0.339,-0.001,-0.004,-0.339,-0.001,-0.004,1.0,1.0,0.226,0.026,8.787,0.0,0.301,2.073,-0.001,0.0,0.0,-0.084,-0.0,0.0,0.126,-0.0,-0.0,-0.038,0.0,-0.0,-0.012,0.132,-0.003,0.001,69.619,69.341,0.205,2956.806
3.157,-59.003,41.492,-0.046,69.259,-8.007,-0.088,-0.002,0.001,-0.031,1.0,-0.003,0.001,0.131,2538.948,11994.721,-64.841,3.056,-0.061,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.224,0.026,8.735,0.0,0.3,2.062,-0.001,0.0,0.0,-0.083,-0.0,0.0,0.136,-0.0,-0.0,-0.037,0.0,-0.0,-0.011,0.131,-0.003,0.001,69.67,69.392,0.205,2961.17
