time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-165.313,194.979,0.0,30.943,-3.441,0.0,0.0,0.0,-0.07,0.998,-0.0,0.0,-0.544,363.506,2031.589,0.0,-1.312,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.195,0.015,13.222,0.0,0.016,0.35,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.55,-0.0,-0.0,0.021,-0.0,-0.0,0.08,-0.529,0.0,0.0,31.112,30.534,0.092,581.847
3.019,-164.799,194.921,0.0,30.952,-3.555,0.0,0.0,0.0,-0.074,0.998,-0.0,0.0,-0.56,342.219,1769.195,0.0,-1.621,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.17,0.015,11.619,0.0,0.016,0.306,0.0,0.0,0.0,-0.032,-0.0,0.0,-0.55,-0.0,-0.0,0.026,-0.0,-0.0,0.083,-0.544,0.0,0.0,31.134,30.555,0.092,582.662
3.036,-164.282,194.86,0.0,30.961,-3.677,0.0,0.0,0.0,-0.079,0.997,-0.0,0.0,-0.575,319.053,1506.687,0.0,-1.931,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.145,0.015,9.971,0.0,0.016,0.261,0.0,0.0,0.0,-0.027,-0.0,0.0,-0.55,-0.0,-0.0,0.03,-0.0,-0.0,0.085,-0.56,0.0,0.0,31.156,30.577,0.092,583.498
3.052,-163.765,194.798,0.0,30.969,-3.806,0.0,0.0,0.0,-0.084,0.997,-0.0,0.0,-0.59,293.003,1236.538,0.0,-2.252,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.12,0.014,8.24,0.0,0.016,0.215,0.0,0.0,0.0,-0.022,-0.0,0.0,-0.55,-0.0,-0.0,0.035,-0.0,-0.0,0.087,-0.575,0.0,0.0,31.179,30.6,0.092,584.362
3.069,-163.251,194.734,0.0,30.977,-3.942,0.0,0.0,0.0,-0.088,0.996,-0.0,0.0,-0.604,264.751,967.032,0.0,-2.573,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.094,0.014,6.492,0.0,0.017,0.17,0.0,0.0,0.0,-0.018,-0.0,0.0,-0.55,-0.0,-0.0,0.04,-0.0,-0.0,0.089,-0.59,0.0,0.0,31.202,30.623,0.092,585.252
3.086,-162.734,194.666,0.0,30.983,-4.087,0.0,0.0,0.0,-0.093,0.996,-0.0,0.0,-0.618,233.987,697.377,0.0,-2.888,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.069,0.015,4.734,0.0,0.018,0.124,0.0,0.0,0.0,-0.013,-0.0,0.0,-0.55,-0.0,-0.0,0.045,-0.0,-0.0,0.091,-0.604,0.0,0.0,31.227,30.647,0.092,586.161
3.102,-162.219,194.597,0.0,30.989,-4.238,0.0,0.0,0.0,-0.098,0.996,-0.0,0.0,-0.631,200.937,430.367,0.0,-3.203,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.044,0.015,2.999,0.0,0.02,0.078,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.55,-0.0,-0.0,0.05,-0.0,-0.0,0.093,-0.618,0.0,0.0,31.252,30.672,0.092,587.104
3.119,-161.699,194.525,0.0,30.993,-4.398,0.0,0.0,0.0,-0.104,0.995,-0.0,0.0,-0.644,164.87,162.132,0.0,-3.512,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.019,0.015,1.274,0.0,0.022,0.032,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.55,-0.0,-0.0,0.055,-0.0,-0.0,0.095,-0.631,0.0,0.0,31.277,30.697,0.092,588.072
3.136,-161.184,194.45,0.0,30.997,-4.564,0.0,0.0,0.0,-0.109,0.994,-0.0,0.0,-0.657,124.911,-111.83,0.0,-3.833,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.007,0.015,-0.457,0.0,0.025,-0.014,0.0,0.0,0.0,0.001,-0.0,0.0,-0.55,-0.0,-0.0,0.06,-0.0,-0.0,0.097,-0.644,0.0,0.0,31.304,30.723,0.092,589.079
3.152,-160.666,194.373,0.0,30.999,-4.738,0.0,0.0,0.0,-0.115,0.994,-0.0,0.0,-0.67,82.748,-378.651,0.0,-4.148,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.032,0.015,-2.102,0.0,0.028,-0.06,0.0,0.0,0.0,0.006,-0.0,0.0,-0.55,-0.0,-0.0,0.065,-0.0,-0.0,0.099,-0.657,0.0,0.0,31.331,30.75,0.092,590.107
