time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.005,29.656,1397.26,0.0,30.14,-4.424,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.13,328.646,4220.678,0.0,6.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.999,0.0,0.032,0.719,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.126,0.0,0.0,30.447,26.567,0.091,495.453
1.022,30.159,1397.185,0.0,30.149,-4.471,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.332,4200.098,0.0,6.351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.952,0.0,0.032,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.463,26.581,0.091,495.969
1.038,30.663,1397.11,0.0,30.159,-4.518,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.136,335.844,4178.003,0.0,6.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.902,0.0,0.031,0.712,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.479,26.596,0.091,496.494
1.055,31.163,1397.035,0.0,30.168,-4.566,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.187,4154.47,0.0,6.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.847,0.0,0.03,0.708,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.136,0.0,0.0,30.495,26.61,0.091,497.027
1.072,31.667,1396.958,0.0,30.177,-4.615,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.35,4129.722,0.0,6.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.79,0.0,0.029,0.704,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.512,26.624,0.091,497.566
1.088,32.168,1396.881,0.0,30.187,-4.664,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.374,4103.542,0.0,6.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.73,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.528,26.639,0.091,498.116
1.105,32.672,1396.803,0.0,30.197,-4.715,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.23,4076.308,0.0,6.133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.031,14.666,0.0,0.027,0.695,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.545,26.654,0.091,498.673
1.122,33.177,1396.724,0.0,30.207,-4.766,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.152,350.956,4047.769,0.0,6.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.599,0.0,0.026,0.69,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.563,26.67,0.091,499.242
1.138,33.681,1396.644,0.0,30.216,-4.818,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.539,4018.151,0.0,6.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.529,0.0,0.025,0.685,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.58,26.685,0.091,499.82
1.155,34.186,1396.563,0.0,30.226,-4.87,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,355.983,3987.523,0.0,5.98,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.03,14.455,0.0,0.024,0.68,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.598,26.701,0.091,500.408
