time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,-165.598,1392.947,0.0,30.983,-4.273,0.0,0.0,0.0,-0.038,1.0,0.0,0.0,-0.064,451.928,4817.477,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.015,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.26,27.288,0.093,522.476
3.022,-165.08,1392.876,0.0,30.996,-4.303,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.064,456.256,4818.312,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.015,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.276,27.303,0.093,523.029
3.039,-164.566,1392.804,0.0,31.008,-4.332,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.063,460.63,4819.362,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.015,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.293,27.317,0.093,523.589
3.055,-164.051,1392.732,0.0,31.021,-4.362,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,464.946,4820.17,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.31,27.332,0.094,524.15
3.072,-163.536,1392.659,0.0,31.034,-4.391,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,469.229,4820.874,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.423,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.326,27.347,0.094,524.719
3.089,-163.014,1392.585,0.0,31.048,-4.421,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,473.504,4821.562,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.419,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.343,27.362,0.094,525.291
3.106,-162.496,1392.511,0.0,31.061,-4.45,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,477.852,4822.585,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.416,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.361,27.377,0.094,525.877
3.122,-161.977,1392.436,0.0,31.074,-4.48,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,482.14,4823.364,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.378,27.393,0.094,526.462
3.139,-161.461,1392.362,0.0,31.088,-4.509,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,486.421,4824.126,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.409,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.396,27.408,0.094,527.052
3.155,-160.945,1392.287,0.0,31.101,-4.539,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,490.641,4824.659,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.405,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.413,27.424,0.094,527.646
3.172,-160.422,1392.21,0.0,31.115,-4.568,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.06,494.853,4825.173,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.431,27.439,0.094,528.244
3.189,-159.906,1392.134,0.0,31.129,-4.598,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,499.137,4826.021,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.449,27.455,0.094,528.854
3.206,-159.386,1392.057,0.0,31.143,-4.627,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,503.334,4826.499,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.014,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.467,27.471,0.094,529.461
3.222,-158.868,1391.98,0.0,31.157,-4.656,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,507.55,4827.081,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.485,27.487,0.094,530.076
