time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,116.971,69.512,-0.004,38.626,-22.788,-0.004,-0.001,0.001,-0.262,0.965,-0.001,0.001,-0.178,-288.144,562.588,-1.613,0.209,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.015,0.024,0.637,0.0,-0.09,0.058,-0.0,0.0,0.0,-0.006,-0.0,0.0,-0.01,-0.0,-0.0,-0.003,0.0,-0.0,0.024,-0.179,-0.001,0.001,44.779,44.479,0.132,1219.948
3.03,117.616,69.13,-0.004,38.618,-22.936,-0.004,-0.001,0.001,-0.263,0.965,-0.001,0.001,-0.178,-289.609,561.363,-1.621,0.206,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.015,0.024,0.629,0.0,-0.091,0.057,-0.0,0.0,0.0,-0.006,-0.0,0.0,-0.01,-0.0,-0.0,-0.003,0.0,-0.0,0.024,-0.178,-0.001,0.001,44.847,44.548,0.132,1223.687
3.046,118.257,68.748,-0.004,38.61,-23.083,-0.004,-0.001,0.001,-0.265,0.965,-0.001,0.001,-0.178,-291.141,560.088,-1.627,0.203,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.015,0.024,0.621,0.0,-0.091,0.057,-0.0,0.0,0.0,-0.006,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.024,-0.178,-0.001,0.001,44.915,44.618,0.132,1227.474
3.063,118.901,68.361,-0.004,38.602,-23.231,-0.004,-0.001,0.001,-0.266,0.964,-0.001,0.001,-0.177,-292.718,558.789,-1.634,0.2,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.015,0.024,0.612,0.0,-0.091,0.056,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.024,-0.178,-0.001,0.001,44.984,44.688,0.132,1231.265
3.08,119.546,67.972,-0.004,38.594,-23.379,-0.004,-0.001,0.001,-0.267,0.964,-0.001,0.001,-0.177,-294.358,557.45,-1.641,0.198,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.014,0.024,0.604,0.0,-0.092,0.056,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.024,-0.177,-0.001,0.001,45.053,44.758,0.132,1235.105
3.096,120.19,67.58,-0.004,38.585,-23.528,-0.004,-0.001,0.001,-0.269,0.963,-0.001,0.001,-0.176,-296.05,556.085,-1.647,0.195,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.014,0.024,0.595,0.0,-0.092,0.055,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.024,-0.177,-0.001,0.001,45.123,44.829,0.133,1238.972
3.113,120.831,67.188,-0.004,38.577,-23.675,-0.004,-0.001,0.001,-0.27,0.963,-0.001,0.001,-0.176,-297.789,554.7,-1.653,0.192,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.014,0.024,0.587,0.0,-0.092,0.054,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.024,-0.176,-0.001,0.001,45.193,44.9,0.133,1242.864
3.13,121.479,66.789,-0.004,38.569,-23.824,-0.004,-0.001,0.001,-0.272,0.963,-0.001,0.001,-0.175,-299.562,553.309,-1.659,0.189,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.014,0.024,0.578,0.0,-0.092,0.054,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.024,-0.176,-0.001,0.001,45.263,44.971,0.133,1246.76
3.146,122.119,66.393,-0.004,38.56,-23.972,-0.004,-0.001,0.001,-0.273,0.962,-0.001,0.001,-0.175,-301.404,551.884,-1.664,0.186,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.014,0.024,0.569,0.0,-0.093,0.053,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.175,-0.001,0.001,45.334,45.044,0.133,1250.728
3.163,122.759,65.994,-0.004,38.552,-24.12,-0.004,-0.001,0.001,-0.274,0.962,-0.001,0.001,-0.174,-303.261,550.473,-1.67,0.184,-0.03,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.013,0.024,0.561,0.0,-0.093,0.053,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.175,-0.001,0.001,45.404,45.116,0.134,1254.676
