time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,2.998,1399.953,0.0,29.966,-0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-189.034,952.581,0.0,1.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.024,4.445,0.0,-0.032,0.162,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.015,-0.0,-0.0,-0.001,0.01,0.0,0.0,29.981,26.154,0.09,480.281
3.017,3.493,1399.938,0.0,29.961,-1.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-180.725,1128.874,0.0,1.752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.025,5.235,0.0,-0.031,0.192,0.0,0.0,0.0,-0.048,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.98,26.153,0.09,480.235
3.033,3.99,1399.919,0.0,29.957,-1.157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-171.561,1296.739,0.0,2.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.025,5.972,0.0,-0.029,0.22,0.0,0.0,0.0,-0.055,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.002,0.012,0.0,0.0,29.979,26.152,0.09,480.212
3.05,4.49,1399.899,0.0,29.952,-1.28,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-161.456,1460.425,0.0,2.267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.025,6.674,0.0,-0.027,0.248,0.0,0.0,0.0,-0.062,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.979,26.152,0.09,480.209
3.067,4.99,1399.877,0.0,29.948,-1.399,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-150.509,1619.863,0.0,2.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.025,7.342,0.0,-0.025,0.275,0.0,0.0,0.0,-0.068,0.0,0.0,0.1,0.0,-0.0,-0.026,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.979,26.153,0.09,480.226
3.083,5.491,1399.852,0.0,29.944,-1.514,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-138.889,1774.065,0.0,2.755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.025,7.97,0.0,-0.023,0.302,0.0,0.0,0.0,-0.075,0.0,0.0,0.1,0.0,-0.0,-0.029,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.981,26.154,0.09,480.263
3.1,5.988,1399.826,0.0,29.941,-1.623,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-126.697,1923.064,0.0,2.986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.026,8.56,0.0,-0.021,0.327,0.0,0.0,0.0,-0.081,0.0,0.0,0.1,0.0,-0.0,-0.031,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.982,26.155,0.09,480.319
3.117,6.494,1399.798,0.0,29.937,-1.731,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-114.106,2066.035,0.0,3.208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.11,0.0,-0.019,0.351,0.0,0.0,0.0,-0.087,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.985,26.157,0.09,480.392
3.133,6.987,1399.769,0.0,29.935,-1.832,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.011,-100.888,2206.436,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.633,0.0,-0.016,0.375,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,-0.002,0.012,0.0,0.0,29.987,26.16,0.09,480.483
3.15,7.484,1399.737,0.0,29.932,-1.93,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01,-87.683,2338.432,0.0,3.631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.109,0.0,-0.014,0.397,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.991,26.163,0.09,480.588
3.167,7.984,1399.704,0.0,29.93,-2.025,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.009,-74.166,2466.284,0.0,3.829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.556,0.0,-0.012,0.419,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,-0.001,0.01,0.0,0.0,29.994,26.166,0.09,480.709
3.183,8.481,1399.67,0.0,29.928,-2.116,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.008,-60.4,2589.951,0.0,4.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.974,0.0,-0.009,0.44,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,-0.001,0.009,0.0,0.0,29.999,26.17,0.09,480.846
3.2,8.981,1399.634,0.0,29.927,-2.205,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.006,-46.615,2707.976,0.0,4.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.36,0.0,-0.007,0.46,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.003,26.174,0.09,480.995
3.217,9.481,1399.596,0.0,29.926,-2.29,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.004,-32.699,2821.865,0.0,4.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.72,0.0,-0.004,0.48,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.008,26.178,0.09,481.16
3.233,9.98,1399.557,0.0,29.926,-2.372,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.002,-18.788,2930.936,0.0,4.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.028,12.053,0.0,-0.002,0.498,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.014,26.183,0.09,481.337
3.25,10.477,1399.517,0.0,29.926,-2.451,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,-4.93,3035.249,0.0,4.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.028,12.361,0.0,0.001,0.516,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.02,26.188,0.09,481.527
3.267,10.977,1399.476,0.0,29.926,-2.527,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.002,8.75,3134.27,0.0,4.86,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.644,0.0,0.003,0.533,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.026,26.194,0.09,481.728
3.283,11.477,1399.433,0.0,29.926,-2.601,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.004,22.382,3229.286,0.0,5.006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.907,0.0,0.006,0.549,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.032,26.2,0.09,481.941
3.3,11.973,1399.389,0.0,29.927,-2.672,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.007,35.847,3319.739,0.0,5.144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.149,0.0,0.008,0.564,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.001,-0.004,0.0,0.0,30.039,26.206,0.09,482.165
3.317,12.47,1399.344,0.0,29.929,-2.741,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.009,49.037,3405.184,0.0,5.275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.37,0.0,0.01,0.579,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.001,-0.007,0.0,0.0,30.046,26.212,0.09,482.399
3.333,12.973,1399.298,0.0,29.93,-2.808,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.012,62.007,3486.259,0.0,5.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.574,0.0,0.012,0.592,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.001,-0.009,0.0,0.0,30.054,26.219,0.09,482.643
3.35,13.47,1399.251,0.0,29.933,-2.872,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.015,74.891,3563.96,0.0,5.516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.763,0.0,0.014,0.606,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.002,-0.012,0.0,0.0,30.062,26.226,0.09,482.9
3.367,13.97,1399.202,0.0,29.935,-2.935,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.018,87.357,3636.459,0.0,5.626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.935,0.0,0.016,0.618,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.002,-0.015,0.0,0.0,30.07,26.233,0.09,483.163
3.383,14.47,1399.153,0.0,29.938,-2.995,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,99.619,3705.22,0.0,5.73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.03,14.092,0.0,0.018,0.63,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.002,-0.018,0.0,0.0,30.078,26.241,0.09,483.437
3.4,14.967,1399.102,0.0,29.941,-3.054,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,111.589,3769.858,0.0,5.827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.03,14.236,0.0,0.02,0.641,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.003,-0.021,0.0,0.0,30.087,26.249,0.09,483.721
3.417,15.467,1399.051,0.0,29.944,-3.111,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,123.182,3830.087,0.0,5.918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.367,0.0,0.022,0.651,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.003,-0.024,0.0,0.0,30.096,26.257,0.09,484.011
3.433,15.967,1398.998,0.0,29.948,-3.167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.031,134.535,3886.738,0.0,6.002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.03,14.487,0.0,0.024,0.661,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.004,-0.027,0.0,0.0,30.105,26.265,0.09,484.311
3.45,16.464,1398.945,0.0,29.952,-3.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,145.568,3939.504,0.0,6.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.595,0.0,0.025,0.67,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.004,-0.031,0.0,0.0,30.115,26.273,0.09,484.62
3.467,16.964,1398.891,0.0,29.956,-3.273,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.037,156.211,3988.173,0.0,6.152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.693,0.0,0.027,0.678,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.125,26.282,0.09,484.935
3.483,17.462,1398.836,0.0,29.961,-3.324,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,166.593,4033.438,0.0,6.219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.781,0.0,0.028,0.686,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.005,-0.037,0.0,0.0,30.135,26.291,0.09,485.26
3.5,17.965,1398.78,0.0,29.966,-3.375,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.044,176.586,4074.815,0.0,6.279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.86,0.0,0.029,0.693,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.005,-0.041,0.0,0.0,30.145,26.3,0.09,485.591
3.517,18.462,1398.724,0.0,29.971,-3.424,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.048,186.371,4113.138,0.0,6.334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.931,0.0,0.031,0.699,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.006,-0.044,0.0,0.0,30.155,26.309,0.09,485.933
3.533,18.963,1398.666,0.0,29.977,-3.472,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.052,195.712,4147.537,0.0,6.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.994,0.0,0.032,0.705,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.006,-0.048,0.0,0.0,30.166,26.318,0.09,486.279
3.55,19.461,1398.608,0.0,29.982,-3.519,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.055,204.787,4178.78,0.0,6.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.049,0.0,0.033,0.71,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.007,-0.052,0.0,0.0,30.177,26.328,0.09,486.635
3.567,19.961,1398.549,0.0,29.988,-3.566,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.059,213.488,4206.558,0.0,6.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.097,0.0,0.033,0.715,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.007,-0.055,0.0,0.0,30.188,26.338,0.09,486.995
3.583,20.459,1398.489,0.0,29.994,-3.612,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.063,221.927,4231.311,0.0,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.031,15.138,0.0,0.034,0.719,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.008,-0.059,0.0,0.0,30.199,26.348,0.09,487.365
3.6,20.963,1398.428,0.0,30.001,-3.658,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.066,230.006,4252.809,0.0,6.528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.173,0.0,0.035,0.723,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.008,-0.063,0.0,0.0,30.211,26.358,0.09,487.74
3.617,21.461,1398.367,0.0,30.007,-3.702,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.07,237.877,4271.527,0.0,6.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.202,0.0,0.035,0.726,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.009,-0.066,0.0,0.0,30.223,26.369,0.09,488.127
3.633,21.963,1398.305,0.0,30.014,-3.747,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.074,245.354,4287.07,0.0,6.572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.225,0.0,0.036,0.729,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.009,-0.07,0.0,0.0,30.235,26.379,0.09,488.517
3.65,22.461,1398.242,0.0,30.021,-3.79,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.078,252.587,4299.858,0.0,6.587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.243,0.0,0.036,0.731,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.01,-0.074,0.0,0.0,30.247,26.39,0.09,488.916
3.667,22.962,1398.179,0.0,30.028,-3.834,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.081,259.493,4309.807,0.0,6.597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.255,0.0,0.036,0.733,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.01,-0.078,0.0,0.0,30.259,26.401,0.09,489.319
3.683,23.464,1398.114,0.0,30.036,-3.878,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.085,266.164,4317.139,0.0,6.603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.263,0.0,0.037,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.011,-0.081,0.0,0.0,30.272,26.412,0.09,489.733
3.7,23.962,1398.05,0.0,30.043,-3.921,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.089,272.565,4321.863,0.0,6.605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.265,0.0,0.037,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.011,-0.085,0.0,0.0,30.285,26.424,0.09,490.153
3.717,24.464,1397.984,0.0,30.051,-3.964,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.093,278.667,4324.053,0.0,6.604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.263,0.0,0.037,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.012,-0.089,0.0,0.0,30.298,26.435,0.09,490.579
3.733,24.966,1397.917,0.0,30.059,-4.008,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.096,284.553,4323.835,0.0,6.598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.257,0.0,0.037,0.736,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.012,-0.093,0.0,0.0,30.311,26.447,0.091,491.014
3.75,25.465,1397.85,0.0,30.067,-4.051,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.1,290.192,4321.265,0.0,6.589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.245,0.0,0.036,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.013,-0.096,0.0,0.0,30.325,26.459,0.091,491.457
3.767,25.967,1397.782,0.0,30.075,-4.095,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.104,295.56,4316.458,0.0,6.576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.23,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.013,-0.1,0.0,0.0,30.339,26.471,0.091,491.904
3.783,26.47,1397.714,0.0,30.084,-4.139,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.107,300.73,4309.451,0.0,6.56,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.211,0.0,0.036,0.733,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.014,-0.104,0.0,0.0,30.353,26.484,0.091,492.362
3.8,26.969,1397.645,0.0,30.092,-4.182,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.111,305.677,4300.344,0.0,6.54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.032,15.187,0.0,0.035,0.732,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.014,-0.107,0.0,0.0,30.367,26.496,0.091,492.827
3.817,27.472,1397.574,0.0,30.101,-4.227,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.115,310.379,4289.287,0.0,6.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.032,15.16,0.0,0.035,0.73,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.111,0.0,0.0,30.381,26.509,0.091,493.297
3.833,27.974,1397.503,0.0,30.109,-4.272,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.118,314.902,4276.238,0.0,6.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.129,0.0,0.034,0.728,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.115,0.0,0.0,30.396,26.522,0.091,493.778
3.85,28.474,1397.432,0.0,30.118,-4.316,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.122,319.222,4261.334,0.0,6.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.094,0.0,0.034,0.725,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.118,0.0,0.0,30.411,26.535,0.091,494.267
3.867,28.98,1397.359,0.0,30.127,-4.362,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.125,323.323,4244.755,0.0,6.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.055,0.0,0.033,0.723,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.122,0.0,0.0,30.426,26.549,0.091,494.761
3.883,29.481,1397.286,0.0,30.136,-4.408,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.129,327.284,4226.279,0.0,6.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.013,0.0,0.033,0.72,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.442,26.562,0.091,495.269
