time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,-174.986,497.75,0.0,32.796,-0.708,0.0,0.0,-0.0,0.02,1.0,-0.0,-0.0,-0.01,176.734,5863.981,0.0,3.529,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.512,0.022,23.462,0.0,0.07,0.995,0.0,0.0,0.0,-0.095,-0.0,0.0,0.15,-0.0,-0.0,-0.055,-0.0,0.0,0.001,-0.01,0.0,-0.0,32.799,31.26,0.097,627.985
3.031,-174.438,497.738,0.0,32.801,-0.709,0.0,0.0,-0.0,0.02,1.0,-0.0,-0.0,-0.009,176.888,5858.413,0.0,3.518,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.511,0.022,23.457,0.0,0.07,0.994,0.0,0.0,0.0,-0.095,-0.0,0.0,0.15,-0.0,-0.0,-0.055,-0.0,0.0,0.001,-0.01,0.0,-0.0,32.804,31.264,0.097,628.174
3.048,-173.897,497.726,0.0,32.806,-0.71,0.0,0.0,-0.0,0.02,1.0,-0.0,-0.0,-0.009,177.058,5852.962,0.0,3.507,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.51,0.022,23.452,0.0,0.069,0.993,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.055,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.809,31.269,0.097,628.363
3.065,-173.349,497.714,0.0,32.811,-0.711,0.0,0.0,-0.0,0.02,1.0,-0.0,-0.0,-0.009,177.259,5847.749,0.0,3.495,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.51,0.022,23.447,0.0,0.069,0.992,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.055,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.814,31.274,0.097,628.552
3.081,-172.801,497.702,0.0,32.816,-0.712,0.0,0.0,-0.0,0.02,1.0,-0.0,-0.0,-0.009,177.476,5842.652,0.0,3.489,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.509,0.022,23.443,0.0,0.069,0.991,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.055,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.818,31.279,0.097,628.741
3.098,-172.253,497.69,0.0,32.82,-0.713,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.009,177.726,5837.794,0.0,3.478,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.509,0.022,23.438,0.0,0.069,0.99,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.055,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.823,31.283,0.097,628.931
3.115,-171.708,497.679,0.0,32.825,-0.715,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.009,177.99,5833.052,0.0,3.466,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.508,0.022,23.434,0.0,0.069,0.989,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.828,31.288,0.097,629.12
3.131,-171.16,497.667,0.0,32.83,-0.716,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.009,178.27,5828.428,0.0,3.461,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.507,0.022,23.429,0.0,0.068,0.989,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.833,31.293,0.097,629.31
3.148,-170.612,497.655,0.0,32.835,-0.718,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.009,178.564,5823.953,0.0,3.449,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.507,0.022,23.425,0.0,0.068,0.988,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.838,31.298,0.097,629.504
3.165,-170.063,497.643,0.0,32.84,-0.72,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.009,178.89,5819.717,0.0,3.443,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.506,0.022,23.421,0.0,0.068,0.987,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.843,31.303,0.097,629.698
3.181,-169.518,497.631,0.0,32.845,-0.722,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.008,179.232,5815.598,0.0,3.432,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.506,0.022,23.416,0.0,0.068,0.986,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.009,0.0,-0.0,32.848,31.307,0.097,629.892
3.198,-168.969,497.619,0.0,32.85,-0.724,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.008,179.589,5811.596,0.0,3.426,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.505,0.022,23.412,0.0,0.068,0.986,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.008,0.0,-0.0,32.853,31.312,0.097,630.086
3.215,-168.424,497.607,0.0,32.855,-0.726,0.0,0.0,-0.0,0.019,1.0,-0.0,-0.0,-0.008,179.961,5807.711,0.0,3.415,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.505,0.022,23.408,0.0,0.068,0.985,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,0.0,0.001,-0.008,0.0,-0.0,32.858,31.317,0.097,630.28
