time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.011,14.96309,399.12936,0.0,29.92716,-2.915,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,-0.02384,94.08351,3993.36665,0.0,5.60531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.028,15.4629,399.08025,0.0,29.93008,-2.96599,0.0,0.0,0.0,0.00086,1.0,0.0,0.0,-0.02713,105.01031,4051.7501,0.0,5.68492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044,15.95977,399.03061,0.0,29.93328,-3.01519,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,-0.03047,115.57929,4105.79005,0.0,5.75827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,16.46268,398.97955,0.0,29.9368,-3.06359,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03392,125.7272,4155.29549,0.0,5.8251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.077,16.95966,398.9283,0.0,29.94056,-3.11015,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,-0.03739,135.63904,4201.26922,0.0,5.88679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.094,17.4597,398.87598,0.0,29.94459,-3.15583,0.0,0.0,0.0,-0.00021,1.0,0.0,0.0,-0.04092,145.07489,4242.67491,0.0,5.94195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.111,17.95981,398.82291,0.0,29.94889,-3.20046,0.0,0.0,0.0,-0.00055,1.0,0.0,0.0,-0.0445,154.21641,4280.44197,0.0,5.99185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.128,18.457,398.76942,0.0,29.9534,-3.24389,0.0,0.0,0.0,-0.00092,1.0,0.0,0.0,-0.0481,163.00908,4314.40567,0.0,6.03627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.144,18.95726,398.71489,0.0,29.95817,-3.28674,0.0,0.0,0.0,-0.00132,1.0,0.0,0.0,-0.05174,171.40808,4344.49365,0.0,6.07515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.161,19.45461,398.65998,0.0,29.96313,-3.32859,0.0,0.0,0.0,-0.00175,1.0,0.0,0.0,-0.0554,179.52412,4371.19883,0.0,6.10914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.177,19.95504,398.60405,0.0,29.96835,-3.37006,0.0,0.0,0.0,-0.00222,1.0,0.0,0.0,-0.05909,187.26527,4394.28749,0.0,6.13797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.194,20.45555,398.54743,0.0,29.97377,-3.41097,0.0,0.0,0.0,-0.00271,1.0,0.0,0.0,-0.0628,194.73558,4414.16651,0.0,6.16217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.211,20.95616,398.49013,0.0,29.97939,-3.45141,0.0,0.0,0.0,-0.00323,1.0,0.0,0.0,-0.06652,201.8953,4430.78415,0.0,6.18169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.228,21.45387,398.4325,0.0,29.98516,-3.49125,0.0,0.0,0.0,-0.00379,0.99999,0.0,0.0,-0.07022,208.7539,4444.24817,0.0,6.19669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.244,21.95167,398.37422,0.0,29.99112,-3.53079,0.0,0.0,0.0,-0.00437,0.99999,0.0,0.0,-0.07392,215.28178,4454.60344,0.0,6.20728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.261,22.45557,398.31457,0.0,29.99732,-3.57061,0.0,0.0,0.0,-0.00499,0.99999,0.0,0.0,-0.07766,221.53174,4462.05396,0.0,6.21372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.277,22.95358,398.25497,0.0,30.00362,-3.60982,0.0,0.0,0.0,-0.00563,0.99999,0.0,0.0,-0.08135,227.58583,4466.75951,0.0,6.21618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.294,23.45469,398.19436,0.0,30.01011,-3.64921,0.0,0.0,0.0,-0.00631,0.99998,0.0,0.0,-0.08504,233.3067,4468.679,0.0,6.21473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.311,23.95592,398.13309,0.0,30.01676,-3.68862,0.0,0.0,0.0,-0.00702,0.99998,0.0,0.0,-0.08872,238.81263,4468.0001,0.0,6.20954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.327,24.45425,398.07153,0.0,30.02351,-3.72789,0.0,0.0,0.0,-0.00776,0.99997,0.0,0.0,-0.09235,244.07765,4464.7981,0.0,6.20077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.344,24.9557,398.00894,0.0,30.03044,-3.76754,0.0,0.0,0.0,-0.00853,0.99997,0.0,0.0,-0.09598,249.08161,4459.20884,0.0,6.18863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,25.45727,397.94569,0.0,30.03751,-3.80742,0.0,0.0,0.0,-0.00933,0.99996,0.0,0.0,-0.09958,253.89574,4451.2795,0.0,6.17315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.377,25.95595,397.88216,0.0,30.04466,-3.84734,0.0,0.0,0.0,-0.01016,0.99995,0.0,0.0,-0.10313,258.49807,4441.12908,0.0,6.15452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.394,26.45776,397.81757,0.0,30.05198,-3.88784,0.0,0.0,0.0,-0.01102,0.99994,0.0,0.0,-0.10666,262.87161,4428.92963,0.0,6.13301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.411,26.96572,397.75151,0.0,30.06105,-3.92926,0.0,0.0,0.0,-0.01192,0.99993,-0.0,0.0,-0.1102,321.9906,4413.43247,0.0,6.10853,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.02197
6.428,27.46782,397.68555,0.0,30.07163,-3.97068,0.0,-0.0,0.0,-0.01284,0.99992,-0.0,0.0,-0.11365,380.29848,4395.84879,0.0,6.08068,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.04368
6.444,27.9611,397.62009,-0.0,30.08359,-4.01188,-0.0,-0.0,0.0,-0.01377,0.99991,-0.0,0.0,-0.117,437.37947,4376.62239,-1.0e-5,6.05023,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.065
6.461,28.46361,397.55274,-0.0,30.09737,-4.05441,-0.0,-0.0,0.0,-0.01475,0.9999,-0.0,0.0,-0.12035,495.1748,4355.95265,-3.0e-5,6.0176,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.08671
6.477,28.96335,397.48508,-0.0,30.11266,-4.09731,-0.0,-0.0,0.0,-0.01575,0.99988,-0.0,0.0,-0.12364,552.52122,4333.26825,-6.0e-5,5.98175,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.10829
6.494,29.46637,397.41629,-0.0,30.12963,-4.14115,-0.0,-0.0,0.0,-0.01678,0.99987,-0.0,0.0,-0.1269,609.98711,4309.06994,-0.0001,5.9436,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.13
6.511,29.97271,397.34634,-0.0,30.14833,-4.18597,-0.0,-0.0,0.0,-0.01785,0.99985,-0.0,0.0,-0.13012,667.61611,4283.15721,-0.00015,5.9028,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.15184
6.527,30.47032,397.2769,-0.0,30.16824,-4.23075,-0.0,-0.0,0.0,-0.01892,0.99983,-0.0,0.0,-0.13323,724.1099,4255.60942,-0.00021,5.85945,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.17329
6.544,30.97431,397.20586,-0.0,30.18998,-4.27687,-0.0,-0.0,0.0,-0.02003,0.99981,-0.0,0.0,-0.13632,781.03008,4227.04976,-0.00028,5.81471,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.195
6.561,31.47566,397.13448,-0.0,30.21315,-4.32355,-0.0,-0.0,0.0,-0.02116,0.99978,-0.0,0.0,-0.13933,837.4889,4196.80059,-0.00036,5.76737,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.21658
6.577,31.98042,397.06188,-0.0,30.23803,-4.37138,-0.0,-0.0,0.0,-0.02233,0.99976,-0.0,0.0,-0.14229,894.09153,4165.37476,-0.00044,5.71838,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.23829
6.594,32.48259,396.98891,-0.0,30.26432,-4.41984,-0.0,-0.0,0.0,-0.02351,0.99973,-0.0,0.0,-0.14518,950.21989,4132.51084,-0.00054,5.66726,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.25987
6.611,32.99127,396.91424,-0.0,30.29252,-4.46983,-0.0,-0.0,0.0,-0.02473,0.99971,-0.0,0.0,-0.14803,1006.8238,4098.57771,-0.00064,5.61472,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.28171
6.628,33.49437,396.83962,-0.0,30.32192,-4.52021,-0.0,-0.0,0.0,-0.02596,0.99967,-0.0,0.0,-0.15078,1062.64239,4063.12058,-0.00075,5.55991,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.30329
6.644,33.99797,396.76416,-0.0,30.35285,-4.57159,-0.0,-0.0,0.0,-0.02721,0.99964,-0.0,0.0,-0.15346,1118.28128,4026.93245,-0.00087,5.50425,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.32487
6.661,34.50514,396.68737,-0.0,30.38553,-4.62432,-0.0,-0.0,0.0,-0.02849,0.99961,-0.0,0.0,-0.15609,1174.09028,3989.6673,-0.001,5.44718,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.34658
6.677,35.01286,396.6097,-0.0,30.41976,-4.67811,-0.0,-0.0,0.0,-0.02979,0.99957,-0.0,0.0,-0.15864,1229.75424,3951.17769,-0.00113,5.38847,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.36829
6.694,35.52117,396.53111,-0.0,30.45553,-4.73301,-0.0,-0.0,0.0,-0.03111,0.99953,-0.0,0.0,-0.16112,1285.26426,3911.71433,-0.00128,5.32854,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.39
6.711,36.03009,396.4516,-0.0,30.49285,-4.78903,-0.0,-0.0,0.0,-0.03246,0.99949,-0.0,0.0,-0.16353,1340.62119,3871.32527,-0.00143,5.2675,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.41171
6.727,36.53659,396.37164,-0.0,30.53146,-4.84585,-0.0,-0.0,0.0,-0.03382,0.99945,-0.0,0.0,-0.16585,1395.50141,3830.07868,-0.00158,5.20545,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.43329
6.744,37.0468,396.29022,-0.0,30.57183,-4.90418,-0.0,-0.0,0.0,-0.0352,0.9994,-0.0,0.0,-0.16811,1450.54948,3788.21062,-0.00174,5.14286,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.455
6.761,37.55464,396.20832,-0.0,30.61347,-4.96335,-0.0,-0.0,0.0,-0.03659,0.99935,-0.0,0.0,-0.17028,1505.12729,3745.3508,-0.00191,5.07906,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.47658
6.777,38.06625,396.12493,-0.0,30.65689,-5.02409,-0.0,-0.0,0.0,-0.03802,0.9993,-0.0,0.0,-0.17239,1559.87514,3701.96456,-0.00209,5.01492,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.49829
6.794,38.57551,396.04102,-0.0,30.70018,-5.08558,-0.0,-0.0,0.0,-0.03945,0.99924,-0.0,0.0,-0.1744,1564.63902,3661.44045,-0.00226,4.94974,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.81,39.08857,395.95556,-0.0,30.74374,-5.14856,-0.0,-0.0,0.0,-0.0409,0.99919,-0.0,0.0,-0.17635,1565.00216,3620.96753,-0.00244,4.88463,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.827,39.60235,395.86904,-0.0,30.7873,-5.2127,-0.0,-0.0,0.0,-0.04237,0.99913,-0.0,0.0,-0.17822,1565.25516,3579.79503,-0.00262,4.81889,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.844,40.11687,395.78145,-0.0,30.83087,-5.27799,-0.0,-0.0,0.0,-0.04386,0.99906,-0.0,0.0,-0.18001,1565.39971,3538.23051,-0.0028,4.75302,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.861,40.6321,395.69275,-0.0,30.87444,-5.34444,-0.0,-0.0,0.0,-0.04536,0.999,-0.0,0.0,-0.18171,1565.43961,3496.33772,-0.00299,4.68709,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.877,41.14807,395.60293,-0.0,30.91801,-5.41207,-0.0,-0.0,0.0,-0.04688,0.99893,-0.0,0.0,-0.18334,1565.37871,3454.17881,-0.00319,4.62119,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.894,41.65857,395.51307,-0.0,30.96106,-5.48006,-0.0,-0.0,0.0,-0.04839,0.99886,-0.0,0.0,-0.18487,1565.22087,3411.81438,-0.00338,4.5554,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.911,42.17909,395.42042,-0.0,31.00488,-5.55046,-0.0,-0.0,0.0,-0.04994,0.99878,-0.0,0.0,-0.18635,1564.97475,3369.81595,-0.00358,4.49058,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.927,42.69413,395.32769,-0.0,31.04817,-5.6212,-0.0,-0.0,0.0,-0.05148,0.9987,-0.0,0.0,-0.18773,1564.63301,3326.95991,-0.00378,4.42484,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.944,43.213,395.23321,-0.0,31.0917,-5.69355,-0.0,-0.0,0.0,-0.05305,0.99862,-0.0,0.0,-0.18904,1564.21214,3284.58351,-0.00398,4.3602,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.961,43.72948,395.13809,-0.0,31.13497,-5.76665,-0.0,-0.0,0.0,-0.05462,0.99854,-0.0,0.0,-0.19027,1563.7075,3241.97019,-0.00418,4.29556,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.977,44.24979,395.04117,-0.0,31.17847,-5.84136,-0.0,-0.0,0.0,-0.0562,0.99845,-0.0,0.0,-0.19142,1563.13073,3199.68584,-0.00439,4.23177,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.994,44.76772,394.94358,-0.0,31.2217,-5.9168,-0.0,-0.0,0.0,-0.05779,0.99836,-0.0,0.0,-0.19249,1562.47783,3157.26739,-0.00459,4.1681,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.011,45.28948,394.84412,-0.0,31.26517,-5.99386,-0.0,-0.0,0.0,-0.05939,0.99827,-0.0,0.0,-0.19348,1561.76253,3115.27579,-0.0048,4.10538,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.027,45.81197,394.74337,-0.0,31.30862,-6.07209,-0.0,-0.0,0.0,-0.061,0.99818,-0.0,0.0,-0.1944,1560.97933,3073.24751,-0.00501,4.04291,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.044,46.33205,394.64192,-0.0,31.35178,-6.15101,-0.0,-0.0,0.0,-0.06262,0.99808,-0.0,0.0,-0.19524,1560.13787,3031.48422,-0.00522,3.98113,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.061,46.85599,394.53852,-0.0,31.39518,-6.23155,-0.0,-0.0,0.0,-0.06424,0.99797,-0.0,0.0,-0.196,1559.24946,2990.28015,-0.00543,3.92044,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.077,47.38065,394.43378,-0.0,31.43855,-6.31324,-0.0,-0.0,0.0,-0.06588,0.99787,-0.0,0.0,-0.19669,1558.30673,2949.17534,-0.00564,3.86015,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.094,47.90604,394.32765,-0.0,31.4819,-6.39606,-0.0,-0.0,0.0,-0.06751,0.99776,-0.0,0.0,-0.19731,1557.32095,2908.46259,-0.00586,3.80069,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
