time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,95.772,969.749,-0.0,35.832,-22.438,-0.0,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.068,2975.409,3282.536,-0.094,3.243,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.238,0.026,9.194,0.0,0.175,0.732,-0.0,0.0,0.0,-0.088,-0.0,0.0,0.205,0.0,-0.0,-0.04,0.0,-0.0,-0.005,0.064,-0.0,0.0,42.169,38.379,0.125,991.281
3.022,96.371,969.374,-0.0,35.917,-22.507,-0.0,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.072,3046.135,3400.248,-0.098,3.328,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.244,0.026,9.4,0.0,0.176,0.756,-0.0,0.0,0.0,-0.09,-0.0,0.0,0.205,0.0,-0.0,-0.041,0.0,-0.0,-0.005,0.068,-0.0,0.0,42.278,38.48,0.126,996.43
3.039,96.968,968.999,-0.0,36.003,-22.573,-0.0,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.076,3116.184,3517.545,-0.102,3.412,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.25,0.026,9.6,0.0,0.178,0.779,-0.0,0.0,0.0,-0.093,-0.0,0.0,0.205,0.0,-0.0,-0.042,0.0,-0.0,-0.006,0.072,-0.0,0.0,42.386,38.58,0.126,1001.59
3.056,97.57,968.622,-0.0,36.092,-22.636,-0.0,-0.0,0.0,-0.246,0.969,-0.0,0.0,0.079,3185.021,3633.589,-0.105,3.494,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.256,0.026,9.793,0.0,0.18,0.801,-0.0,0.0,0.0,-0.095,-0.0,0.0,0.205,0.0,-0.0,-0.043,0.0,-0.0,-0.006,0.076,-0.0,0.0,42.494,38.679,0.126,1006.73
3.072,98.174,968.243,-0.0,36.182,-22.695,-0.0,-0.0,0.0,-0.246,0.97,-0.0,0.0,0.083,3253.372,3749.657,-0.109,3.574,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.262,0.026,9.98,0.0,0.182,0.824,-0.0,0.0,0.0,-0.097,-0.0,0.0,0.205,0.0,-0.0,-0.044,0.0,-0.0,-0.006,0.079,-0.0,0.0,42.602,38.779,0.127,1011.909
3.089,98.779,967.864,-0.0,36.275,-22.751,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.086,3320.706,3864.916,-0.113,3.653,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.268,0.026,10.161,0.0,0.183,0.846,-0.0,0.0,0.0,-0.099,-0.0,0.0,0.205,0.0,-0.0,-0.045,0.0,-0.0,-0.007,0.083,-0.0,0.0,42.711,38.879,0.127,1017.097
3.106,99.382,967.486,-0.0,36.368,-22.804,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.089,3386.923,3979.246,-0.117,3.73,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.274,0.026,10.336,0.0,0.185,0.869,-0.0,0.0,0.0,-0.101,-0.0,0.0,0.205,0.0,-0.0,-0.046,0.0,-0.0,-0.007,0.086,-0.0,0.0,42.819,38.979,0.127,1022.293
3.122,99.986,967.107,-0.0,36.464,-22.853,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.091,3451.533,4091.851,-0.121,3.805,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.279,0.027,10.503,0.0,0.187,0.89,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.205,0.0,-0.0,-0.046,0.0,-0.0,-0.007,0.089,-0.0,0.0,42.926,39.079,0.128,1027.465
3.139,100.6,966.723,-0.0,36.562,-22.9,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.094,3514.854,4203.316,-0.125,3.877,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.284,0.027,10.663,0.0,0.189,0.912,-0.0,0.0,0.0,-0.105,-0.0,0.0,0.205,0.0,-0.0,-0.047,0.0,-0.0,-0.007,0.091,-0.0,0.0,43.033,39.178,0.128,1032.644
3.156,101.207,966.342,-0.0,36.661,-22.944,-0.0,-0.0,0.0,-0.242,0.971,-0.0,0.0,0.096,3577.551,4314.874,-0.129,3.949,-0.0,-0.43,-0.0,-0.0,-0.43,-0.0,-0.0,0.5,0.5,0.29,0.027,10.82,0.0,0.191,0.933,-0.0,0.0,0.0,-0.107,-0.0,0.0,0.205,0.0,-0.0,-0.048,0.0,-0.0,-0.007,0.094,-0.0,0.0,43.142,39.278,0.128,1037.891
