time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,-163.213,197.253,4.931,29.424,-0.269,8.119,0.378,-0.126,0.103,0.913,0.024,-0.129,0.15,-1183.824,5053.409,4209.574,5.844,-2.349,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.651,0.033,19.872,0.052,0.106,1.127,-0.093,0.0,0.0,-0.12,-0.1,0.02,0.462,-0.008,-0.006,-0.092,-0.006,0.007,-0.022,0.143,0.045,-0.133,30.525,29.951,0.09,559.986
3.031,-162.725,197.248,5.067,29.39,-0.292,8.235,0.378,-0.127,0.104,0.913,0.003,-0.125,0.157,-1200.855,5059.813,4198.103,5.844,-2.418,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.651,0.033,19.674,0.054,0.105,1.127,-0.096,0.0,0.0,-0.12,-0.1,0.02,0.462,-0.008,-0.006,-0.092,-0.003,0.007,-0.023,0.15,0.024,-0.129,30.524,29.951,0.09,559.962
3.048,-162.235,197.243,5.206,29.356,-0.314,8.352,0.378,-0.129,0.104,0.912,-0.017,-0.121,0.164,-1219.42,5074.552,4189.003,5.856,-2.492,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.651,0.034,19.463,0.055,0.104,1.128,-0.098,0.0,0.0,-0.121,-0.1,0.02,0.467,-0.009,-0.006,-0.092,-0.0,0.006,-0.024,0.157,0.003,-0.125,30.524,29.95,0.09,559.937
3.065,-161.748,197.238,5.345,29.322,-0.336,8.467,0.378,-0.13,0.105,0.912,-0.037,-0.118,0.171,-1238.08,5090.346,4178.969,5.873,-2.567,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.652,0.034,19.249,0.057,0.104,1.13,-0.101,0.0,0.0,-0.121,-0.1,0.02,0.467,-0.009,-0.007,-0.092,0.002,0.006,-0.025,0.164,-0.017,-0.121,30.523,29.949,0.09,559.911
3.082,-161.255,197.232,5.488,29.287,-0.358,8.584,0.378,-0.132,0.106,0.912,-0.057,-0.114,0.178,-1256.613,5109.354,4168.094,5.884,-2.647,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.653,0.034,19.037,0.059,0.103,1.131,-0.104,0.0,0.0,-0.121,-0.1,0.02,0.462,-0.009,-0.007,-0.092,0.005,0.006,-0.026,0.171,-0.037,-0.118,30.522,29.948,0.09,559.879
3.098,-160.772,197.226,5.631,29.252,-0.378,8.699,0.377,-0.133,0.107,0.912,-0.076,-0.111,0.185,-1277.129,5136.331,4162.91,5.919,-2.716,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.655,0.035,18.841,0.06,0.103,1.135,-0.107,0.0,0.0,-0.121,-0.1,0.02,0.467,-0.01,-0.007,-0.093,0.008,0.006,-0.028,0.178,-0.057,-0.114,30.521,29.948,0.09,559.844
3.115,-160.284,197.219,5.777,29.216,-0.398,8.814,0.376,-0.134,0.108,0.912,-0.094,-0.107,0.192,-1297.467,5165.034,4157.916,5.953,-2.785,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.657,0.035,18.655,0.062,0.103,1.138,-0.11,0.0,0.0,-0.122,-0.1,0.02,0.467,-0.01,-0.007,-0.094,0.01,0.006,-0.029,0.185,-0.076,-0.111,30.52,29.946,0.09,559.808
3.131,-159.797,197.212,5.925,29.179,-0.417,8.93,0.376,-0.136,0.109,0.912,-0.112,-0.104,0.199,-1319.698,5201.321,4154.74,6.005,-2.859,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.66,0.036,18.455,0.064,0.103,1.143,-0.113,0.0,0.0,-0.122,-0.1,0.02,0.467,-0.01,-0.008,-0.094,0.013,0.006,-0.03,0.192,-0.094,-0.107,30.519,29.945,0.09,559.767
3.148,-159.31,197.205,6.075,29.142,-0.435,9.045,0.374,-0.138,0.11,0.912,-0.13,-0.1,0.206,-1341.796,5238.656,4149.926,6.05,-2.934,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.663,0.036,18.256,0.065,0.104,1.148,-0.116,0.0,0.0,-0.123,-0.1,0.02,0.467,-0.01,-0.008,-0.095,0.015,0.005,-0.031,0.199,-0.112,-0.104,30.518,29.944,0.09,559.722
3.165,-158.823,197.198,6.227,29.104,-0.452,9.161,0.373,-0.139,0.111,0.912,-0.147,-0.097,0.213,-1365.604,5283.984,4146.877,6.108,-3.008,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.667,0.037,18.046,0.067,0.104,1.154,-0.119,0.0,0.0,-0.123,-0.1,0.02,0.467,-0.01,-0.008,-0.096,0.018,0.005,-0.032,0.206,-0.13,-0.1,30.516,29.943,0.09,559.672
3.181,-158.34,197.19,6.38,29.065,-0.467,9.275,0.372,-0.14,0.112,0.912,-0.164,-0.094,0.219,-1389.478,5330.121,4142.998,6.171,-3.088,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.67,0.038,17.841,0.069,0.104,1.16,-0.122,0.0,0.0,-0.124,-0.1,0.02,0.467,-0.011,-0.008,-0.097,0.02,0.005,-0.033,0.213,-0.147,-0.097,30.515,29.941,0.09,559.614
3.198,-157.855,197.182,6.536,29.026,-0.481,9.391,0.371,-0.142,0.114,0.912,-0.18,-0.091,0.226,-1413.427,5379.128,4138.819,6.234,-3.163,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.674,0.038,17.645,0.07,0.105,1.167,-0.125,0.0,0.0,-0.125,-0.1,0.02,0.467,-0.011,-0.008,-0.098,0.023,0.005,-0.034,0.219,-0.164,-0.094,30.513,29.94,0.09,559.55
3.215,-157.371,197.174,6.694,28.986,-0.494,9.506,0.369,-0.144,0.115,0.912,-0.197,-0.087,0.232,-1439.11,5434.092,4135.67,6.308,-3.243,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.678,0.039,17.437,0.072,0.106,1.174,-0.128,0.0,0.0,-0.126,-0.1,0.02,0.467,-0.011,-0.008,-0.099,0.025,0.005,-0.035,0.226,-0.18,-0.091,30.511,29.938,0.09,559.478
3.231,-156.89,197.166,6.853,28.946,-0.505,9.62,0.367,-0.145,0.116,0.913,-0.212,-0.084,0.239,-1464.847,5491.812,4135.04,6.388,-3.312,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.683,0.04,17.267,0.074,0.107,1.183,-0.131,0.0,0.0,-0.126,-0.1,0.02,0.467,-0.012,-0.009,-0.1,0.027,0.004,-0.036,0.232,-0.197,-0.087,30.509,29.936,0.09,559.395
3.248,-156.407,197.158,7.014,28.904,-0.514,9.735,0.366,-0.147,0.117,0.913,-0.228,-0.081,0.245,-1492.279,5555.858,4136.337,6.48,-3.38,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.689,0.04,17.093,0.075,0.108,1.192,-0.134,0.0,0.0,-0.128,-0.1,0.02,0.467,-0.012,-0.009,-0.102,0.029,0.004,-0.037,0.239,-0.212,-0.084,30.506,29.933,0.09,559.307
3.265,-155.925,197.149,7.178,28.862,-0.521,9.85,0.364,-0.148,0.119,0.914,-0.243,-0.078,0.251,-1519.712,5620.252,4135.788,6.572,-3.455,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.694,0.041,16.921,0.077,0.11,1.201,-0.137,0.0,0.0,-0.129,-0.1,0.02,0.467,-0.012,-0.009,-0.103,0.031,0.004,-0.038,0.245,-0.228,-0.081,30.504,29.931,0.09,559.209
3.282,-155.443,197.14,7.343,28.819,-0.527,9.965,0.362,-0.15,0.12,0.914,-0.258,-0.075,0.257,-1546.908,5687.21,4132.815,6.663,-3.524,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.7,0.042,16.753,0.078,0.111,1.21,-0.139,0.0,0.0,-0.13,-0.1,0.02,0.467,-0.012,-0.009,-0.105,0.033,0.004,-0.039,0.251,-0.243,-0.078,30.501,29.928,0.09,559.101
3.298,-154.965,197.132,7.51,28.775,-0.53,10.08,0.359,-0.152,0.121,0.914,-0.272,-0.072,0.263,-1576.031,5760.124,4131.93,6.767,-3.598,-0.453,-1.0,-0.0,-0.453,-1.0,-0.0,0.5,0.5,0.706,0.043,16.581,0.08,0.113,1.221,-0.142,0.0,0.0,-0.131,-0.1,0.02,0.467,-0.013,-0.009,-0.106,0.036,0.004,-0.04,0.257,-0.258,-0.075,30.498,29.924,0.09,558.98
3.315,-154.488,197.123,7.678,28.731,-0.532,10.194,0.357,-0.153,0.123,0.915,-0.286,-0.069,0.269,-1605.074,5833.874,4130.198,6.87,-3.667,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.712,0.043,16.42,0.082,0.115,1.231,-0.145,0.0,0.0,-0.132,-0.1,0.02,0.462,-0.013,-0.01,-0.108,0.037,0.004,-0.041,0.263,-0.272,-0.072,30.494,29.921,0.09,558.85
3.331,-154.008,197.114,7.849,28.685,-0.531,10.309,0.354,-0.155,0.124,0.915,-0.3,-0.066,0.274,-1633.794,5908.264,4125.911,6.973,-3.741,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.718,0.044,16.261,0.083,0.116,1.242,-0.148,0.0,0.0,-0.133,-0.1,0.02,0.462,-0.013,-0.01,-0.11,0.039,0.004,-0.042,0.269,-0.286,-0.069,30.49,29.917,0.09,558.71
3.348,-153.533,197.105,8.021,28.639,-0.528,10.423,0.352,-0.156,0.126,0.916,-0.313,-0.064,0.28,-1664.457,5990.169,4122.71,7.087,-3.81,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.725,0.045,16.099,0.085,0.118,1.253,-0.151,0.0,0.0,-0.134,-0.1,0.02,0.462,-0.013,-0.01,-0.111,0.041,0.003,-0.042,0.274,-0.3,-0.066,30.486,29.913,0.09,558.554
3.365,-153.055,197.096,8.196,28.592,-0.523,10.537,0.349,-0.158,0.127,0.916,-0.326,-0.061,0.285,-1694.989,6072.963,4118.463,7.208,-3.885,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.732,0.046,15.946,0.086,0.121,1.265,-0.154,0.0,0.0,-0.136,-0.1,0.02,0.462,-0.014,-0.01,-0.113,0.043,0.003,-0.043,0.28,-0.313,-0.064,30.481,29.909,0.09,558.39
3.381,-152.578,197.088,8.373,28.544,-0.515,10.652,0.346,-0.16,0.129,0.917,-0.339,-0.058,0.29,-1725.347,6155.877,4111.905,7.322,-3.953,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.739,0.047,15.799,0.088,0.123,1.276,-0.157,0.0,0.0,-0.137,-0.1,0.02,0.462,-0.014,-0.01,-0.115,0.045,0.003,-0.044,0.285,-0.326,-0.061,30.476,29.904,0.09,558.207
3.398,-152.101,197.079,8.552,28.495,-0.505,10.766,0.344,-0.161,0.13,0.918,-0.352,-0.056,0.295,-1757.345,6244.639,4105.736,7.448,-4.022,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.747,0.048,15.648,0.089,0.125,1.289,-0.16,0.0,0.0,-0.138,-0.1,0.02,0.462,-0.014,-0.01,-0.117,0.047,0.003,-0.045,0.29,-0.339,-0.058,30.471,29.899,0.09,558.012
3.415,-151.629,197.071,8.732,28.446,-0.493,10.88,0.34,-0.163,0.132,0.918,-0.364,-0.053,0.3,-1789.14,6333.86,4097.666,7.575,-4.091,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.754,0.049,15.504,0.091,0.128,1.301,-0.163,0.0,0.0,-0.14,-0.1,0.02,0.462,-0.014,-0.011,-0.119,0.048,0.003,-0.046,0.295,-0.352,-0.056,30.465,29.893,0.09,557.801
3.431,-151.154,197.063,8.914,28.395,-0.478,10.993,0.337,-0.164,0.134,0.919,-0.376,-0.05,0.305,-1820.674,6423.891,4088.339,7.701,-4.16,-0.445,-1.0,-0.0,-0.445,-1.0,-0.0,0.5,0.5,0.762,0.05,15.37,0.092,0.13,1.314,-0.166,0.0,0.0,-0.141,-0.1,0.02,0.462,-0.014,-0.011,-0.121,0.05,0.003,-0.047,0.3,-0.364,-0.053,30.459,29.887,0.09,557.575
3.448,-150.68,197.055,9.099,28.343,-0.46,11.107,0.334,-0.166,0.136,0.919,-0.388,-0.048,0.309,-1853.849,6519.636,4083.088,7.838,-4.217,-0.43,-1.0,-0.0,-0.43,-1.0,-0.0,0.5,0.5,0.77,0.05,15.262,0.094,0.134,1.328,-0.168,0.0,0.0,-0.143,-0.1,0.02,0.451,-0.015,-0.011,-0.123,0.052,0.003,-0.047,0.305,-0.376,-0.05,30.452,29.88,0.09,557.331
3.465,-150.208,197.047,9.285,28.291,-0.44,11.22,0.331,-0.168,0.137,0.92,-0.399,-0.045,0.313,-1886.696,6615.687,4075.7,7.981,-4.274,-0.414,-1.0,-0.0,-0.414,-1.0,-0.0,0.5,0.5,0.779,0.051,15.162,0.095,0.137,1.341,-0.17,0.0,0.0,-0.144,-0.1,0.02,0.44,-0.015,-0.011,-0.125,0.054,0.002,-0.048,0.309,-0.388,-0.048,30.445,29.873,0.09,557.071
3.481,-149.738,197.04,9.472,28.238,-0.417,11.333,0.328,-0.17,0.139,0.921,-0.41,-0.043,0.316,-1918.911,6711.957,4064.964,8.119,-4.326,-0.383,-1.0,-0.0,-0.383,-1.0,-0.0,0.5,0.5,0.787,0.052,15.065,0.096,0.141,1.355,-0.173,0.0,0.0,-0.146,-0.1,0.02,0.418,-0.015,-0.011,-0.128,0.055,0.002,-0.049,0.313,-0.399,-0.045,30.438,29.866,0.09,556.795
3.498,-149.27,197.034,9.662,28.184,-0.391,11.445,0.324,-0.171,0.141,0.921,-0.421,-0.04,0.319,-1950.732,6809.002,4052.649,8.256,-4.377,-0.375,-1.0,-0.0,-0.375,-1.0,-0.0,0.5,0.5,0.796,0.053,14.977,0.097,0.144,1.368,-0.175,0.0,0.0,-0.147,-0.1,0.02,0.412,-0.015,-0.012,-0.13,0.057,0.002,-0.049,0.316,-0.41,-0.043,30.43,29.858,0.09,556.504
3.515,-148.8,197.027,9.854,28.128,-0.362,11.557,0.32,-0.173,0.142,0.922,-0.432,-0.038,0.32,-1982.12,6906.383,4038.162,8.4,-4.423,-0.312,-1.0,-0.0,-0.312,-1.0,-0.0,0.5,0.5,0.804,0.054,14.897,0.098,0.148,1.382,-0.177,0.0,0.0,-0.149,-0.1,0.02,0.369,-0.015,-0.012,-0.132,0.058,0.002,-0.05,0.319,-0.421,-0.04,30.421,29.85,0.09,556.196
