time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.006,151.224,373.367,0.0,34.94,-24.584,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1621.347,3161.176,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.022,151.804,372.958,0.0,34.985,-24.659,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1630.329,3172.021,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.039,152.396,372.54,0.0,35.031,-24.735,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1639.212,3182.793,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.056,152.974,372.132,0.0,35.076,-24.809,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.048,1648.262,3193.812,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.072,153.557,371.719,0.0,35.122,-24.883,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1657.104,3204.627,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.089,154.144,371.303,0.0,35.169,-24.957,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.007,3215.56,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.106,154.735,370.883,0.0,35.215,-25.032,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1674.968,3226.612,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.132,155.648,370.233,0.0,35.288,-25.146,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1683.988,3237.784,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.157,156.545,369.593,0.0,35.36,-25.257,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1697.855,3255.019,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.177,157.232,369.102,0.0,35.415,-25.342,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.475,3272.062,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.192,157.777,368.712,0.0,35.46,-25.408,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1721.913,3285.217,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.206,158.292,368.343,0.0,35.501,-25.471,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1730.215,3295.735,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.222,158.86,367.935,0.0,35.548,-25.54,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.036,3305.685,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.239,159.451,367.51,0.0,35.596,-25.611,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1746.664,3316.7,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.256,160.045,367.082,0.0,35.645,-25.682,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1755.616,3328.176,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.272,160.641,366.652,0.0,35.694,-25.753,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1764.623,3339.773,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.289,161.234,366.224,0.0,35.743,-25.823,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1773.631,3351.423,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.306,161.824,365.798,0.0,35.792,-25.892,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1782.587,3363.054,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.322,162.422,365.365,0.0,35.842,-25.962,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1791.489,3374.667,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.339,163.021,364.931,0.0,35.892,-26.031,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1800.498,3386.471,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.356,163.621,364.495,0.0,35.942,-26.101,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1809.506,3398.325,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.372,164.218,364.061,0.0,35.993,-26.169,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1818.513,3410.23,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.389,164.82,363.624,0.0,36.044,-26.238,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.033,1827.464,3422.115,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
