time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,-165.879,195.067,0.0,30.425,-2.71,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,238.66,5222.472,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.537,29.969,0.09,560.552
3.025,-165.374,195.022,0.0,30.432,-2.728,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,241.79,5224.498,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.546,29.978,0.09,560.856
3.042,-164.865,194.977,0.0,30.439,-2.747,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,244.873,5226.306,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.554,29.986,0.09,561.163
3.059,-164.354,194.93,0.0,30.446,-2.765,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,247.979,5228.245,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.562,29.994,0.09,561.475
3.075,-163.852,194.884,0.0,30.452,-2.783,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,251.108,5230.315,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.571,30.003,0.09,561.791
3.092,-163.343,194.838,0.0,30.46,-2.801,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.143,5231.909,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.579,30.011,0.09,562.106
3.108,-162.837,194.791,0.0,30.467,-2.819,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,257.2,5233.658,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.588,30.02,0.09,562.429
3.125,-162.328,194.744,0.0,30.474,-2.837,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,260.234,5235.28,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.597,30.029,0.09,562.752
3.142,-161.822,194.697,0.0,30.481,-2.855,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,263.291,5237.032,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.606,30.038,0.09,563.08
3.158,-161.313,194.649,0.0,30.488,-2.873,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.299,5238.564,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.614,30.046,0.09,563.411
