time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.004,29.659,1397.262,-0.0,30.344,-4.424,-0.0,-0.0,0.0,-0.017,1.0,-0.0,0.0,-0.13,1192.071,4211.707,-0.001,6.342,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.347,0.465,0.031,14.942,0.0,0.179,0.722,-0.0,0.0,0.0,-0.172,-0.0,0.0,0.1,0.0,-0.0,-0.066,0.0,-0.0,0.017,-0.126,-0.0,0.0,30.625,26.723,0.091,501.255
1.021,30.163,1397.188,-0.0,30.378,-4.471,-0.0,-0.0,0.0,-0.019,1.0,-0.0,0.0,-0.133,1249.184,4189.367,-0.001,6.298,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368,0.462,0.031,14.885,0.0,0.187,0.719,-0.0,0.0,0.0,-0.171,-0.0,0.0,0.1,0.0,-0.0,-0.066,0.0,-0.0,0.017,-0.13,-0.0,0.0,30.665,26.757,0.092,502.561
1.037,30.668,1397.114,-0.0,30.415,-4.519,-0.0,-0.0,0.0,-0.02,1.0,-0.0,0.0,-0.136,1306.033,4165.48,-0.001,6.252,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39,0.459,0.031,14.825,0.0,0.196,0.716,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.1,0.0,-0.0,-0.065,0.0,-0.0,0.018,-0.133,-0.0,0.0,30.706,26.793,0.092,503.909
1.054,31.176,1397.038,-0.0,30.452,-4.567,-0.0,-0.0,0.0,-0.021,1.0,-0.0,0.0,-0.14,1362.989,4139.863,-0.001,6.204,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.412,0.455,0.031,14.761,0.0,0.204,0.712,-0.0,0.0,0.0,-0.168,-0.0,0.0,0.1,0.0,-0.0,-0.065,0.0,-0.0,0.018,-0.136,-0.0,0.0,30.748,26.831,0.092,505.316
1.071,31.685,1396.961,-0.0,30.492,-4.617,-0.0,-0.0,0.0,-0.022,1.0,-0.0,0.0,-0.143,1419.742,4112.426,-0.002,6.152,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433,0.451,0.031,14.693,0.0,0.212,0.708,-0.0,0.0,0.0,-0.167,-0.0,0.0,0.1,0.0,-0.0,-0.064,0.0,-0.0,0.018,-0.14,-0.0,0.0,30.793,26.87,0.092,506.789
1.087,32.194,1396.884,-0.0,30.533,-4.667,-0.0,-0.0,0.0,-0.023,1.0,-0.0,0.0,-0.146,1476.28,4083.355,-0.002,6.098,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455,0.447,0.031,14.62,0.0,0.22,0.704,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,0.0,-0.0,-0.064,0.0,-0.0,0.019,-0.143,-0.0,0.0,30.84,26.911,0.092,508.322
1.104,32.702,1396.806,-0.0,30.575,-4.717,-0.0,-0.0,0.0,-0.024,1.0,-0.0,0.0,-0.149,1532.279,4052.716,-0.002,6.042,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477,0.443,0.03,14.543,0.0,0.228,0.7,-0.0,0.0,0.0,-0.164,-0.0,0.0,0.1,0.0,-0.0,-0.063,0.0,-0.0,0.019,-0.146,-0.0,0.0,30.888,26.953,0.092,509.915
1.121,33.213,1396.727,-0.0,30.62,-4.769,-0.0,-0.0,0.0,-0.026,1.0,-0.0,0.0,-0.152,1588.381,4020.708,-0.002,5.985,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498,0.439,0.03,14.462,0.0,0.236,0.696,-0.0,0.0,0.0,-0.163,-0.0,0.0,0.1,0.0,-0.0,-0.063,0.0,-0.0,0.02,-0.149,-0.0,0.0,30.937,26.996,0.092,511.558
1.137,33.721,1396.647,-0.0,30.664,-4.822,-0.0,-0.0,0.0,-0.027,1.0,-0.0,0.0,-0.155,1594.046,3989.619,-0.002,5.924,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.434,0.03,14.376,0.0,0.236,0.691,-0.0,0.0,0.0,-0.161,-0.0,0.0,0.1,0.0,-0.0,-0.062,0.0,-0.0,0.02,-0.152,-0.0,0.0,30.989,27.042,0.093,513.271
1.154,34.234,1396.566,-0.0,30.708,-4.875,-0.0,-0.0,0.0,-0.028,1.0,-0.0,0.0,-0.158,1595.556,3957.581,-0.002,5.863,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.43,0.03,14.288,0.0,0.235,0.686,-0.0,0.0,0.0,-0.159,-0.0,0.0,0.1,0.0,-0.0,-0.061,0.0,-0.0,0.02,-0.155,-0.0,0.0,31.041,27.087,0.093,514.988
1.17,34.744,1396.485,-0.0,30.752,-4.929,-0.0,-0.0,0.0,-0.029,1.0,-0.0,0.0,-0.161,1596.901,3924.082,-0.003,5.799,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.425,0.03,14.195,0.0,0.233,0.681,-0.0,0.0,0.0,-0.158,-0.0,0.0,0.1,0.0,-0.0,-0.061,0.0,-0.0,0.021,-0.158,-0.0,0.0,31.093,27.133,0.093,516.727
1.187,35.258,1396.402,-0.0,30.797,-4.985,-0.0,-0.0,0.0,-0.031,1.0,-0.0,0.0,-0.163,1598.067,3889.588,-0.003,5.735,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.421,0.03,14.1,0.0,0.232,0.676,-0.0,0.0,0.0,-0.156,-0.0,0.0,0.1,0.0,-0.0,-0.06,0.0,-0.0,0.021,-0.161,-0.0,0.0,31.145,27.179,0.093,518.467
1.204,35.773,1396.318,-0.0,30.841,-5.041,-0.0,-0.0,0.0,-0.032,0.999,-0.0,0.0,-0.166,1599.073,3853.763,-0.003,5.669,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.416,0.03,14.0,0.0,0.231,0.67,-0.0,0.0,0.0,-0.154,-0.0,0.0,0.1,0.0,-0.0,-0.059,0.0,-0.0,0.021,-0.163,-0.0,0.0,31.198,27.225,0.093,520.228
1.221,36.288,1396.233,-0.0,30.886,-5.099,-0.0,-0.0,0.0,-0.034,0.999,-0.0,0.0,-0.169,1599.916,3816.88,-0.003,5.602,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.411,0.03,13.897,0.0,0.23,0.665,-0.0,0.0,0.0,-0.152,-0.0,0.0,0.1,0.0,-0.0,-0.059,0.0,-0.0,0.022,-0.166,-0.0,0.0,31.251,27.271,0.093,522.002
1.237,36.804,1396.148,-0.0,30.93,-5.158,-0.0,-0.0,0.0,-0.035,0.999,-0.0,0.0,-0.171,1600.599,3779.012,-0.003,5.534,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.406,0.029,13.791,0.0,0.228,0.659,-0.0,0.0,0.0,-0.15,-0.0,0.0,0.1,0.0,-0.0,-0.058,0.0,-0.0,0.022,-0.169,-0.0,0.0,31.304,27.318,0.093,523.787
1.254,37.318,1396.062,-0.0,30.975,-5.217,-0.0,-0.0,0.0,-0.036,0.999,-0.0,0.0,-0.174,1601.127,3740.228,-0.004,5.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.401,0.029,13.682,0.0,0.227,0.653,-0.0,0.0,0.0,-0.148,-0.0,0.0,0.1,0.0,-0.0,-0.057,0.0,-0.0,0.022,-0.171,-0.0,0.0,31.358,27.365,0.094,525.585
