time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,94.025,1376.827,0.116,34.508,-18.025,0.348,-0.003,-0.073,-0.226,0.972,0.036,-0.196,-0.145,2221.156,651.592,489.221,1.451,7.572,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.106,0.025,4.316,-0.017,0.299,0.267,0.034,0.0,0.0,-0.039,-0.0,-0.1,0.1,0.04,0.04,-0.015,-0.009,0.005,0.001,-0.147,0.035,-0.194,38.811,33.933,0.116,806.658
3.033,94.598,1376.527,0.122,34.569,-18.169,0.362,-0.003,-0.075,-0.227,0.971,0.037,-0.198,-0.143,2228.555,670.338,501.895,1.465,7.734,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.107,0.025,4.353,-0.017,0.298,0.271,0.035,0.0,0.0,-0.04,-0.0,-0.1,0.1,0.04,0.04,-0.015,-0.01,0.005,0.001,-0.145,0.036,-0.196,38.933,34.041,0.116,811.77
3.05,95.176,1376.222,0.128,34.632,-18.314,0.376,-0.003,-0.077,-0.229,0.971,0.038,-0.2,-0.141,2236.221,689.769,514.706,1.479,7.897,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.108,0.025,4.392,-0.018,0.298,0.276,0.036,0.0,0.0,-0.04,-0.0,-0.1,0.1,0.041,0.041,-0.015,-0.01,0.005,0.001,-0.143,0.037,-0.198,39.055,34.149,0.117,816.876
3.066,95.755,1375.915,0.134,34.694,-18.458,0.391,-0.003,-0.078,-0.23,0.97,0.04,-0.202,-0.139,2244.24,710.098,527.809,1.494,8.061,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.11,0.025,4.432,-0.018,0.297,0.28,0.037,0.0,0.0,-0.041,-0.0,-0.1,0.1,0.042,0.042,-0.016,-0.01,0.005,0.001,-0.141,0.038,-0.2,39.178,34.257,0.117,822.038
3.083,96.331,1375.607,0.141,34.756,-18.6,0.406,-0.003,-0.08,-0.231,0.97,0.041,-0.203,-0.137,2252.563,731.205,541.131,1.509,8.227,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.111,0.025,4.473,-0.018,0.297,0.285,0.038,0.0,0.0,-0.041,-0.0,-0.1,0.1,0.043,0.043,-0.016,-0.011,0.005,0.001,-0.139,0.04,-0.202,39.3,34.365,0.117,827.225
3.1,96.909,1375.297,0.148,34.819,-18.742,0.421,-0.003,-0.082,-0.232,0.97,0.042,-0.205,-0.135,2261.132,752.95,554.593,1.524,8.393,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.112,0.025,4.515,-0.019,0.296,0.289,0.039,0.0,0.0,-0.041,-0.0,-0.1,0.1,0.044,0.044,-0.016,-0.011,0.005,0.001,-0.137,0.041,-0.203,39.423,34.473,0.118,832.404
3.116,97.494,1374.981,0.155,34.883,-18.885,0.437,-0.003,-0.084,-0.233,0.969,0.044,-0.207,-0.133,2269.989,775.441,568.277,1.54,8.56,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.113,0.025,4.558,-0.019,0.295,0.294,0.04,0.0,0.0,-0.042,-0.0,-0.1,0.1,0.045,0.045,-0.016,-0.011,0.005,0.001,-0.135,0.042,-0.205,39.545,34.581,0.118,837.607
3.133,98.074,1374.667,0.162,34.946,-19.026,0.453,-0.003,-0.085,-0.234,0.969,0.045,-0.209,-0.131,2279.237,798.943,582.351,1.557,8.73,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.114,0.025,4.603,-0.019,0.295,0.299,0.041,0.0,0.0,-0.042,-0.0,-0.1,0.1,0.046,0.046,-0.016,-0.012,0.005,0.001,-0.133,0.044,-0.207,39.669,34.691,0.118,842.896
3.15,98.654,1374.35,0.17,35.009,-19.166,0.47,-0.003,-0.087,-0.235,0.968,0.046,-0.21,-0.129,2288.653,822.9,596.487,1.574,8.9,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.115,0.025,4.648,-0.02,0.294,0.304,0.042,0.0,0.0,-0.043,-0.0,-0.1,0.1,0.047,0.047,-0.016,-0.012,0.006,0.001,-0.131,0.045,-0.209,39.792,34.799,0.119,848.146
3.166,99.239,1374.029,0.178,35.073,-19.306,0.487,-0.003,-0.089,-0.236,0.968,0.048,-0.212,-0.127,2299.191,847.221,608.478,1.591,9.07,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,0.844,0.844,0.117,0.025,4.695,-0.02,0.294,0.31,0.043,0.0,0.0,-0.043,-0.0,-0.1,0.1,0.047,0.047,-0.017,-0.012,0.006,0.001,-0.129,0.046,-0.21,39.915,34.908,0.119,853.418
