time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.005,168.801,366.623,0.0,42.276,-25.654,0.005,0.002,-0.001,-0.24,0.971,0.013,-0.0,0.157,3850.372,5241.142,23.62,3.334,-0.015,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.022,169.504,366.197,0.0,42.386,-25.667,0.005,0.002,-0.001,-0.239,0.971,0.012,-0.0,0.166,3950.929,5428.482,25.777,3.429,-0.016,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.038,170.213,365.768,0.0,42.498,-25.674,0.006,0.002,-0.001,-0.238,0.971,0.012,-0.0,0.174,4052.563,5620.017,28.01,3.525,-0.017,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.055,170.923,365.339,0.0,42.614,-25.676,0.007,0.002,-0.001,-0.236,0.972,0.012,-0.0,0.182,4155.992,5817.395,30.347,3.624,-0.019,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.072,171.636,364.91,0.001,42.733,-25.673,0.008,0.002,-0.001,-0.235,0.972,0.012,-0.0,0.19,4260.12,6018.862,32.771,3.723,-0.02,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.088,172.351,364.482,0.001,42.854,-25.663,0.009,0.002,-0.001,-0.233,0.973,0.012,-0.0,0.198,4364.472,6223.815,35.28,3.824,-0.021,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.105,173.063,364.056,0.001,42.978,-25.648,0.01,0.003,-0.001,-0.232,0.973,0.012,-0.0,0.205,4468.592,6431.67,37.87,3.925,-0.023,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.122,173.782,363.628,0.001,43.105,-25.627,0.011,0.003,-0.001,-0.23,0.973,0.012,-0.0,0.211,4571.42,6640.599,40.521,4.025,-0.024,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.138,174.503,363.2,0.001,43.235,-25.6,0.012,0.003,-0.001,-0.228,0.974,0.011,-0.0,0.218,4673.786,6852.581,43.261,4.126,-0.025,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.155,175.221,362.775,0.001,43.367,-25.567,0.014,0.003,-0.001,-0.227,0.974,0.011,-0.0,0.224,4774.667,7065.843,46.07,4.226,-0.027,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.172,175.947,362.349,0.002,43.503,-25.528,0.015,0.003,-0.001,-0.225,0.975,0.011,-0.0,0.23,4873.094,7278.596,48.925,4.324,-0.028,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.188,176.674,361.923,0.002,43.641,-25.484,0.016,0.003,-0.001,-0.223,0.975,0.011,-0.0,0.235,4969.916,7492.941,51.856,4.422,-0.03,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.205,177.4,361.5,0.002,43.781,-25.433,0.018,0.003,-0.001,-0.221,0.975,0.011,-0.0,0.24,5064.195,7707.136,54.84,4.519,-0.031,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.222,178.132,361.076,0.003,43.925,-25.377,0.02,0.003,-0.001,-0.219,0.976,0.011,-0.0,0.245,5155.078,7919.459,57.854,4.614,-0.033,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.238,178.863,360.655,0.003,44.07,-25.314,0.021,0.003,-0.001,-0.217,0.976,0.01,-0.0,0.25,5243.397,8132.077,60.929,4.707,-0.034,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.255,179.6,360.233,0.003,44.218,-25.246,0.023,0.003,-0.001,-0.215,0.977,0.01,-0.0,0.254,5327.819,8342.036,64.022,4.797,-0.036,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.272,180.34,359.812,0.004,44.369,-25.172,0.025,0.003,-0.001,-0.213,0.977,0.01,-0.0,0.258,5409.152,8551.522,67.164,4.886,-0.037,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.288,181.077,359.395,0.004,44.52,-25.092,0.027,0.003,-0.001,-0.211,0.978,0.01,-0.0,0.261,5486.654,8758.906,70.333,4.973,-0.039,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.305,181.822,358.976,0.005,44.675,-25.006,0.029,0.004,-0.001,-0.209,0.978,0.01,-0.0,0.265,5559.699,8962.624,73.501,5.057,-0.04,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.322,182.57,358.559,0.005,44.832,-24.915,0.031,0.004,-0.001,-0.207,0.979,0.01,-0.0,0.268,5629.033,9164.86,76.704,5.138,-0.042,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.338,183.315,358.147,0.006,44.989,-24.819,0.033,0.004,-0.001,-0.204,0.979,0.01,-0.0,0.271,5694.051,9364.079,79.915,5.217,-0.043,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.355,184.068,357.733,0.006,45.15,-24.717,0.036,0.004,-0.001,-0.202,0.98,0.01,-0.0,0.273,5754.274,9558.836,83.11,5.293,-0.045,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.372,184.819,357.324,0.007,45.31,-24.61,0.038,0.004,-0.001,-0.2,0.98,0.009,-0.0,0.276,5810.362,9751.275,86.323,5.366,-0.046,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.388,185.581,356.911,0.007,45.474,-24.496,0.04,0.004,-0.001,-0.198,0.98,0.009,-0.001,0.277,5861.546,9938.834,89.51,5.436,-0.048,0.687,-0.0,0.0,0.916,-0.0,0.0,0.5,0.5
5.405,186.337,356.505,0.008,45.638,-24.379,0.043,0.004,-0.001,-0.196,0.981,0.009,-0.001,0.276,5908.7,10124.729,92.723,5.503,-0.049,-0.0,-0.0,0.0,0.833,-0.0,0.0,0.5,0.5
5.422,187.101,356.099,0.009,45.803,-24.256,0.046,0.004,-0.001,-0.193,0.981,0.009,-0.001,0.275,5949.604,10302.249,95.863,5.566,-0.051,-0.0,-0.0,0.0,0.749,-0.0,0.0,0.5,0.5
5.438,187.867,355.695,0.01,45.97,-24.128,0.048,0.004,-0.001,-0.191,0.982,0.009,-0.001,0.272,5984.192,10472.675,98.964,5.624,-0.052,-0.0,-0.0,0.0,0.666,-0.0,0.0,0.5,0.5
5.455,188.632,355.296,0.011,46.136,-23.997,0.051,0.004,-0.001,-0.189,0.982,0.009,-0.001,0.267,6011.371,10632.895,101.984,5.676,-0.054,-0.0,-0.0,0.0,0.583,-0.0,0.0,0.5,0.5
5.472,189.404,354.896,0.011,46.304,-23.86,0.054,0.004,-0.001,-0.187,0.983,0.009,-0.001,0.262,6030.334,10780.136,104.882,5.721,-0.055,-0.0,-0.0,0.0,0.499,-0.0,0.0,0.5,0.5
5.488,190.174,354.501,0.012,46.471,-23.721,0.057,0.004,-0.001,-0.184,0.983,0.009,-0.001,0.255,6040.784,10914.516,107.67,5.759,-0.056,-0.0,-0.0,0.0,0.416,-0.0,0.0,0.5,0.5
5.505,190.951,354.106,0.013,46.64,-23.578,0.06,0.004,-0.001,-0.182,0.983,0.008,-0.001,0.247,6042.067,11032.676,110.294,5.788,-0.058,-0.0,-0.0,0.0,0.333,-0.0,0.0,0.5,0.5
5.522,191.731,353.714,0.014,46.807,-23.432,0.063,0.004,-0.001,-0.18,0.984,0.008,-0.001,0.238,6033.886,11134.621,112.764,5.809,-0.059,-0.0,-0.0,0.0,0.249,-0.0,0.0,0.5,0.5
5.538,192.515,353.324,0.015,46.975,-23.283,0.067,0.005,-0.001,-0.178,0.984,0.008,-0.001,0.228,6015.895,11218.089,115.042,5.82,-0.061,-0.0,-0.0,0.0,0.166,-0.0,0.0,0.5,0.5
5.555,193.296,352.939,0.017,47.141,-23.134,0.07,0.005,-0.001,-0.176,0.985,0.008,-0.001,0.217,5987.905,11281.759,117.107,5.821,-0.062,-0.0,-0.0,0.0,0.083,-0.0,0.0,0.5,0.5
5.572,194.084,352.554,0.018,47.306,-22.982,0.073,0.005,-0.001,-0.175,0.985,0.008,-0.001,0.205,5950.041,11324.162,118.931,5.812,-0.063,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.588,194.871,352.173,0.019,47.469,-22.831,0.076,0.005,-0.001,-0.173,0.985,0.008,-0.001,0.193,5901.893,11344.872,120.517,5.792,-0.065,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.605,195.66,351.796,0.02,47.631,-22.68,0.08,0.005,-0.002,-0.171,0.985,0.008,-0.001,0.181,5844.019,11342.531,121.828,5.761,-0.066,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.622,196.462,351.416,0.022,47.793,-22.528,0.083,0.005,-0.002,-0.17,0.986,0.008,-0.001,0.169,5777.269,11318.749,122.884,5.72,-0.067,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.638,197.257,351.043,0.023,47.951,-22.379,0.087,0.005,-0.002,-0.169,0.986,0.008,-0.001,0.157,5701.779,11274.346,123.701,5.669,-0.069,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.655,198.059,350.671,0.025,48.107,-22.231,0.09,0.005,-0.002,-0.167,0.986,0.007,-0.001,0.146,5620.227,11211.489,124.266,5.611,-0.07,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.672,198.868,350.298,0.026,48.262,-22.084,0.094,0.005,-0.002,-0.166,0.986,0.007,-0.001,0.134,5532.219,11130.764,124.605,5.544,-0.071,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.688,199.666,349.935,0.028,48.412,-21.942,0.097,0.005,-0.002,-0.165,0.987,0.007,-0.001,0.124,5438.537,11033.219,124.724,5.47,-0.072,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.705,200.475,349.57,0.029,48.56,-21.802,0.101,0.005,-0.002,-0.164,0.987,0.007,-0.001,0.113,5342.26,10922.618,124.632,5.391,-0.073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.722,201.288,349.207,0.031,48.706,-21.665,0.104,0.005,-0.002,-0.163,0.987,0.007,-0.001,0.103,5241.368,10797.301,124.344,5.306,-0.075,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.738,202.102,348.846,0.033,48.849,-21.532,0.107,0.005,-0.002,-0.162,0.987,0.007,-0.001,0.093,5137.698,10659.746,123.871,5.216,-0.076,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.755,202.919,348.488,0.035,48.989,-21.404,0.111,0.005,-0.002,-0.161,0.987,0.007,-0.001,0.084,5031.926,10511.246,123.224,5.122,-0.077,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.772,203.733,348.133,0.036,49.125,-21.28,0.114,0.005,-0.002,-0.161,0.987,0.007,-0.001,0.075,4924.677,10353.065,122.416,5.024,-0.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.788,204.55,347.781,0.038,49.259,-21.161,0.118,0.005,-0.002,-0.16,0.987,0.007,-0.001,0.066,4817.168,10187.434,121.467,4.924,-0.079,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.805,205.374,347.429,0.04,49.39,-21.046,0.121,0.005,-0.002,-0.16,0.987,0.007,-0.001,0.058,4709.286,10014.636,120.385,4.822,-0.08,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.822,206.195,347.08,0.042,49.517,-20.937,0.124,0.006,-0.002,-0.159,0.987,0.006,-0.001,0.05,4600.856,9834.727,119.174,4.718,-0.081,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.838,207.023,346.732,0.045,49.642,-20.832,0.128,0.006,-0.002,-0.159,0.988,0.006,-0.001,0.043,4493.6,9650.93,117.863,4.613,-0.082,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.855,207.848,346.387,0.047,49.764,-20.733,0.131,0.006,-0.002,-0.158,0.988,0.006,-0.001,0.036,4386.622,9462.12,116.447,4.506,-0.083,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.872,208.68,346.041,0.049,49.883,-20.638,0.134,0.006,-0.002,-0.158,0.988,0.006,-0.001,0.03,4281.552,9271.549,114.957,4.4,-0.083,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.888,209.514,345.697,0.051,49.999,-20.55,0.137,0.006,-0.002,-0.158,0.988,0.006,-0.001,0.023,4177.438,9077.906,113.387,4.293,-0.084,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.905,210.345,345.357,0.053,50.112,-20.467,0.14,0.006,-0.002,-0.158,0.988,0.006,-0.001,0.018,4075.202,8883.249,111.756,4.187,-0.085,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.922,211.182,345.016,0.056,50.222,-20.388,0.143,0.006,-0.002,-0.157,0.988,0.006,-0.001,0.012,3975.692,8689.622,110.088,4.083,-0.086,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.938,212.022,344.676,0.058,50.33,-20.316,0.146,0.006,-0.002,-0.157,0.988,0.006,-0.001,0.007,3877.919,8495.508,108.374,3.979,-0.087,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.955,212.858,344.339,0.061,50.435,-20.249,0.149,0.006,-0.002,-0.157,0.988,0.006,-0.001,0.003,3782.685,8302.846,106.633,3.877,-0.087,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.972,213.702,344.001,0.063,50.538,-20.187,0.152,0.006,-0.002,-0.157,0.988,0.006,-0.001,-0.001,3690.712,8113.498,104.889,3.777,-0.088,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.988,214.546,343.665,0.066,50.638,-20.13,0.155,0.006,-0.002,-0.157,0.988,0.006,-0.001,-0.005,3601.019,7925.831,103.128,3.679,-0.089,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.005,215.393,343.329,0.068,50.736,-20.078,0.158,0.006,-0.002,-0.157,0.988,0.005,-0.001,-0.008,3514.296,7741.614,101.372,3.583,-0.089,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.022,216.236,342.996,0.071,50.831,-20.032,0.161,0.006,-0.002,-0.157,0.988,0.005,-0.001,-0.011,3430.644,7561.413,99.63,3.49,-0.09,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.038,217.091,342.66,0.074,50.924,-19.99,0.163,0.006,-0.002,-0.157,0.988,0.005,-0.001,-0.014,3350.626,7386.794,97.92,3.4,-0.091,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.055,217.937,342.328,0.076,51.015,-19.953,0.166,0.006,-0.002,-0.158,0.988,0.005,-0.001,-0.016,3272.863,7215.059,96.22,3.312,-0.091,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.072,218.789,341.995,0.079,51.104,-19.92,0.169,0.006,-0.002,-0.158,0.988,0.005,-0.002,-0.018,3199.291,7050.775,94.578,3.228,-0.092,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.088,219.638,341.665,0.082,51.191,-19.893,0.171,0.006,-0.002,-0.158,0.988,0.005,-0.002,-0.02,3128.559,6891.239,92.971,3.147,-0.092,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.105,220.494,341.333,0.085,51.276,-19.869,0.174,0.006,-0.002,-0.158,0.988,0.005,-0.002,-0.022,3061.554,6738.714,91.424,3.07,-0.093,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.122,221.351,341.001,0.088,51.359,-19.849,0.176,0.006,-0.002,-0.158,0.988,0.005,-0.002,-0.023,2997.458,6591.598,89.924,2.995,-0.093,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.138,222.209,340.67,0.091,51.441,-19.833,0.179,0.006,-0.002,-0.158,0.988,0.005,-0.002,-0.023,2936.693,6451.081,88.487,2.924,-0.094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.155,223.064,340.341,0.094,51.521,-19.821,0.181,0.006,-0.002,-0.159,0.988,0.005,-0.002,-0.024,2879.247,6317.356,87.117,2.857,-0.094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.172,223.925,340.01,0.097,51.599,-19.813,0.184,0.006,-0.002,-0.159,0.988,0.005,-0.002,-0.024,2825.422,6191.334,85.827,2.793,-0.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.188,224.782,339.681,0.1,51.676,-19.808,0.186,0.006,-0.002,-0.159,0.988,0.005,-0.002,-0.024,2774.521,6071.567,84.603,2.732,-0.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.205,225.646,339.35,0.103,51.752,-19.806,0.188,0.007,-0.002,-0.159,0.987,0.005,-0.002,-0.024,2727.134,5959.612,83.465,2.676,-0.095,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.222,226.511,339.02,0.106,51.827,-19.806,0.19,0.007,-0.002,-0.159,0.987,0.005,-0.002,-0.024,2682.626,5854.118,82.4,2.622,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.238,227.372,338.691,0.109,51.9,-19.81,0.193,0.007,-0.002,-0.16,0.987,0.004,-0.002,-0.024,2641.248,5755.818,81.418,2.572,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.255,228.234,338.362,0.113,51.972,-19.816,0.195,0.007,-0.002,-0.16,0.987,0.004,-0.002,-0.023,2603.171,5665.242,80.527,2.526,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.272,229.102,338.031,0.116,52.043,-19.824,0.197,0.007,-0.002,-0.16,0.987,0.004,-0.002,-0.022,2568.064,5581.712,79.722,2.483,-0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.288,229.972,337.7,0.119,52.114,-19.835,0.199,0.007,-0.002,-0.16,0.987,0.004,-0.002,-0.021,2535.665,5504.696,78.998,2.442,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.305,230.843,337.368,0.123,52.184,-19.847,0.202,0.007,-0.002,-0.16,0.987,0.004,-0.002,-0.02,2506.127,5434.648,78.361,2.406,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.322,231.71,337.039,0.126,52.252,-19.862,0.204,0.007,-0.002,-0.161,0.987,0.004,-0.002,-0.019,2479.371,5371.451,77.813,2.372,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.338,232.588,336.705,0.129,52.321,-19.878,0.206,0.007,-0.002,-0.161,0.987,0.004,-0.002,-0.017,2455.457,5315.307,77.354,2.342,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.355,233.457,336.375,0.133,52.388,-19.895,0.208,0.007,-0.002,-0.161,0.987,0.004,-0.002,-0.016,2433.864,5265.042,76.976,2.314,-0.097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.372,234.333,336.042,0.136,52.455,-19.913,0.21,0.007,-0.002,-0.161,0.987,0.004,-0.002,-0.014,2415.048,5221.765,76.689,2.289,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.388,235.204,335.712,0.14,52.522,-19.932,0.212,0.007,-0.002,-0.161,0.987,0.004,-0.002,-0.013,2398.527,5184.39,76.484,2.267,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.405,236.082,335.379,0.143,52.588,-19.953,0.214,0.007,-0.002,-0.161,0.987,0.004,-0.002,-0.011,2384.421,5153.206,76.362,2.248,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.422,236.955,335.047,0.147,52.654,-19.974,0.216,0.007,-0.003,-0.161,0.987,0.004,-0.002,-0.009,2372.444,5127.59,76.319,2.232,-0.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
