time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-163.399,194.846,-0.0,30.687,-2.77,-0.0,-0.0,0.0,-0.015,1.0,-0.018,0.004,-0.04,547.065,5261.372,-0.854,3.466,0.0,0.0,-1.0,-0.0,0.0,-0.333,-0.0,0.5,0.5,0.508,0.022,23.434,-0.0,0.067,0.896,0.0,0.0,0.0,-0.094,-0.033,0.007,0.15,0.0,0.0,-0.054,0.002,-0.0,0.006,-0.04,-0.012,0.002,30.795,30.223,0.091,570.06
3.018,-162.887,194.8,-0.0,30.702,-2.788,-0.0,-0.0,0.0,-0.015,1.0,-0.025,0.005,-0.039,549.857,5263.636,-1.707,3.461,0.0,0.0,-1.0,-0.0,0.0,-0.4,-0.0,0.5,0.5,0.508,0.022,23.431,-0.0,0.067,0.897,0.0,0.0,0.0,-0.094,-0.04,0.008,0.15,0.0,0.0,-0.054,0.002,-0.0,0.006,-0.04,-0.018,0.004,30.812,30.239,0.091,570.676
3.034,-162.374,194.753,-0.0,30.717,-2.805,-0.0,-0.001,0.0,-0.015,1.0,-0.034,0.007,-0.039,552.67,5266.043,-3.413,3.455,0.006,0.0,-1.0,-0.0,0.0,-0.466,-0.0,0.5,0.5,0.507,0.022,23.429,-0.0,0.067,0.897,0.0,0.0,0.0,-0.094,-0.047,0.009,0.15,0.0,0.0,-0.054,0.004,-0.0,0.006,-0.039,-0.025,0.005,30.828,30.256,0.091,571.301
3.051,-161.861,194.706,-0.0,30.733,-2.822,-0.0,-0.001,0.0,-0.016,1.0,-0.043,0.009,-0.039,555.458,5268.333,-5.075,3.455,0.006,0.0,-1.0,-0.0,0.0,-0.533,-0.0,0.5,0.5,0.507,0.022,23.426,-0.0,0.067,0.898,0.0,0.0,0.0,-0.094,-0.053,0.011,0.15,0.0,0.0,-0.054,0.005,-0.0,0.006,-0.039,-0.034,0.007,30.845,30.273,0.091,571.93
3.068,-161.35,194.659,-0.0,30.748,-2.839,-0.0,-0.001,0.0,-0.016,1.0,-0.053,0.011,-0.038,558.219,5270.505,-10.352,3.449,-0.006,0.0,-1.0,-0.0,0.0,-0.6,-0.0,0.5,0.5,0.507,0.022,23.424,0.0,0.067,0.898,-0.0,0.0,0.0,-0.094,-0.06,0.012,0.15,-0.0,-0.0,-0.054,0.006,-0.0,0.006,-0.039,-0.043,0.009,30.862,30.289,0.091,572.563
3.084,-160.837,194.611,-0.0,30.764,-2.856,-0.001,-0.002,0.0,-0.016,1.0,-0.064,0.013,-0.038,560.953,5272.509,-16.398,3.443,-0.011,0.0,-1.0,-0.0,0.0,-0.666,-0.0,0.5,0.5,0.506,0.022,23.421,0.0,0.067,0.899,-0.0,0.0,0.0,-0.094,-0.067,0.013,0.15,-0.0,-0.0,-0.054,0.007,-0.001,0.006,-0.038,-0.053,0.011,30.879,30.306,0.091,573.193
3.101,-160.323,194.564,-0.0,30.78,-2.873,-0.002,-0.002,0.0,-0.017,1.0,-0.077,0.016,-0.038,563.681,5274.534,-22.362,3.438,-0.017,0.0,-1.0,-0.0,0.0,-0.733,-0.0,0.5,0.5,0.506,0.022,23.418,0.0,0.066,0.899,-0.001,0.0,0.0,-0.094,-0.073,0.015,0.15,-0.0,-0.0,-0.054,0.009,-0.001,0.006,-0.038,-0.064,0.013,30.896,30.323,0.091,573.83
3.118,-159.812,194.516,-0.0,30.795,-2.89,-0.002,-0.003,0.0,-0.017,1.0,-0.09,0.019,-0.038,566.405,5276.553,-29.136,3.432,-0.023,0.0,-1.0,-0.0,0.0,-0.8,-0.0,0.5,0.5,0.506,0.022,23.415,0.0,0.066,0.9,-0.001,0.0,0.0,-0.094,-0.08,0.016,0.15,-0.0,-0.0,-0.054,0.01,-0.001,0.006,-0.038,-0.077,0.016,30.913,30.34,0.091,574.472
3.134,-159.297,194.467,-0.0,30.811,-2.906,-0.003,-0.004,0.001,-0.017,1.0,-0.104,0.022,-0.037,569.076,5278.3,-36.677,3.426,-0.029,0.0,-1.0,-0.0,0.0,-0.866,-0.0,0.5,0.5,0.505,0.022,23.412,0.001,0.066,0.9,-0.001,0.0,0.0,-0.094,-0.087,0.017,0.15,-0.0,-0.0,-0.054,0.012,-0.001,0.006,-0.038,-0.09,0.019,30.931,30.357,0.091,575.114
3.151,-158.783,194.419,-0.0,30.827,-2.923,-0.005,-0.004,0.001,-0.018,1.0,-0.119,0.025,-0.037,571.751,5280.156,-47.763,3.421,-0.04,0.0,-1.0,-0.0,0.0,-0.933,-0.0,0.5,0.5,0.505,0.022,23.408,0.001,0.066,0.9,-0.002,0.0,0.0,-0.094,-0.093,0.019,0.15,-0.0,-0.0,-0.054,0.014,-0.001,0.006,-0.037,-0.104,0.022,30.948,30.374,0.091,575.761
