time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.01,156.856,369.374,-0.0,35.78,-25.558,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.041,2734.725,2574.563,-0.005,2.394,-0.0,0.711,-0.0,0.0,0.166,-0.0,0.0,0.5,0.5
5.027,157.451,368.949,-0.0,35.856,-25.65,-0.0,-0.0,0.0,-0.286,0.959,-0.0,0.0,-0.038,2744.018,2587.813,-0.005,2.392,-0.0,1.0,-0.0,0.0,0.249,-0.0,0.0,0.5,0.5
5.044,158.047,368.522,-0.0,35.932,-25.74,-0.0,-0.0,0.0,-0.286,0.958,-0.001,0.0,-0.034,2754.637,2603.024,-0.006,2.392,-0.0,1.0,-0.031,0.0,0.332,-0.031,0.0,0.5,0.5
5.06,158.647,368.091,-0.0,36.009,-25.831,-0.0,-0.0,0.0,-0.286,0.958,-0.002,0.0,-0.029,2767.247,2621.155,-0.006,2.394,-0.0,1.0,-0.078,0.0,0.416,-0.078,0.0,0.5,0.5
5.077,159.249,367.659,-0.0,36.087,-25.921,-0.0,-0.0,0.0,-0.286,0.958,-0.003,0.0,-0.023,2782.542,2643.198,-0.041,2.399,0.0,1.0,-0.078,0.0,0.499,-0.078,0.0,0.5,0.5
5.094,159.853,367.226,-0.0,36.165,-26.011,-0.0,-0.0,0.0,-0.287,0.958,-0.005,0.0,-0.017,2801.048,2669.912,-0.163,2.408,0.0,1.0,-0.078,0.0,0.583,-0.078,0.0,0.5,0.5
5.11,160.454,366.793,-0.0,36.243,-26.099,-0.0,-0.0,0.0,-0.287,0.958,-0.006,0.0,-0.01,2823.331,2702.111,-0.375,2.42,0.0,1.0,-0.078,0.0,0.666,-0.078,0.0,0.5,0.5
5.129,161.128,366.307,-0.0,36.331,-26.196,-0.0,-0.0,0.0,-0.287,0.958,-0.008,0.0,-0.001,2849.768,2740.343,-0.679,2.437,0.0,1.0,-0.078,0.0,0.759,-0.078,0.0,0.5,0.5
5.144,161.67,365.916,-0.0,36.404,-26.274,-0.0,-0.0,0.0,-0.287,0.958,-0.009,0.0,0.007,2925.197,2764.334,-1.127,2.462,0.001,1.0,-0.078,0.0,0.833,-0.078,0.0,0.535,0.519
5.16,162.272,365.482,-0.0,36.487,-26.359,-0.0,-0.0,0.0,-0.287,0.958,-0.01,0.0,0.016,3003.394,2783.283,-1.589,2.487,0.001,1.0,-0.078,0.0,0.916,-0.078,0.0,0.563,0.541
