time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.004,0.98679,429.99474,0.0,29.98737,-0.31665,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00547,-229.82366,224.62783,0.0,0.31659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.021,1.49652,429.98804,0.0,29.98094,-0.47115,0.0,0.0,0.0,7.0e-5,1.0,0.0,0.0,0.00776,-226.90581,431.02908,0.0,0.60773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,1.98217,429.97927,0.0,29.97494,-0.61263,0.0,0.0,0.0,0.00013,1.0,0.0,0.0,0.00961,-222.06082,644.03944,0.0,0.90839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,2.46471,429.96831,0.0,29.96915,-0.74796,0.0,0.0,0.0,0.00021,1.0,0.0,0.0,0.01115,-215.95784,840.68089,0.0,1.18611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,2.95916,429.95487,0.0,29.96341,-0.88144,0.0,0.0,0.0,0.0003,1.0,0.0,0.0,0.01243,-208.61595,1030.12476,0.0,1.4538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,3.45351,429.93927,0.0,29.95791,-1.00975,0.0,0.0,0.0,0.00041,1.0,0.0,0.0,0.0134,-199.92209,1218.21198,0.0,1.71967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.103,3.95077,429.92148,0.0,29.95265,-1.1338,0.0,0.0,0.0,0.00052,1.0,0.0,0.0,0.0141,-190.19574,1400.12337,0.0,1.97688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,4.44794,429.90167,0.0,29.94768,-1.25296,0.0,0.0,0.0,0.00063,1.0,0.0,0.0,0.01452,-179.50825,1576.96759,0.0,2.22696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.136,4.95102,429.87964,0.0,29.94298,-1.36878,0.0,0.0,0.0,0.00076,1.0,0.0,0.0,0.01467,-168.04864,1747.65362,0.0,2.46835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.153,5.44804,429.85601,0.0,29.93867,-1.47861,0.0,0.0,0.0,0.00088,1.0,0.0,0.0,0.01456,-155.7868,1914.21798,0.0,2.70389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.169,5.939,429.83091,0.0,29.93475,-1.58279,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01421,-143.13459,2072.67998,0.0,2.92794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.186,6.45085,429.80295,0.0,29.93104,-1.68711,0.0,0.0,0.0,0.00112,1.0,0.0,0.0,0.0136,-130.21392,2223.32093,0.0,3.14086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.203,6.9417,429.77449,0.0,29.92786,-1.78304,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,0.01279,-116.38065,2374.36917,0.0,3.35428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,7.44147,429.74393,0.0,29.925,-1.87686,0.0,0.0,0.0,0.00134,1.0,0.0,0.0,0.01175,-102.87762,2513.28087,0.0,3.55044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.236,7.93521,429.71223,0.0,29.92255,-1.96582,0.0,0.0,0.0,0.00143,1.0,0.0,0.0,0.01051,-88.95365,2648.99462,0.0,3.74197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.253,8.43191,429.67889,0.0,29.92048,-2.05177,0.0,0.0,0.0,0.00152,1.0,0.0,0.0,0.00908,-75.10426,2777.38387,0.0,3.92301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27,8.93157,429.64393,0.0,29.91877,-2.1348,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,0.00744,-61.13813,2900.96537,0.0,4.09712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.286,9.4312,429.60761,0.0,29.91746,-2.21452,0.0,0.0,0.0,0.00166,1.0,0.0,0.0,0.00563,-47.1138,3019.71959,0.0,4.26426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.303,9.92483,429.57045,0.0,29.91655,-2.29018,0.0,0.0,0.0,0.0017,1.0,0.0,0.0,0.00367,-33.17062,3132.95379,0.0,4.42343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.319,10.43041,429.53111,0.0,29.916,-2.36466,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.0015,-19.52428,3239.46512,0.0,4.57295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.335,10.92103,429.49176,0.0,29.91584,-2.43411,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00076,-5.71185,3343.21882,0.0,4.71838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.352,11.41764,429.4508,0.0,29.91605,-2.50177,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,-0.00318,7.4803,3438.68576,0.0,4.85197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.369,11.92023,429.40821,0.0,29.91663,-2.56767,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,-0.00577,20.60291,3530.28685,0.0,4.97991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.386,12.42284,429.36454,0.0,29.91757,-2.63112,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,-0.00848,33.62018,3617.93374,0.0,5.10207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.403,12.91649,429.32063,0.0,29.91884,-2.69116,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,-0.01127,46.34521,3700.56063,0.0,5.21697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,13.4341,429.27355,0.0,29.92053,-2.75192,0.0,0.0,0.0,0.0015,1.0,0.0,0.0,-0.0143,58.53436,3776.8813,0.0,5.32282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.437,13.93379,429.22712,0.0,29.92251,-2.80847,0.0,0.0,0.0,0.00138,1.0,0.0,0.0,-0.01733,70.98961,3852.03324,0.0,5.42675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.453,14.42753,429.18034,0.0,29.92478,-2.86249,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,-0.02041,82.66002,3919.7543,0.0,5.5201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.469,14.91533,429.13326,0.0,29.92733,-2.91416,0.0,0.0,0.0,0.00107,1.0,0.0,0.0,-0.02354,93.84798,3982.1695,0.0,5.60582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.485,15.40915,429.08476,0.0,29.93021,-2.96488,0.0,0.0,0.0,0.00088,1.0,0.0,0.0,-0.02679,104.55978,4039.54206,0.0,5.68429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.503,15.92398,429.03332,0.0,29.9335,-3.01621,0.0,0.0,0.0,0.00065,1.0,0.0,0.0,-0.03024,115.06074,4093.43341,0.0,5.75768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.519,16.40893,428.98407,0.0,29.9369,-3.06315,0.0,0.0,0.0,0.0004,1.0,0.0,0.0,-0.03356,125.64594,4145.30067,0.0,5.82794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.535,16.90891,428.93253,0.0,29.94066,-3.1103,0.0,0.0,0.0,0.00012,1.0,0.0,0.0,-0.03704,135.25335,4190.02494,0.0,5.88815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.552,17.40595,428.88052,0.0,29.94467,-3.156,0.0,0.0,0.0,-0.00019,1.0,0.0,0.0,-0.04055,144.81349,4232.23025,0.0,5.94458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.569,17.90906,428.82712,0.0,29.94898,-3.20118,0.0,0.0,0.0,-0.00053,1.0,0.0,0.0,-0.04414,153.96469,4270.29082,0.0,5.99506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.585,18.40326,428.77394,0.0,29.95346,-3.24461,0.0,0.0,0.0,-0.00089,1.0,0.0,0.0,-0.04771,162.87786,4305.00272,0.0,6.04065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.602,18.90951,428.71874,0.0,29.95828,-3.28822,0.0,0.0,0.0,-0.00129,1.0,0.0,0.0,-0.0514,171.28995,4335.4172,0.0,6.08012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.619,19.40686,428.6638,0.0,29.96325,-3.33031,0.0,0.0,0.0,-0.00172,1.0,0.0,0.0,-0.05505,179.57059,4362.97842,0.0,6.11537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.635,19.9013,428.60851,0.0,29.9684,-3.37149,0.0,0.0,0.0,-0.00218,1.0,0.0,0.0,-0.0587,187.37274,4386.5454,0.0,6.14495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.652,20.40481,428.55152,0.0,29.97386,-3.41285,0.0,0.0,0.0,-0.00267,1.0,0.0,0.0,-0.06243,194.81305,4406.6556,0.0,6.16958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.669,20.90242,428.49454,0.0,29.97945,-3.45325,0.0,0.0,0.0,-0.00319,1.0,0.0,0.0,-0.06613,202.07934,4423.88285,0.0,6.18999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.686,21.40913,428.43583,0.0,29.98533,-3.49398,0.0,0.0,0.0,-0.00375,0.99999,0.0,0.0,-0.0699,208.95644,4437.74269,0.0,6.20562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.703,21.90393,428.37785,0.0,29.99126,-3.53345,0.0,0.0,0.0,-0.00432,0.99999,0.0,0.0,-0.07358,215.66362,4448.77955,0.0,6.21712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.719,22.40184,428.31887,0.0,29.9974,-3.57294,0.0,0.0,0.0,-0.00493,0.99999,0.0,0.0,-0.07727,221.92892,4456.60596,0.0,6.22412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.737,22.92085,428.25671,0.0,30.00398,-3.61395,0.0,0.0,0.0,-0.0056,0.99999,0.0,0.0,-0.08112,227.96444,4461.68733,0.0,6.22716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.753,23.42197,428.19602,0.0,30.01049,-3.65347,0.0,0.0,0.0,-0.00628,0.99998,0.0,0.0,-0.08482,233.98394,4464.16085,0.0,6.2263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,23.90819,428.13653,0.0,30.01696,-3.69182,0.0,0.0,0.0,-0.00697,0.99998,0.0,0.0,-0.08839,239.53273,4463.81731,0.0,6.22156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.786,24.40353,428.07529,0.0,30.02369,-3.73095,0.0,0.0,0.0,-0.00769,0.99997,0.0,0.0,-0.09201,244.68051,4461.02974,0.0,6.21346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.802,24.90498,428.01265,0.0,30.03064,-3.7707,0.0,0.0,0.0,-0.00846,0.99997,0.0,0.0,-0.09564,249.70081,4455.86218,0.0,6.2019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.819,25.40355,427.94973,0.0,30.03768,-3.81042,0.0,0.0,0.0,-0.00926,0.99996,0.0,0.0,-0.09923,254.56146,4448.32813,0.0,6.18692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.836,25.90524,427.88576,0.0,30.04489,-3.85065,0.0,0.0,0.0,-0.01009,0.99995,0.0,0.0,-0.1028,259.18068,4438.61932,0.0,6.16887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.852,26.39803,427.82228,0.0,30.0521,-3.89048,0.0,0.0,0.0,-0.01093,0.99994,0.0,0.0,-0.10628,263.62438,4426.72937,0.0,6.1477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.869,26.89395,427.75775,0.0,30.05946,-3.93093,0.0,0.0,0.0,-0.0118,0.99993,0.0,0.0,-0.10974,267.79662,4413.05109,0.0,6.12407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.887,27.42908,427.68739,0.0,30.06753,-3.97503,0.0,0.0,0.0,-0.01278,0.99992,0.0,0.0,-0.11343,271.81285,4397.40338,0.0,6.09762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.903,27.91624,427.62266,0.0,30.07498,-4.01568,0.0,0.0,0.0,-0.0137,0.99991,0.0,0.0,-0.11674,275.95477,4378.57038,0.0,6.06634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.919,28.42156,427.55484,0.0,30.08281,-4.05836,0.0,0.0,0.0,-0.01468,0.9999,0.0,0.0,-0.12013,279.55044,4359.61361,0.0,6.0353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.935,28.90897,427.48876,0.0,30.09045,-4.10009,0.0,0.0,0.0,-0.01565,0.99988,0.0,0.0,-0.12335,283.1193,4338.33061,0.0,6.00083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.952,29.41154,427.41992,0.0,30.09842,-4.14373,0.0,0.0,0.0,-0.01668,0.99987,0.0,0.0,-0.12662,286.41017,4316.27076,0.0,5.96543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.969,29.92028,427.34951,0.0,30.10658,-4.18857,0.0,0.0,0.0,-0.01775,0.99985,0.0,0.0,-0.12987,289.65723,4292.08533,0.0,5.92691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986,30.4171,427.28004,0.0,30.11463,-4.23305,0.0,0.0,0.0,-0.01882,0.99983,0.0,0.0,-0.133,292.79861,4266.18823,0.0,5.88593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.002,30.91105,427.21025,0.0,30.12272,-4.278,0.0,0.0,0.0,-0.01992,0.99981,0.0,0.0,-0.13604,295.73075,4239.58507,0.0,5.84408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.019,31.42019,427.13755,0.0,30.13112,-4.3251,0.0,0.0,0.0,-0.02106,0.99979,0.0,0.0,-0.13912,298.51934,4211.94358,0.0,5.80081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
