time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.008,171.289,366.926,-0.0,42.827,-25.474,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.007,2966.238,3849.401,-0.222,2.445,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.024,172.001,366.503,-0.0,42.909,-25.53,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.006,2974.599,3867.545,-0.225,2.446,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.041,172.718,366.076,-0.0,42.992,-25.585,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.005,2982.891,3885.654,-0.228,2.446,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.058,173.437,365.648,-0.0,43.075,-25.64,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.005,2991.21,3903.945,-0.23,2.446,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.074,174.148,365.225,-0.0,43.158,-25.694,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.004,2999.508,3922.308,-0.233,2.446,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.091,174.87,364.795,-0.0,43.241,-25.748,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.003,3007.683,3940.523,-0.236,2.447,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.108,175.597,364.362,-0.0,43.326,-25.802,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.003,3015.932,3959.028,-0.239,2.447,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.124,176.317,363.933,-0.0,43.41,-25.855,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.002,3024.206,3977.715,-0.241,2.447,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.141,177.043,363.501,-0.0,43.494,-25.908,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.001,3032.356,3996.249,-0.244,2.448,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.158,177.77,363.068,-0.0,43.579,-25.96,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.001,3040.527,4014.963,-0.247,2.448,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.174,178.498,362.634,-0.0,43.663,-26.011,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.0,3048.67,4033.745,-0.25,2.448,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.191,179.219,362.205,-0.0,43.747,-26.061,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.001,3056.785,4052.594,-0.253,2.449,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.208,179.951,361.769,-0.0,43.833,-26.112,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.001,3064.772,4071.282,-0.256,2.449,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.224,180.688,361.33,-0.0,43.919,-26.162,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.002,3072.825,4090.261,-0.259,2.449,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.241,181.417,360.895,-0.0,44.004,-26.211,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.003,3080.895,4109.419,-0.262,2.45,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.258,182.149,360.46,-0.0,44.089,-26.26,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.003,3088.835,4128.411,-0.265,2.45,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.274,182.89,360.018,-0.0,44.176,-26.308,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.004,3096.741,4147.466,-0.268,2.45,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.291,183.624,359.581,-0.0,44.262,-26.356,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.005,3104.708,4166.812,-0.271,2.451,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.308,184.364,359.14,-0.0,44.349,-26.403,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.005,3112.544,4185.989,-0.274,2.451,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.324,185.101,358.702,-0.0,44.435,-26.45,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.006,3120.391,4205.34,-0.277,2.451,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.341,185.844,358.26,-0.0,44.522,-26.496,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.007,3128.152,4224.635,-0.28,2.452,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.358,186.588,357.817,-0.0,44.609,-26.541,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.007,3135.922,4244.104,-0.283,2.452,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.374,187.329,357.376,-0.001,44.696,-26.586,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.008,3143.653,4263.63,-0.286,2.452,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.391,188.076,356.931,-0.001,44.784,-26.631,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.008,3151.296,4283.095,-0.289,2.453,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.408,188.825,356.486,-0.001,44.872,-26.675,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.009,3158.944,4302.733,-0.293,2.453,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.425,189.58,356.038,-0.001,44.961,-26.719,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.01,3166.55,4322.426,-0.296,2.453,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.441,190.322,355.597,-0.001,45.048,-26.761,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.01,3174.157,4342.291,-0.299,2.454,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.458,191.071,355.152,-0.001,45.136,-26.803,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.011,3181.584,4361.854,-0.302,2.454,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
