time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.01,89.484,971.147,-0.002,29.777,-22.223,-0.001,-0.001,0.0,-0.316,0.949,-0.001,0.0,-0.212,-325.828,122.134,-0.114,-0.115,-0.013,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.007,0.024,-0.286,0.0,-0.057,-0.016,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.035,-0.213,-0.001,0.0,37.066,33.731,0.11,765.795
3.026,89.982,970.775,-0.002,29.767,-22.383,-0.001,-0.001,0.0,-0.318,0.949,-0.001,0.0,-0.21,-325.237,126.198,-0.119,-0.111,-0.013,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.007,0.024,-0.278,0.0,-0.057,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.035,-0.212,-0.001,0.0,37.155,33.812,0.11,769.48
3.043,90.479,970.399,-0.002,29.758,-22.543,-0.001,-0.001,0.0,-0.319,0.948,-0.001,0.0,-0.209,-324.589,130.317,-0.124,-0.108,-0.013,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.006,0.024,-0.269,0.0,-0.057,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.034,-0.21,-0.001,0.0,37.244,33.894,0.111,773.192
3.06,90.973,970.024,-0.002,29.749,-22.702,-0.001,-0.001,0.0,-0.321,0.947,-0.001,0.0,-0.208,-323.891,134.484,-0.13,-0.104,-0.013,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.006,0.024,-0.26,0.0,-0.058,-0.015,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.034,-0.209,-0.001,0.0,37.333,33.977,0.111,776.932
3.076,91.469,969.643,-0.002,29.74,-22.862,-0.001,-0.001,0.0,-0.323,0.947,-0.001,0.0,-0.207,-323.148,138.669,-0.136,-0.101,-0.014,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.006,0.024,-0.252,0.0,-0.058,-0.015,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.034,-0.208,-0.001,0.0,37.422,34.059,0.111,780.675
3.093,91.966,969.26,-0.002,29.732,-23.022,-0.001,-0.001,0.0,-0.324,0.946,-0.001,0.0,-0.206,-322.359,142.912,-0.141,-0.097,-0.014,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.006,0.024,-0.243,0.0,-0.058,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.033,-0.207,-0.001,0.0,37.512,34.143,0.111,784.468
3.11,92.462,968.874,-0.002,29.723,-23.181,-0.001,-0.001,0.0,-0.326,0.946,-0.001,0.0,-0.204,-321.532,147.185,-0.147,-0.093,-0.014,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.006,0.024,-0.234,0.0,-0.058,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.033,-0.206,-0.001,0.0,37.603,34.226,0.112,788.288
3.126,92.956,968.488,-0.002,29.714,-23.34,-0.001,-0.001,0.0,-0.328,0.945,-0.001,0.0,-0.203,-320.67,151.48,-0.154,-0.09,-0.014,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.005,0.024,-0.225,0.0,-0.059,-0.013,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.033,-0.204,-0.001,0.0,37.694,34.31,0.112,792.134
3.143,93.449,968.1,-0.002,29.705,-23.499,-0.001,-0.001,0.0,-0.329,0.945,-0.001,0.0,-0.202,-319.783,155.769,-0.16,-0.086,-0.014,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.005,0.024,-0.216,0.0,-0.059,-0.013,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.033,-0.203,-0.001,0.0,37.784,34.394,0.112,795.984
3.16,93.945,967.706,-0.002,29.696,-23.658,-0.001,-0.001,0.0,-0.331,0.944,-0.001,0.0,-0.201,-318.87,160.07,-0.166,-0.083,-0.014,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,-0.005,0.024,-0.207,0.0,-0.059,-0.012,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,-0.0,-0.0,0.001,0.0,-0.0,0.032,-0.202,-0.001,0.0,37.876,34.479,0.113,799.86
