time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-35.582,1390.072,1.417,93.591,-10.05,3.995,0.057,-0.131,-0.066,0.989,0.376,-0.076,-0.054,-3253.232,18212.422,16196.228,-0.9,12.33,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.228,0.092,2.481,-0.196,-0.066,0.767,0.58,0.0,0.0,-0.042,-0.0,0.0,-0.0,0.043,0.032,0.014,-0.016,0.002,0.003,-0.052,0.366,-0.088,94.226,82.277,0.281,4748.445
3.033,-34.029,1389.905,1.484,93.57,-10.096,4.1,0.06,-0.132,-0.066,0.988,0.386,-0.063,-0.056,-3252.634,18423.013,16329.829,-0.854,12.353,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.232,0.092,2.52,-0.196,-0.066,0.78,0.58,0.0,0.0,-0.043,-0.0,0.0,-0.0,0.043,0.032,0.014,-0.017,0.001,0.003,-0.054,0.376,-0.076,94.214,82.268,0.281,4747.372
3.05,-32.466,1389.736,1.554,93.55,-10.14,4.205,0.063,-0.133,-0.066,0.988,0.395,-0.051,-0.057,-3250.166,18620.478,16473.99,-0.814,12.364,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.235,0.092,2.558,-0.196,-0.065,0.792,0.58,0.0,0.0,-0.044,-0.0,0.0,-0.0,0.043,0.032,0.013,-0.017,0.001,0.003,-0.056,0.386,-0.063,94.203,82.26,0.281,4746.307
3.067,-30.914,1389.567,1.624,93.529,-10.183,4.312,0.066,-0.133,-0.066,0.988,0.404,-0.039,-0.059,-3245.648,18805.508,16629.012,-0.768,12.364,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.238,0.092,2.594,-0.196,-0.065,0.803,0.58,0.0,0.0,-0.044,-0.0,0.0,-0.0,0.043,0.032,0.012,-0.018,0.001,0.003,-0.057,0.395,-0.051,94.192,82.251,0.281,4745.243
3.083,-29.352,1389.397,1.697,93.508,-10.224,4.419,0.07,-0.134,-0.066,0.988,0.414,-0.027,-0.061,-3239.59,18975.347,16794.216,-0.728,12.347,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.242,0.092,2.629,-0.196,-0.064,0.814,0.58,0.0,0.0,-0.045,-0.0,0.0,-0.0,0.043,0.032,0.011,-0.018,0.001,0.003,-0.059,0.404,-0.039,94.18,82.243,0.281,4744.199
3.1,-27.8,1389.227,1.772,93.488,-10.265,4.528,0.073,-0.134,-0.066,0.987,0.422,-0.015,-0.063,-3231.726,19130.851,16969.881,-0.688,12.319,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.245,0.092,2.662,-0.196,-0.064,0.826,0.58,0.0,0.0,-0.045,-0.0,0.0,-0.0,0.043,0.032,0.011,-0.018,0.0,0.003,-0.061,0.414,-0.027,94.169,82.234,0.281,4743.16
3.117,-26.238,1389.055,1.848,93.467,-10.305,4.638,0.077,-0.135,-0.066,0.987,0.431,-0.003,-0.065,-3222.748,19266.522,17150.091,-0.653,12.278,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.248,0.092,2.693,-0.196,-0.063,0.836,0.58,0.0,0.0,-0.046,-0.0,0.0,-0.0,0.043,0.032,0.01,-0.019,0.0,0.003,-0.063,0.422,-0.015,94.158,82.226,0.281,4742.142
3.133,-24.678,1388.882,1.926,93.446,-10.344,4.749,0.08,-0.135,-0.066,0.987,0.44,0.009,-0.067,-3212.145,19386.013,17340.045,-0.613,12.227,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.251,0.092,2.723,-0.196,-0.062,0.846,0.581,0.0,0.0,-0.046,-0.0,0.0,-0.0,0.043,0.032,0.01,-0.019,0.0,0.003,-0.065,0.431,-0.003,94.148,82.218,0.281,4741.134
3.15,-23.117,1388.709,2.007,93.426,-10.383,4.862,0.084,-0.135,-0.067,0.986,0.448,0.02,-0.069,-3200.146,19487.901,17539.193,-0.579,12.158,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.254,0.092,2.75,-0.196,-0.061,0.855,0.582,0.0,0.0,-0.047,-0.0,0.0,-0.0,0.042,0.032,0.009,-0.02,-0.0,0.003,-0.067,0.44,0.009,94.137,82.21,0.281,4740.148
3.167,-21.567,1388.537,2.088,93.405,-10.421,4.975,0.088,-0.135,-0.067,0.986,0.456,0.032,-0.071,-3186.866,19570.597,17746.995,-0.544,12.078,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.256,0.092,2.776,-0.196,-0.06,0.864,0.583,0.0,0.0,-0.048,-0.0,0.0,-0.0,0.042,0.032,0.009,-0.02,-0.0,0.004,-0.069,0.448,0.02,94.126,82.202,0.281,4739.178
3.183,-20.007,1388.362,2.172,93.385,-10.458,5.091,0.092,-0.135,-0.067,0.986,0.464,0.043,-0.073,-3165.148,19711.613,17979.46,-0.504,11.986,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.26,0.092,2.809,-0.196,-0.059,0.875,0.584,0.0,0.0,-0.048,-0.0,0.0,-0.0,0.042,0.031,0.008,-0.02,-0.0,0.004,-0.071,0.456,0.032,94.116,82.195,0.281,4738.247
3.2,-18.448,1388.187,2.258,93.365,-10.494,5.208,0.095,-0.135,-0.067,0.985,0.471,0.054,-0.076,-3142.608,19827.645,18215.395,-0.464,11.877,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.263,0.093,2.839,-0.197,-0.058,0.886,0.585,0.0,0.0,-0.049,-0.0,0.0,-0.0,0.042,0.031,0.007,-0.021,-0.001,0.004,-0.073,0.464,0.043,94.107,82.188,0.281,4737.338
3.217,-16.898,1388.013,2.346,93.345,-10.53,5.326,0.099,-0.134,-0.067,0.985,0.478,0.065,-0.078,-3119.311,19919.092,18459.119,-0.43,11.763,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.266,0.093,2.867,-0.197,-0.057,0.896,0.586,0.0,0.0,-0.049,-0.0,0.0,-0.0,0.041,0.031,0.007,-0.021,-0.001,0.004,-0.076,0.471,0.054,94.097,82.181,0.281,4736.455
3.233,-15.339,1387.837,2.436,93.325,-10.565,5.446,0.104,-0.134,-0.067,0.985,0.485,0.076,-0.08,-3099.144,19990.85,18706.596,-0.395,11.643,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.268,0.093,2.892,-0.197,-0.056,0.905,0.587,0.0,0.0,-0.05,-0.0,0.0,-0.0,0.041,0.03,0.006,-0.021,-0.001,0.004,-0.078,0.478,0.065,94.088,82.174,0.281,4735.614
3.25,-13.781,1387.66,2.528,93.305,-10.6,5.568,0.108,-0.134,-0.067,0.984,0.492,0.087,-0.083,-3078.123,20037.12,18961.12,-0.361,11.511,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.271,0.093,2.916,-0.197,-0.054,0.914,0.589,0.0,0.0,-0.05,-0.0,0.0,-0.0,0.04,0.03,0.006,-0.022,-0.001,0.004,-0.08,0.485,0.076,94.079,82.168,0.281,4734.801
3.267,-12.232,1387.484,2.621,93.286,-10.636,5.69,0.112,-0.133,-0.067,0.984,0.498,0.097,-0.085,-3063.518,19977.456,19196.398,-0.344,11.367,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.272,0.093,2.926,-0.197,-0.053,0.919,0.59,0.0,0.0,-0.05,-0.0,0.0,-0.0,0.04,0.03,0.005,-0.022,-0.001,0.004,-0.083,0.492,0.087,94.07,82.162,0.281,4734.022
3.283,-10.674,1387.306,2.717,93.266,-10.672,5.815,0.116,-0.133,-0.067,0.983,0.505,0.107,-0.088,-3047.836,19892.375,19435.946,-0.332,11.207,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.274,0.093,2.933,-0.197,-0.052,0.922,0.592,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.039,0.029,0.005,-0.022,-0.002,0.004,-0.085,0.498,0.097,94.062,82.156,0.281,4733.287
3.3,-9.117,1387.127,2.815,93.246,-10.708,5.942,0.12,-0.132,-0.067,0.983,0.51,0.117,-0.09,-3030.78,19781.014,19674.122,-0.321,11.041,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.274,0.093,2.937,-0.198,-0.05,0.925,0.594,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.038,0.029,0.005,-0.022,-0.002,0.004,-0.088,0.505,0.107,94.054,82.151,0.281,4732.593
3.317,-7.569,1386.949,2.915,93.227,-10.746,6.069,0.125,-0.131,-0.067,0.983,0.516,0.127,-0.093,-3012.455,19642.8,19915.171,-0.309,10.858,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.275,0.094,2.939,-0.198,-0.049,0.928,0.596,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.038,0.028,0.005,-0.023,-0.002,0.004,-0.09,0.51,0.117,94.047,82.146,0.281,4731.946
3.333,-6.013,1386.77,3.018,93.208,-10.784,6.198,0.129,-0.13,-0.067,0.982,0.521,0.136,-0.095,-2992.763,19476.781,20152.865,-0.309,10.663,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.276,0.094,2.937,-0.198,-0.048,0.929,0.598,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.037,0.028,0.005,-0.023,-0.002,0.005,-0.093,0.516,0.127,94.041,82.142,0.281,4731.36
3.35,-4.456,1386.589,3.122,93.189,-10.824,6.329,0.133,-0.129,-0.067,0.982,0.526,0.146,-0.098,-2974.472,19294.695,20390.881,-0.304,10.468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.276,0.094,2.934,-0.198,-0.046,0.929,0.6,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.036,0.027,0.005,-0.023,-0.002,0.005,-0.095,0.521,0.136,94.034,82.138,0.281,4730.824
3.367,-2.9,1386.408,3.229,93.17,-10.866,6.462,0.138,-0.128,-0.067,0.981,0.53,0.155,-0.1,-2955.509,19079.938,20623.06,-0.304,10.262,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.276,0.094,2.927,-0.198,-0.045,0.929,0.602,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.036,0.027,0.005,-0.024,-0.002,0.005,-0.098,0.526,0.146,94.029,82.134,0.281,4730.342
3.383,-1.354,1386.227,3.337,93.151,-10.908,6.595,0.142,-0.127,-0.068,0.981,0.534,0.164,-0.103,-2934.97,18835.685,20854.73,-0.309,10.038,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.275,0.094,2.917,-0.199,-0.043,0.928,0.604,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.035,0.026,0.005,-0.024,-0.003,0.005,-0.1,0.53,0.155,94.024,82.132,0.281,4729.918
3.4,0.193,1386.046,3.448,93.133,-10.952,6.729,0.147,-0.126,-0.068,0.98,0.538,0.172,-0.105,-2912.641,18561.886,21079.709,-0.315,9.809,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.275,0.095,2.904,-0.199,-0.042,0.925,0.607,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.034,0.026,0.005,-0.024,-0.003,0.005,-0.103,0.534,0.164,94.019,82.129,0.281,4729.563
3.417,1.748,1385.863,3.561,93.114,-10.999,6.866,0.152,-0.125,-0.068,0.98,0.541,0.18,-0.108,-2888.235,18258.459,21297.345,-0.327,9.563,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.274,0.095,2.887,-0.199,-0.04,0.922,0.61,0.0,0.0,-0.051,-0.0,0.0,-0.0,0.033,0.025,0.005,-0.024,-0.003,0.005,-0.105,0.538,0.172,94.016,82.127,0.281,4729.272
3.433,3.293,1385.68,3.676,93.096,-11.047,7.003,0.156,-0.124,-0.068,0.979,0.544,0.188,-0.11,-2864.824,17937.149,21511.633,-0.344,9.316,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.273,0.095,2.869,-0.2,-0.039,0.918,0.612,0.0,0.0,-0.05,-0.0,0.0,-0.0,0.032,0.024,0.005,-0.024,-0.003,0.005,-0.108,0.541,0.18,94.012,82.126,0.281,4729.046
3.45,4.857,1385.494,3.795,93.077,-11.098,7.144,0.161,-0.122,-0.068,0.978,0.547,0.196,-0.113,-2840.093,17581.905,21715.632,-0.361,9.058,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.271,0.095,2.846,-0.2,-0.037,0.913,0.615,0.0,0.0,-0.05,-0.0,0.0,-0.0,0.032,0.024,0.006,-0.024,-0.003,0.006,-0.11,0.544,0.188,94.01,82.126,0.281,4728.897
3.467,6.412,1385.308,3.916,93.062,-11.151,7.283,0.166,-0.121,-0.068,0.978,0.549,0.203,-0.115,-2331.283,17237.567,21660.273,-0.384,8.789,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.269,0.092,2.942,-0.195,-0.02,0.907,0.603,0.0,0.0,-0.05,-0.0,0.0,-0.0,0.031,0.023,0.006,-0.024,-0.003,0.006,-0.113,0.547,0.196,94.008,82.126,0.281,4728.818
