time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.012,87.868,972.446,0.0,31.389,-22.46,0.0,0.0,0.0,-0.308,0.952,0.0,0.0,-0.213,595.939,-697.049,0.0,-0.242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.015,0.024,-0.605,0.0,0.151,-0.037,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.034,-0.214,0.0,0.0,38.478,35.011,0.114,825.123
3.028,88.392,972.069,0.0,31.406,-22.643,0.0,0.0,0.0,-0.309,0.951,0.0,0.0,-0.211,592.299,-696.905,0.0,-0.239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.014,0.024,-0.598,0.0,0.151,-0.037,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.033,-0.213,0.0,0.0,38.597,35.12,0.115,830.269
3.045,88.917,971.689,0.0,31.422,-22.826,0.0,0.0,0.0,-0.311,0.951,0.0,0.0,-0.21,588.775,-696.548,0.0,-0.236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.014,0.024,-0.59,0.0,0.151,-0.037,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.033,-0.211,0.0,0.0,38.717,35.231,0.115,835.481
3.062,89.439,971.309,0.0,31.438,-23.008,0.0,0.0,0.0,-0.313,0.95,0.0,0.0,-0.208,585.387,-695.981,0.0,-0.233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.014,0.024,-0.582,0.0,0.15,-0.037,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.033,-0.21,0.0,0.0,38.838,35.342,0.115,840.728
3.078,89.964,970.923,0.0,31.455,-23.191,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.207,582.155,-695.217,0.0,-0.23,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.014,0.024,-0.574,0.0,0.15,-0.036,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.032,-0.208,0.0,0.0,38.958,35.453,0.116,845.978
3.095,90.492,970.532,0.0,31.471,-23.376,0.0,0.0,0.0,-0.316,0.949,0.0,0.0,-0.205,579.031,-694.261,0.0,-0.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.014,0.024,-0.565,0.0,0.149,-0.036,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.032,-0.207,0.0,0.0,39.08,35.565,0.116,851.294
3.112,91.015,970.142,0.0,31.487,-23.558,0.0,0.0,0.0,-0.318,0.949,0.0,0.0,-0.204,576.014,-693.118,0.0,-0.222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.556,0.0,0.149,-0.036,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.032,-0.205,0.0,0.0,39.202,35.678,0.116,856.676
3.128,91.538,969.75,0.0,31.503,-23.74,0.0,0.0,0.0,-0.319,0.948,0.0,0.0,-0.202,573.159,-691.809,0.0,-0.219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.546,0.0,0.149,-0.035,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.031,-0.204,0.0,0.0,39.324,35.79,0.117,862.029
3.145,92.064,969.352,0.0,31.518,-23.923,0.0,0.0,0.0,-0.321,0.948,0.0,0.0,-0.201,570.421,-690.338,0.0,-0.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.537,0.0,0.148,-0.035,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.031,-0.202,0.0,0.0,39.446,35.902,0.117,867.416
3.162,92.59,968.951,0.0,31.534,-24.105,0.0,0.0,0.0,-0.322,0.947,0.0,0.0,-0.2,567.779,-688.706,0.0,-0.211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.526,0.0,0.148,-0.034,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.031,-0.201,0.0,0.0,39.569,36.016,0.118,872.87
3.178,93.114,968.549,0.0,31.55,-24.287,0.0,0.0,0.0,-0.324,0.946,0.0,0.0,-0.198,565.246,-686.926,0.0,-0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.516,0.0,0.147,-0.034,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.031,-0.2,0.0,0.0,39.692,36.129,0.118,878.358
3.195,93.644,968.14,0.0,31.566,-24.471,0.0,0.0,0.0,-0.326,0.946,0.0,0.0,-0.197,562.835,-685.015,0.0,-0.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.505,0.0,0.147,-0.033,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.03,-0.198,0.0,0.0,39.815,36.243,0.118,883.848
3.212,94.168,967.732,0.0,31.581,-24.653,0.0,0.0,0.0,-0.327,0.945,0.0,0.0,-0.196,560.491,-682.957,0.0,-0.198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.494,0.0,0.147,-0.033,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.03,-0.197,0.0,0.0,39.94,36.358,0.119,889.439
3.228,94.693,967.321,0.0,31.597,-24.834,0.0,0.0,0.0,-0.329,0.945,0.0,0.0,-0.194,558.275,-680.795,0.0,-0.193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.483,0.0,0.146,-0.032,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.03,-0.196,0.0,0.0,40.064,36.472,0.119,894.997
3.245,95.22,966.905,0.0,31.612,-25.017,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.193,556.148,-678.521,0.0,-0.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.472,0.0,0.146,-0.032,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.194,0.0,0.0,40.188,36.587,0.119,900.589
3.262,95.745,966.488,0.0,31.627,-25.199,0.0,0.0,0.0,-0.332,0.944,0.0,0.0,-0.192,554.092,-676.131,0.0,-0.184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.461,0.0,0.145,-0.031,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.193,0.0,0.0,40.314,36.702,0.12,906.249
3.278,96.277,966.063,0.0,31.643,-25.382,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.191,552.131,-673.656,0.0,-0.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.449,0.0,0.145,-0.031,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.192,0.0,0.0,40.438,36.817,0.12,911.909
3.295,96.802,965.64,0.0,31.658,-25.564,0.0,0.0,0.0,-0.335,0.943,0.0,0.0,-0.189,550.216,-671.067,0.0,-0.175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.437,0.0,0.144,-0.03,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.191,0.0,0.0,40.565,36.934,0.121,917.672
3.312,97.328,965.214,0.0,31.673,-25.745,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.188,548.399,-668.422,0.0,-0.17,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.426,0.0,0.144,-0.029,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.189,0.0,0.0,40.691,37.05,0.121,923.4
3.328,97.857,964.783,0.0,31.688,-25.927,0.0,0.0,0.0,-0.338,0.942,0.0,0.0,-0.187,546.646,-665.704,0.0,-0.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.414,0.0,0.144,-0.029,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.188,0.0,0.0,40.817,37.166,0.121,929.162
3.345,98.386,964.349,0.0,31.704,-26.109,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.186,544.938,-662.907,0.0,-0.161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.403,0.0,0.143,-0.028,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.187,0.0,0.0,40.944,37.283,0.122,934.993
3.362,98.916,963.911,0.0,31.719,-26.292,0.0,0.0,0.0,-0.341,0.941,0.0,0.0,-0.184,543.285,-660.051,0.0,-0.156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.391,0.0,0.143,-0.028,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.027,-0.186,0.0,0.0,41.071,37.401,0.122,940.858
