time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-163.95,194.937,0.5,31.049,-2.823,1.67,0.203,-0.049,-0.012,0.978,0.614,-0.165,-0.034,368.74,4789.778,2297.902,3.295,0.922,-0.055,1.0,-0.0,-0.055,1.0,-0.0,0.5,0.5,0.498,0.022,22.465,-0.02,0.062,0.902,0.037,0.0,0.0,-0.092,0.1,-0.02,0.188,0.003,0.002,-0.052,-0.082,0.008,0.006,-0.036,0.61,-0.164,31.206,30.626,0.092,585.362
3.019,-163.431,194.89,0.528,31.059,-2.854,1.735,0.208,-0.05,-0.013,0.977,0.618,-0.167,-0.031,364.022,4759.882,2342.673,3.277,0.911,-0.188,1.0,-0.0,-0.122,1.0,-0.0,0.5,0.5,0.497,0.022,22.47,-0.02,0.062,0.901,0.037,0.0,0.0,-0.092,0.1,-0.02,0.235,0.003,0.002,-0.052,-0.083,0.008,0.005,-0.034,0.614,-0.165,31.222,30.642,0.092,585.973
3.035,-162.916,194.842,0.558,31.069,-2.886,1.801,0.213,-0.052,-0.013,0.976,0.622,-0.169,-0.027,358.654,4729.705,2389.258,3.26,0.911,-0.203,1.0,-0.0,-0.188,1.0,-0.0,0.5,0.5,0.496,0.022,22.461,-0.02,0.062,0.9,0.037,0.0,0.0,-0.092,0.1,-0.02,0.282,0.003,0.002,-0.051,-0.083,0.008,0.005,-0.031,0.618,-0.167,31.238,30.658,0.092,586.593
3.052,-162.397,194.794,0.588,31.079,-2.919,1.869,0.218,-0.053,-0.013,0.975,0.626,-0.17,-0.021,353.115,4698.651,2434.802,3.237,0.905,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.494,0.022,22.455,-0.02,0.061,0.899,0.037,0.0,0.0,-0.092,0.1,-0.02,0.32,0.003,0.002,-0.051,-0.084,0.008,0.004,-0.027,0.622,-0.169,31.255,30.674,0.092,587.216
3.069,-161.878,194.744,0.62,31.089,-2.953,1.938,0.223,-0.055,-0.014,0.974,0.63,-0.172,-0.013,347.713,4672.922,2482.503,3.226,0.9,-0.305,1.0,-0.0,-0.305,1.0,-0.0,0.5,0.5,0.494,0.022,22.465,-0.02,0.061,0.898,0.036,0.0,0.0,-0.091,0.1,-0.02,0.363,0.003,0.002,-0.051,-0.084,0.009,0.003,-0.021,0.626,-0.17,31.272,30.691,0.092,587.849
3.085,-161.361,194.695,0.653,31.098,-2.987,2.008,0.228,-0.056,-0.014,0.973,0.634,-0.174,-0.004,342.142,4646.213,2529.006,3.214,0.888,-0.383,1.0,-0.0,-0.371,1.0,-0.0,0.5,0.5,0.493,0.022,22.479,-0.02,0.061,0.898,0.036,0.0,0.0,-0.091,0.1,-0.02,0.41,0.003,0.002,-0.05,-0.085,0.009,0.002,-0.013,0.63,-0.172,31.289,30.708,0.092,588.492
3.102,-160.842,194.645,0.687,31.108,-3.022,2.08,0.234,-0.058,-0.014,0.971,0.637,-0.176,0.006,336.663,4625.097,2577.147,3.214,0.871,-0.492,1.0,-0.0,-0.438,1.0,-0.0,0.5,0.5,0.493,0.022,22.506,-0.019,0.061,0.899,0.035,0.0,0.0,-0.091,0.1,-0.02,0.456,0.003,0.002,-0.05,-0.085,0.009,0.001,-0.004,0.634,-0.174,31.306,30.725,0.092,589.138
3.119,-160.322,194.594,0.722,31.117,-3.058,2.153,0.239,-0.059,-0.014,0.97,0.64,-0.177,0.018,330.361,4603.018,2627.404,3.214,0.859,-0.539,1.0,-0.0,-0.505,1.0,-0.0,0.5,0.5,0.493,0.022,22.519,-0.019,0.061,0.9,0.035,0.0,0.0,-0.091,0.1,-0.02,0.503,0.003,0.002,-0.05,-0.085,0.009,-0.001,0.006,0.637,-0.176,31.323,30.742,0.092,589.795
3.135,-159.806,194.543,0.759,31.126,-3.094,2.227,0.244,-0.061,-0.014,0.969,0.644,-0.179,0.031,324.157,4586.464,2679.262,3.22,0.848,-0.562,1.0,-0.0,-0.562,1.0,-0.0,0.5,0.5,0.493,0.022,22.547,-0.019,0.061,0.902,0.035,0.0,0.0,-0.091,0.1,-0.02,0.544,0.003,0.002,-0.051,-0.086,0.009,-0.003,0.018,0.64,-0.177,31.341,30.759,0.092,590.458
3.152,-159.286,194.491,0.796,31.134,-3.13,2.303,0.249,-0.062,-0.013,0.967,0.647,-0.181,0.046,317.865,4574.693,2733.206,3.237,0.831,-0.672,1.0,-0.0,-0.629,1.0,-0.0,0.5,0.5,0.494,0.022,22.586,-0.018,0.062,0.905,0.034,0.0,0.0,-0.092,0.1,-0.02,0.59,0.003,0.002,-0.051,-0.086,0.009,-0.005,0.031,0.644,-0.179,31.358,30.777,0.092,591.126
3.169,-158.766,194.438,0.836,31.143,-3.166,2.381,0.254,-0.064,-0.013,0.966,0.65,-0.183,0.062,310.882,4567.461,2792.368,3.266,0.819,-0.719,1.0,-0.0,-0.696,1.0,-0.0,0.5,0.5,0.496,0.022,22.625,-0.018,0.062,0.909,0.034,0.0,0.0,-0.092,0.1,-0.02,0.637,0.003,0.002,-0.051,-0.087,0.009,-0.007,0.046,0.647,-0.181,31.376,30.794,0.092,591.801
3.185,-158.246,194.385,0.876,31.152,-3.203,2.46,0.259,-0.066,-0.013,0.964,0.653,-0.185,0.079,303.801,4564.886,2853.221,3.3,0.802,-0.836,1.0,-0.0,-0.763,1.0,-0.0,0.5,0.5,0.498,0.022,22.678,-0.018,0.063,0.914,0.033,0.0,0.0,-0.092,0.1,-0.02,0.684,0.003,0.002,-0.052,-0.087,0.009,-0.009,0.062,0.65,-0.183,31.394,30.812,0.092,592.487
