time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.017,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.504,999.999,0.0,29.995,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-163.904,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.495,999.999,0.0,29.995,-0.162,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.879,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.021,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.504,999.999,0.0,29.995,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-163.904,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.167,0.999,999.995,0.0,29.989,-0.321,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-163.174,208.723,0.0,0.311,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.023,0.024,0.949,0.0,-0.028,0.035,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.052
3.183,1.002,999.995,0.0,29.992,-0.322,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-108.909,209.991,0.0,0.313,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.043,0.023,0.024,0.955,0.0,-0.019,0.036,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.102
3.2,0.999,999.995,0.0,29.992,-0.321,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-109.234,209.991,0.0,0.313,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.043,0.023,0.024,0.955,0.0,-0.019,0.036,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.102
3.217,1.5,999.988,-0.0,29.991,-0.473,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-52.14,411.066,-0.0,0.612,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.065,0.045,0.024,1.866,0.0,-0.009,0.07,-0.0,0.0,0.0,-0.017,-0.0,0.0,-0.01,0.0,-0.0,-0.007,0.0,-0.0,0.0,-0.001,-0.0,0.0,29.994,27.219,0.089,500.043
3.233,2.001,999.979,-0.0,29.991,-0.62,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,6.562,605.791,-0.0,0.903,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.087,0.066,0.024,2.741,0.0,0.001,0.103,-0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,0.0,-0.0,-0.011,0.0,-0.0,0.0,-0.002,-0.0,0.0,29.995,27.219,0.089,500.063
3.25,2.498,999.967,-0.0,29.993,-0.761,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,66.351,793.006,-0.0,1.181,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.108,0.087,0.024,3.573,0.0,0.011,0.135,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,0.0,-0.0,-0.014,0.0,-0.0,0.0,-0.003,-0.0,0.0,29.998,27.222,0.089,500.158
3.267,3.002,999.953,-0.0,29.997,-0.898,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.007,127.981,971.732,-0.0,1.447,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.13,0.106,0.024,4.355,0.0,0.022,0.165,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,0.0,-0.0,-0.018,0.0,-0.0,0.001,-0.005,-0.0,0.0,30.003,27.226,0.089,500.328
3.283,3.503,999.937,-0.0,30.002,-1.03,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.009,190.458,1145.3,-0.0,1.705,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.152,0.125,0.025,5.101,0.0,0.032,0.195,-0.0,0.0,0.0,-0.046,-0.0,0.0,-0.01,0.0,-0.0,-0.021,0.0,-0.0,0.001,-0.007,-0.0,0.0,30.01,27.233,0.089,500.575
3.3,3.998,999.919,-0.0,30.009,-1.156,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.011,253.168,1310.574,-0.0,1.95,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.173,0.143,0.025,5.796,0.0,0.043,0.223,-0.0,0.0,0.0,-0.053,-0.0,0.0,-0.01,0.0,-0.0,-0.024,0.0,-0.0,0.001,-0.009,-0.0,0.0,30.02,27.242,0.089,500.894
