time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,-90.382,28.751,-0.037,60.361,-1.726,-0.069,-0.002,0.001,0.026,1.0,-0.002,0.001,0.201,1814.537,13785.101,-50.451,4.594,-0.047,-0.513,-0.001,-0.004,-0.513,-0.001,-0.004,1.0,1.0,0.337,0.028,12.145,0.0,0.42,2.325,-0.001,0.0,0.0,-0.125,-0.0,0.0,0.195,-0.0,-0.0,-0.056,0.0,-0.0,-0.02,0.202,-0.002,0.001,60.342,60.175,0.177,2224.024
3.024,-89.38,28.724,-0.038,60.409,-1.508,-0.071,-0.002,0.001,0.027,1.0,-0.002,0.001,0.199,1762.62,13759.933,-50.796,4.577,-0.047,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.336,0.028,12.112,0.0,0.419,2.32,-0.001,0.0,0.0,-0.124,-0.0,0.0,0.186,-0.0,-0.0,-0.056,0.0,-0.0,-0.02,0.201,-0.002,0.001,60.385,60.219,0.178,2227.26
3.041,-88.377,28.701,-0.04,60.457,-1.291,-0.072,-0.002,0.001,0.029,1.0,-0.002,0.001,0.198,1711.473,13735.18,-51.139,4.56,-0.047,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.334,0.028,12.079,0.0,0.418,2.315,-0.001,0.0,0.0,-0.124,-0.0,0.0,0.186,-0.0,-0.0,-0.056,0.0,-0.0,-0.02,0.199,-0.002,0.001,60.428,60.262,0.178,2230.432
3.058,-87.361,28.681,-0.041,60.503,-1.072,-0.074,-0.002,0.001,0.031,1.0,-0.002,0.001,0.196,1660.777,13707.579,-51.473,4.543,-0.047,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.333,0.028,12.045,0.0,0.417,2.309,-0.001,0.0,0.0,-0.123,-0.0,0.0,0.186,-0.0,-0.0,-0.055,0.0,-0.0,-0.02,0.198,-0.002,0.001,60.471,60.304,0.178,2233.562
3.074,-86.356,28.665,-0.042,60.548,-0.856,-0.075,-0.002,0.001,0.032,1.0,-0.002,0.001,0.194,1609.969,13677.261,-51.803,4.524,-0.048,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.332,0.028,12.01,0.0,0.415,2.303,-0.001,0.0,0.0,-0.123,-0.0,0.0,0.186,-0.0,-0.0,-0.055,0.0,-0.0,-0.02,0.196,-0.002,0.001,60.513,60.346,0.178,2236.686
3.091,-85.344,28.652,-0.043,60.591,-0.64,-0.077,-0.002,0.001,0.034,1.0,-0.002,0.001,0.193,1560.291,13645.373,-52.123,4.506,-0.048,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.33,0.028,11.973,0.0,0.414,2.297,-0.001,0.0,0.0,-0.122,-0.0,0.0,0.186,-0.0,-0.0,-0.055,0.0,-0.0,-0.02,0.194,-0.002,0.001,60.554,60.387,0.178,2239.729
3.108,-84.332,28.643,-0.045,60.633,-0.425,-0.078,-0.002,0.001,0.035,1.0,-0.002,0.001,0.192,1510.86,13611.82,-52.439,4.487,-0.048,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.329,0.028,11.936,0.0,0.413,2.291,-0.001,0.0,0.0,-0.122,-0.0,0.0,0.186,-0.0,-0.0,-0.055,0.0,-0.0,-0.019,0.193,-0.002,0.001,60.595,60.428,0.178,2242.748
3.124,-83.319,28.638,-0.046,60.674,-0.211,-0.079,-0.002,0.001,0.037,1.0,-0.002,0.001,0.191,1461.99,13577.188,-52.751,4.468,-0.048,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.328,0.028,11.899,0.0,0.411,2.284,-0.001,0.0,0.0,-0.121,-0.0,0.0,0.186,-0.0,-0.0,-0.055,0.0,-0.0,-0.019,0.192,-0.002,0.001,60.635,60.468,0.178,2245.724
3.141,-82.312,28.636,-0.047,60.713,0.001,-0.081,-0.002,0.001,0.039,0.999,-0.002,0.001,0.19,1413.684,13541.857,-53.06,4.449,-0.048,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.326,0.028,11.861,0.0,0.41,2.277,-0.001,0.0,0.0,-0.121,-0.0,0.0,0.186,-0.0,-0.0,-0.054,0.0,-0.0,-0.019,0.191,-0.002,0.001,60.674,60.508,0.178,2248.657
3.158,-81.297,28.638,-0.049,60.751,0.213,-0.082,-0.002,0.001,0.04,0.999,-0.002,0.001,0.189,1366.227,13506.391,-53.366,4.43,-0.049,-0.49,-0.001,-0.004,-0.49,-0.001,-0.004,1.0,1.0,0.325,0.027,11.824,0.0,0.409,2.271,-0.001,0.0,0.0,-0.12,-0.0,0.0,0.186,-0.0,-0.0,-0.054,0.0,-0.0,-0.019,0.19,-0.002,0.001,60.713,60.546,0.178,2251.53
