time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,93.17,970.061,-0.017,33.526,-23.876,0.005,-0.214,0.078,-0.301,0.927,-0.32,0.061,-0.192,547.006,-677.563,55.414,-0.227,-1.198,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.567,0.003,0.143,-0.04,-0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,0.004,-0.002,0.003,0.086,-0.002,0.029,-0.194,-0.336,0.064,41.041,37.352,0.122,938.947
3.022,93.73,969.66,-0.017,33.541,-24.058,0.006,-0.217,0.079,-0.302,0.926,-0.305,0.059,-0.191,541.326,-680.179,59.159,-0.229,-1.176,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.573,0.003,0.142,-0.04,-0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,0.004,-0.002,0.003,0.082,-0.002,0.028,-0.192,-0.32,0.061,41.159,37.46,0.122,944.363
3.038,94.287,969.259,-0.017,33.556,-24.24,0.008,-0.219,0.08,-0.304,0.925,-0.289,0.056,-0.189,535.448,-682.986,63.19,-0.232,-1.151,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.579,0.003,0.142,-0.041,-0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,0.004,-0.002,0.003,0.078,-0.002,0.028,-0.191,-0.305,0.059,41.277,37.569,0.123,949.846
3.055,94.848,968.853,-0.017,33.571,-24.423,0.01,-0.221,0.081,-0.305,0.923,-0.274,0.054,-0.188,529.459,-685.92,67.443,-0.235,-1.123,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.586,0.002,0.142,-0.042,-0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,0.004,-0.002,0.003,0.073,-0.002,0.028,-0.189,-0.289,0.056,41.396,37.678,0.123,955.329
3.072,95.408,968.444,-0.017,33.585,-24.606,0.012,-0.223,0.082,-0.306,0.922,-0.259,0.051,-0.187,523.301,-688.995,71.955,-0.238,-1.093,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.594,0.002,0.141,-0.043,-0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,0.004,-0.002,0.003,0.069,-0.002,0.028,-0.188,-0.274,0.054,41.515,37.789,0.123,960.88
3.088,95.969,968.031,-0.016,33.6,-24.789,0.014,-0.225,0.083,-0.308,0.921,-0.243,0.049,-0.185,517.028,-692.164,76.684,-0.241,-1.06,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.014,0.024,-0.602,0.002,0.141,-0.044,-0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,0.004,-0.002,0.003,0.065,-0.002,0.027,-0.187,-0.259,0.051,41.634,37.899,0.124,966.465
3.105,96.527,967.618,-0.016,33.614,-24.971,0.016,-0.227,0.083,-0.309,0.921,-0.228,0.047,-0.184,510.658,-695.397,81.61,-0.244,-1.024,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.015,0.024,-0.611,0.002,0.14,-0.044,-0.006,0.0,0.0,0.005,0.3,-0.05,-0.01,0.004,-0.002,0.003,0.061,-0.002,0.027,-0.185,-0.243,0.049,41.754,38.01,0.124,972.084
3.122,97.089,967.2,-0.016,33.628,-25.154,0.019,-0.229,0.084,-0.31,0.92,-0.213,0.044,-0.183,504.252,-698.641,86.678,-0.248,-0.986,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.015,0.024,-0.62,0.002,0.14,-0.045,-0.005,0.0,0.0,0.006,0.3,-0.05,-0.01,0.003,-0.002,0.003,0.057,-0.001,0.027,-0.184,-0.228,0.047,41.874,38.12,0.124,977.704
3.138,97.647,966.781,-0.015,33.642,-25.336,0.021,-0.231,0.084,-0.312,0.919,-0.199,0.042,-0.181,497.748,-701.913,91.93,-0.252,-0.945,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.015,0.024,-0.629,0.002,0.14,-0.046,-0.005,0.0,0.0,0.006,0.3,-0.05,-0.01,0.003,-0.002,0.003,0.053,-0.001,0.026,-0.183,-0.213,0.044,41.995,38.232,0.125,983.391
3.155,98.212,966.353,-0.015,33.656,-25.521,0.024,-0.232,0.085,-0.313,0.918,-0.184,0.04,-0.18,491.252,-705.136,97.276,-0.256,-0.903,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,-0.015,0.024,-0.639,0.002,0.139,-0.047,-0.005,0.0,0.0,0.006,0.3,-0.05,-0.01,0.003,-0.002,0.003,0.05,-0.001,0.026,-0.181,-0.199,0.042,42.115,38.343,0.125,989.078
