time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,0.835,49.999,0.0,49.989,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-394.27,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.596,0.022,0.0,0.024,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,50.0,49.76,0.147,1523.913
3.033,0.835,49.999,0.0,49.989,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-394.27,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.596,0.022,0.0,0.024,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,50.0,49.76,0.147,1523.913
3.05,0.835,49.999,0.0,49.989,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-394.27,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.596,0.022,0.0,0.024,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,50.0,49.76,0.147,1523.913
3.067,0.83,49.999,0.0,49.989,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-395.895,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.596,0.022,0.0,0.024,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,50.0,49.76,0.147,1523.913
3.083,0.835,49.999,0.0,49.989,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-394.27,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.596,0.022,0.0,0.024,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,50.0,49.76,0.147,1523.913
3.083,0.835,49.999,0.0,49.989,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-392.905,383.798,0.0,0.188,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.014,0.024,0.573,0.0,-0.067,0.065,0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,49.989,49.75,0.147,1523.261
3.1,1.665,49.995,0.0,49.986,-0.316,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-123.155,383.798,0.0,0.188,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.043,0.014,0.024,0.573,0.0,-0.021,0.065,0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.0,-0.001,-0.0,0.0,49.989,49.75,0.147,1523.261
3.117,2.499,49.988,-0.0,49.99,-0.459,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.004,151.225,738.778,-0.001,0.361,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.065,0.027,0.024,1.103,0.0,0.026,0.126,-0.0,0.0,0.0,-0.01,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.002,-0.0,0.0,49.987,49.747,0.147,1523.098
3.133,3.334,49.979,-0.0,50.002,-0.593,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.007,426.899,1070.059,-0.002,0.523,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.087,0.038,0.024,1.596,0.0,0.073,0.182,-0.0,0.0,0.0,-0.014,-0.0,0.0,-0.01,-0.0,-0.0,-0.006,0.0,-0.0,0.001,-0.004,-0.0,0.0,49.992,49.752,0.147,1523.424
3.15,4.17,49.968,-0.0,50.021,-0.719,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.01,703.518,1376.043,-0.005,0.673,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.108,0.049,0.024,2.048,0.0,0.12,0.234,-0.0,0.0,0.0,-0.018,-0.0,0.0,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.001,-0.007,-0.0,0.0,50.005,49.766,0.147,1524.235
