time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.007,90.833,970.964,-0.0,32.734,-23.421,-0.0,-0.0,0.0,-0.307,0.952,-0.0,0.0,-0.199,578.787,-666.484,-0.0,-0.208,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.012,0.024,-0.519,0.0,0.146,-0.035,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.03,-0.2,-0.0,0.0,40.132,36.52,0.119,897.693
3.024,91.38,970.571,-0.0,32.75,-23.603,-0.0,-0.0,0.0,-0.309,0.951,-0.0,0.0,-0.198,577.736,-662.737,-0.0,-0.201,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.012,0.024,-0.503,0.0,0.146,-0.034,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.03,-0.199,-0.0,0.0,40.25,36.629,0.12,903.025
3.04,91.923,970.178,-0.0,32.766,-23.784,-0.0,-0.0,0.0,-0.31,0.951,-0.0,0.0,-0.196,576.783,-658.851,-0.0,-0.195,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.012,0.024,-0.486,0.0,0.145,-0.033,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.03,-0.198,-0.0,0.0,40.369,36.739,0.12,908.423
3.057,92.471,969.779,-0.0,32.782,-23.966,-0.0,-0.0,0.0,-0.312,0.95,-0.0,0.0,-0.195,575.936,-654.879,-0.001,-0.188,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.47,0.0,0.145,-0.032,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.196,-0.0,0.0,40.488,36.849,0.12,913.822
3.074,93.015,969.38,-0.0,32.798,-24.147,-0.0,-0.0,0.0,-0.314,0.95,-0.0,0.0,-0.194,575.172,-650.793,-0.001,-0.181,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.453,0.0,0.144,-0.031,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.195,-0.0,0.0,40.608,36.96,0.121,919.288
3.09,93.563,968.975,-0.0,32.814,-24.328,-0.0,-0.0,0.0,-0.315,0.949,-0.0,0.0,-0.192,574.497,-646.647,-0.001,-0.175,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.436,0.0,0.144,-0.03,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.194,-0.0,0.0,40.728,37.07,0.121,924.756
3.107,94.111,968.567,-0.0,32.83,-24.51,-0.0,-0.0,0.0,-0.317,0.949,-0.0,0.0,-0.191,573.89,-642.408,-0.001,-0.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.42,0.0,0.143,-0.029,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.192,-0.0,0.0,40.849,37.182,0.121,930.29
3.124,94.659,968.156,-0.0,32.846,-24.691,-0.0,-0.0,0.0,-0.318,0.948,-0.0,0.0,-0.19,573.35,-638.111,-0.001,-0.161,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.403,0.0,0.143,-0.028,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.191,-0.0,0.0,40.97,37.294,0.122,935.858
3.141,95.208,967.742,-0.0,32.862,-24.873,-0.0,-0.0,0.0,-0.32,0.948,-0.0,0.0,-0.189,572.87,-633.766,-0.001,-0.155,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.009,0.024,-0.387,0.0,0.143,-0.027,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.19,-0.0,0.0,41.092,37.406,0.122,941.46
3.157,95.754,967.328,-0.0,32.878,-25.053,-0.0,-0.0,0.0,-0.321,0.947,-0.0,0.0,-0.188,572.441,-629.384,-0.001,-0.148,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.009,0.024,-0.37,0.0,0.142,-0.026,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.189,-0.0,0.0,41.214,37.519,0.122,947.096
3.174,96.303,966.908,-0.0,32.894,-25.234,-0.0,-0.0,0.0,-0.323,0.947,-0.0,0.0,-0.186,572.06,-625.0,-0.001,-0.142,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.024,-0.354,0.0,0.142,-0.025,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.188,-0.0,0.0,41.335,37.631,0.123,952.732
3.191,96.852,966.485,-0.0,32.91,-25.415,-0.0,-0.0,0.0,-0.324,0.946,-0.0,0.0,-0.185,571.709,-620.576,-0.001,-0.135,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.024,-0.338,0.0,0.141,-0.024,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.027,-0.186,-0.0,0.0,41.458,37.744,0.123,958.435
3.208,97.422,966.044,-0.0,32.926,-25.603,-0.0,-0.0,0.0,-0.326,0.946,-0.0,0.0,-0.184,571.386,-616.146,-0.001,-0.129,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.024,-0.322,0.0,0.141,-0.023,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.027,-0.185,-0.0,0.0,41.581,37.858,0.124,964.172
