time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,-152.02,397.293,0.0,33.562,-0.626,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.004,455.883,5964.032,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.492,0.021,23.289,0.0,0.115,1.01,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.0,0.004,0.0,0.0,33.555,32.294,0.099,663.721
3.032,-151.462,397.282,0.0,33.575,-0.624,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.004,455.39,5965.492,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.287,0.0,0.115,1.01,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.004,0.0,0.0,33.568,32.306,0.099,664.223
3.048,-150.902,397.272,0.0,33.587,-0.622,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.005,454.882,5966.793,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.284,0.0,0.115,1.01,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.004,0.0,0.0,33.58,32.318,0.099,664.72
3.065,-150.341,397.261,0.0,33.6,-0.619,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.005,454.373,5968.126,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.282,0.0,0.115,1.011,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.005,0.0,0.0,33.593,32.33,0.099,665.222
3.082,-149.78,397.251,0.0,33.612,-0.617,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.005,453.866,5969.426,0.0,3.174,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.279,0.0,0.115,1.011,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.005,0.0,0.0,33.606,32.342,0.099,665.72
3.098,-149.221,397.241,0.0,33.625,-0.615,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.006,453.342,5970.6,0.0,3.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.277,0.0,0.114,1.011,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.005,0.0,0.0,33.618,32.355,0.099,666.218
3.115,-148.66,397.231,0.0,33.638,-0.612,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.006,452.82,5971.74,0.0,3.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.274,0.0,0.114,1.011,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.006,0.0,0.0,33.631,32.367,0.099,666.713
3.132,-148.101,397.221,0.0,33.65,-0.61,0.0,0.0,0.0,0.018,1.0,-0.0,0.0,0.006,452.298,5972.912,0.0,3.163,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.271,0.0,0.114,1.012,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.006,0.0,0.0,33.643,32.379,0.099,667.211
3.148,-147.543,397.21,0.0,33.663,-0.607,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.006,451.76,5973.925,0.0,3.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.269,0.0,0.114,1.012,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.006,0.0,0.0,33.656,32.391,0.099,667.706
3.165,-146.98,397.2,0.0,33.675,-0.604,0.0,0.0,0.0,0.019,1.0,-0.0,0.0,0.007,451.084,5983.42,0.0,3.163,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.273,0.0,0.114,1.013,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.001,0.006,0.0,0.0,33.668,32.403,0.099,668.201
