time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,89.709,970.289,0.0,29.481,-22.967,0.0,0.0,0.0,-0.329,0.945,0.0,0.0,-0.216,-492.368,-83.09,0.0,-0.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.024,-1.083,0.0,-0.057,-0.063,0.0,0.0,0.0,0.01,0.0,-0.0,-0.01,0.0,-0.0,0.005,-0.0,-0.0,0.028,-0.218,0.0,0.0,37.281,33.929,0.111,774.743
3.023,90.201,969.904,0.0,29.469,-23.134,0.0,0.0,0.0,-0.33,0.944,-0.0,0.0,-0.21,-449.385,-111.292,0.0,-0.428,-0.0,-0.508,-0.0,-0.0,-0.084,-0.0,-0.0,0.5,0.022,-0.026,0.024,-1.068,0.0,-0.048,-0.062,0.0,0.0,0.0,0.01,-0.0,0.0,0.115,0.0,-0.0,0.005,-0.0,-0.0,0.027,-0.216,0.0,0.0,37.372,34.013,0.111,778.559
3.039,90.69,969.518,0.0,29.458,-23.301,0.0,-0.0,0.0,-0.332,0.944,-0.0,0.0,-0.197,-406.829,-139.504,0.0,-0.421,-0.0,-0.516,-0.0,-0.0,-0.167,-0.0,-0.0,0.5,0.043,-0.025,0.024,-1.053,0.0,-0.039,-0.062,0.0,0.0,0.0,0.009,-0.0,0.0,0.24,0.0,-0.0,0.005,0.0,-0.0,0.026,-0.21,-0.0,0.0,37.465,34.099,0.111,782.466
3.056,91.182,969.128,-0.0,29.448,-23.469,-0.0,-0.0,0.0,-0.333,0.943,-0.0,0.0,-0.18,-361.427,-164.674,-0.0,-0.41,-0.0,-0.516,-0.0,-0.0,-0.25,-0.0,-0.0,0.5,0.065,-0.025,0.024,-1.024,0.0,-0.03,-0.06,-0.0,0.0,0.0,0.009,-0.0,0.0,0.365,0.0,-0.0,0.005,0.0,-0.0,0.025,-0.197,-0.0,0.0,37.559,34.186,0.112,786.44
3.073,91.671,968.737,-0.0,29.439,-23.637,-0.0,-0.0,0.0,-0.335,0.943,-0.0,0.0,-0.157,-310.889,-182.919,-0.0,-0.388,-0.0,-0.523,-0.0,-0.0,-0.333,-0.0,-0.0,0.5,0.087,-0.023,0.024,-0.97,0.0,-0.022,-0.057,-0.0,0.0,0.0,0.009,-0.0,0.0,0.49,0.0,-0.0,0.005,0.0,-0.0,0.023,-0.18,-0.0,0.0,37.656,34.275,0.112,790.529
3.089,92.163,968.341,-0.0,29.432,-23.806,-0.0,-0.0,0.0,-0.336,0.942,-0.0,0.0,-0.128,-251.953,-191.43,-0.0,-0.352,-0.0,-0.523,-0.0,-0.0,-0.417,-0.0,-0.0,0.5,0.108,-0.021,0.024,-0.879,0.0,-0.013,-0.052,-0.0,0.0,0.0,0.008,-0.0,0.0,0.615,0.0,-0.0,0.004,0.0,-0.0,0.02,-0.157,-0.0,0.0,37.754,34.366,0.112,794.686
3.106,92.654,967.942,-0.0,29.427,-23.975,-0.0,-0.0,0.0,-0.337,0.942,-0.0,0.0,-0.094,-181.891,-186.488,-0.0,-0.295,-0.0,-0.523,-0.0,-0.0,-0.5,-0.0,-0.0,0.5,0.13,-0.018,0.024,-0.738,0.0,-0.004,-0.044,-0.0,0.0,0.0,0.007,-0.0,0.0,0.74,0.0,-0.0,0.004,0.0,-0.0,0.016,-0.128,-0.0,0.0,37.855,34.459,0.112,798.959
3.123,93.145,967.54,-0.0,29.424,-24.144,-0.0,-0.0,0.0,-0.338,0.942,-0.0,0.0,-0.058,-97.851,-164.906,-0.0,-0.215,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.152,-0.013,0.024,-0.536,0.0,0.005,-0.032,-0.0,0.0,0.0,0.005,-0.0,0.0,0.775,0.0,-0.0,0.003,0.0,-0.0,0.012,-0.094,-0.0,0.0,37.957,34.553,0.113,803.326
3.139,93.634,967.138,-0.0,29.424,-24.31,-0.0,-0.0,0.0,-0.338,0.941,-0.0,0.0,-0.023,2.806,-123.273,-0.0,-0.105,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.173,-0.006,0.024,-0.263,0.0,0.014,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,0.775,0.0,-0.0,0.001,0.0,-0.0,0.007,-0.058,-0.0,0.0,38.062,34.65,0.113,807.786
3.156,94.125,966.73,-0.0,29.428,-24.475,-0.0,-0.0,0.0,-0.338,0.941,-0.0,0.0,0.012,124.885,-57.154,-0.0,0.032,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.195,0.002,0.024,0.099,0.0,0.023,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.775,0.0,-0.0,-0.0,0.0,-0.0,0.003,-0.023,-0.0,0.0,38.167,34.747,0.113,812.31
3.173,94.617,966.32,-0.0,29.436,-24.638,-0.0,-0.0,0.0,-0.338,0.941,-0.0,0.0,0.047,281.443,49.359,-0.0,0.198,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.217,0.015,0.024,0.605,0.0,0.032,0.037,-0.0,0.0,0.0,-0.005,-0.0,0.0,0.775,0.0,-0.0,-0.002,0.0,-0.0,-0.002,0.012,-0.0,0.0,38.276,34.847,0.114,816.956
3.189,95.106,965.91,-0.0,29.448,-24.795,-0.0,-0.0,0.0,-0.338,0.942,-0.0,0.0,0.082,457.594,178.401,-0.0,0.389,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.238,0.029,0.024,1.187,0.0,0.041,0.073,-0.0,0.0,0.0,-0.011,-0.0,0.0,0.775,0.0,-0.0,-0.005,0.0,-0.0,-0.006,0.047,-0.0,0.0,38.386,34.949,0.114,821.693
3.206,95.597,965.494,-0.0,29.466,-24.95,-0.0,-0.0,0.0,-0.337,0.942,-0.0,0.0,0.116,652.342,327.631,-0.0,0.602,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.26,0.044,0.024,1.834,0.0,0.05,0.113,-0.0,0.0,0.0,-0.016,-0.0,0.0,0.775,0.0,-0.0,-0.007,0.0,-0.0,-0.01,0.082,-0.0,0.0,38.497,35.052,0.114,826.494
3.223,96.09,965.077,-0.0,29.49,-25.1,-0.0,-0.0,0.0,-0.336,0.942,-0.0,0.0,0.15,866.555,498.569,-0.0,0.838,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.282,0.061,0.024,2.548,0.0,0.06,0.159,-0.0,0.0,0.0,-0.023,-0.0,0.0,0.787,0.0,-0.0,-0.01,0.0,-0.0,-0.014,0.116,-0.0,0.0,38.611,35.157,0.115,831.415
3.239,96.58,964.659,-0.0,29.521,-25.244,-0.0,-0.0,0.0,-0.335,0.943,-0.0,0.0,0.183,1098.495,689.7,-0.0,1.095,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.303,0.08,0.024,3.317,0.0,0.07,0.209,-0.0,0.0,0.0,-0.03,-0.0,0.0,0.775,0.0,-0.0,-0.013,0.0,-0.0,-0.018,0.15,-0.0,0.0,38.726,35.263,0.115,836.426
3.256,97.076,964.233,-0.0,29.559,-25.383,-0.0,-0.0,0.0,-0.334,0.943,-0.0,0.0,0.216,1347.316,898.685,-0.001,1.37,-0.0,-0.523,-0.0,-0.0,-0.523,-0.0,-0.0,0.5,0.325,0.101,0.024,4.13,0.0,0.081,0.263,-0.0,0.0,0.0,-0.037,-0.0,0.0,0.775,0.0,-0.0,-0.017,0.0,-0.0,-0.022,0.183,-0.0,0.0,38.842,35.37,0.115,841.496
3.273,97.567,963.811,-0.0,29.603,-25.515,-0.0,-0.0,0.0,-0.332,0.944,-0.0,0.0,0.249,1614.589,1129.63,-0.001,1.667,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.347,0.122,0.024,4.991,0.0,0.093,0.322,-0.0,0.0,0.0,-0.045,-0.0,0.0,0.787,0.0,-0.0,-0.02,0.0,-0.0,-0.026,0.216,-0.0,0.0,38.962,35.481,0.116,846.716
3.289,98.062,963.384,-0.0,29.656,-25.64,-0.0,-0.0,0.0,-0.33,0.944,-0.0,0.0,0.281,1895.033,1375.189,-0.001,1.976,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.368,0.145,0.025,5.869,0.0,0.105,0.384,-0.0,0.0,0.0,-0.054,-0.0,0.0,0.787,0.0,-0.0,-0.024,0.0,-0.0,-0.03,0.249,-0.0,0.0,39.081,35.591,0.116,851.96
3.306,98.552,962.96,-0.0,29.716,-25.757,-0.0,-0.0,0.0,-0.328,0.945,-0.0,0.0,0.313,2191.447,1640.608,-0.001,2.303,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.39,0.169,0.025,6.772,0.0,0.118,0.45,-0.0,0.0,0.0,-0.063,-0.0,0.0,0.787,0.0,-0.0,-0.028,0.0,-0.0,-0.034,0.281,-0.0,0.0,39.203,35.704,0.116,857.32
3.322,99.048,962.529,-0.0,29.786,-25.867,-0.0,-0.0,0.0,-0.326,0.946,-0.0,0.0,0.344,2499.311,1919.127,-0.001,2.64,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.412,0.194,0.025,7.672,0.0,0.131,0.519,-0.0,0.0,0.0,-0.072,-0.0,0.0,0.787,0.0,-0.0,-0.032,0.0,-0.0,-0.038,0.313,-0.0,0.0,39.325,35.816,0.117,862.698
3.339,99.546,962.096,-0.0,29.864,-25.969,-0.0,-0.0,0.0,-0.323,0.947,-0.0,0.0,0.374,2823.44,2218.042,-0.002,2.994,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.433,0.22,0.026,8.58,0.0,0.146,0.592,-0.0,0.0,0.0,-0.081,-0.0,0.0,0.787,0.0,-0.0,-0.037,0.0,-0.0,-0.041,0.344,-0.0,0.0,39.45,35.932,0.117,868.221
3.356,100.046,961.661,-0.0,29.952,-26.063,-0.0,-0.0,0.0,-0.32,0.948,-0.0,0.0,0.404,3159.719,2533.263,-0.002,3.36,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.455,0.246,0.026,9.476,0.0,0.162,0.669,-0.0,0.0,0.0,-0.091,-0.0,0.0,0.787,0.0,-0.0,-0.041,0.0,-0.0,-0.045,0.374,-0.0,0.0,39.576,36.048,0.118,873.824
3.373,100.547,961.225,-0.0,30.05,-26.147,-0.0,-0.0,0.0,-0.317,0.949,-0.0,0.0,0.433,3507.058,2864.328,-0.003,3.736,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.477,0.274,0.026,10.349,0.0,0.179,0.748,-0.0,0.0,0.0,-0.101,-0.0,0.0,0.787,0.0,-0.0,-0.046,0.0,-0.0,-0.048,0.404,-0.0,0.0,39.704,36.166,0.118,879.504
3.389,101.047,960.791,-0.0,30.157,-26.221,-0.0,-0.0,0.0,-0.313,0.95,-0.0,0.0,0.461,3864.065,3210.999,-0.003,4.121,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.498,0.302,0.027,11.189,0.0,0.197,0.831,-0.0,0.0,0.0,-0.112,-0.0,0.0,0.787,0.0,-0.0,-0.05,0.0,-0.0,-0.051,0.433,-0.0,0.0,39.833,36.285,0.118,885.258
3.406,101.551,960.352,-0.0,30.273,-26.284,-0.0,-0.0,0.0,-0.31,0.951,-0.0,0.0,0.489,4187.966,3599.818,-0.004,4.512,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.331,0.028,11.985,0.0,0.208,0.915,-0.0,0.0,0.0,-0.123,-0.0,0.0,0.787,0.0,-0.0,-0.055,0.0,-0.0,-0.055,0.461,-0.0,0.0,39.962,36.404,0.119,891.048
3.423,102.058,959.913,-0.0,30.399,-26.336,-0.0,-0.0,0.0,-0.306,0.953,-0.0,0.0,0.516,4517.279,4007.246,-0.005,4.912,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.36,0.028,12.74,0.0,0.22,1.002,-0.0,0.0,0.0,-0.133,-0.0,0.0,0.787,0.0,-0.0,-0.06,0.0,-0.0,-0.058,0.489,-0.0,0.0,40.092,36.524,0.119,896.879
3.439,102.564,959.476,-0.0,30.533,-26.377,-0.0,-0.0,0.0,-0.302,0.954,-0.0,0.0,0.541,4852.225,4427.9,-0.006,5.319,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.39,0.029,13.444,0.0,0.233,1.092,-0.0,0.0,0.0,-0.144,-0.0,0.0,0.787,0.0,-0.0,-0.065,0.0,-0.0,-0.061,0.516,-0.0,0.0,40.221,36.643,0.119,902.708
3.456,103.075,959.035,-0.0,30.678,-26.405,-0.0,-0.0,0.0,-0.297,0.955,-0.0,0.0,0.567,5189.431,4858.669,-0.006,5.727,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.42,0.03,14.088,0.0,0.247,1.183,-0.0,0.0,0.0,-0.156,-0.0,0.0,0.787,0.0,-0.0,-0.07,0.0,-0.0,-0.063,0.541,-0.0,0.0,40.349,36.761,0.12,908.497
3.473,103.588,958.594,-0.0,30.832,-26.421,-0.0,-0.0,0.0,-0.293,0.957,-0.0,0.0,0.591,5531.601,5304.22,-0.007,6.142,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.45,0.031,14.679,0.0,0.262,1.276,-0.0,0.0,0.0,-0.167,-0.0,0.0,0.787,0.0,-0.0,-0.075,0.0,-0.0,-0.066,0.567,-0.0,0.0,40.477,36.879,0.12,914.311
3.489,104.101,958.155,-0.0,30.994,-26.425,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,0.615,5875.347,5761.523,-0.009,6.559,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.481,0.032,15.211,0.0,0.279,1.37,-0.0,0.0,0.0,-0.178,-0.0,0.0,0.787,0.0,-0.0,-0.08,0.0,-0.0,-0.069,0.591,-0.0,0.0,40.604,36.997,0.121,920.111
3.506,104.621,957.714,-0.0,31.167,-26.415,-0.0,-0.0,0.0,-0.283,0.96,-0.0,0.0,0.637,6217.223,6227.249,-0.01,6.976,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.512,0.033,15.681,0.0,0.298,1.466,-0.0,0.0,0.0,-0.189,-0.0,0.0,0.787,0.0,-0.0,-0.085,0.0,-0.0,-0.071,0.615,-0.0,0.0,40.73,37.113,0.121,925.86
3.523,105.143,957.273,-0.0,31.35,-26.392,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.659,6559.982,6706.493,-0.011,7.396,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.542,0.034,16.098,0.0,0.317,1.562,-0.0,0.0,0.0,-0.201,-0.0,0.0,0.787,0.0,-0.0,-0.09,0.0,-0.0,-0.074,0.637,-0.0,0.0,40.856,37.229,0.121,931.622
3.539,105.668,956.832,-0.0,31.542,-26.356,-0.0,-0.0,0.0,-0.273,0.963,-0.0,0.0,0.68,6900.175,7195.977,-0.013,7.816,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.573,0.035,16.459,0.0,0.338,1.66,-0.0,0.0,0.0,-0.212,-0.0,0.0,0.787,0.0,-0.0,-0.095,0.0,-0.0,-0.076,0.659,-0.0,0.0,40.98,37.344,0.122,937.359
3.556,106.193,956.395,-0.0,31.742,-26.306,-0.0,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.701,7236.423,7695.173,-0.014,8.236,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.604,0.036,16.767,0.0,0.361,1.759,-0.0,0.0,0.0,-0.224,-0.0,0.0,0.787,0.0,-0.0,-0.101,0.0,-0.0,-0.078,0.68,-0.0,0.0,41.104,37.459,0.122,943.066
3.573,106.725,955.957,-0.0,31.953,-26.241,-0.0,-0.0,0.0,-0.262,0.966,-0.0,0.0,0.72,7565.381,8200.46,-0.016,8.651,-0.0,-0.531,-0.0,-0.0,-0.531,-0.0,-0.0,0.5,0.5,0.634,0.037,17.025,0.0,0.384,1.857,-0.0,0.0,0.0,-0.235,-0.0,0.0,0.787,0.0,-0.0,-0.106,0.0,-0.0,-0.08,0.701,-0.0,0.0,41.226,37.571,0.122,948.706
