time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-248.005,1399.988,0.0,29.99,-0.346,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.009,-65.543,2889.125,0.0,0.504,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.086,0.33,0.016,20.227,0.0,-0.011,0.491,0.0,0.0,0.0,-0.061,-0.0,0.0,0.15,-0.0,-0.0,-0.008,-0.0,-0.0,-0.001,0.007,0.0,0.0,29.992,26.164,0.09,480.638
3.033,-247.508,1399.982,0.0,29.988,-0.427,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.011,-45.79,2978.937,0.0,0.676,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.108,0.34,0.017,20.529,0.0,-0.008,0.506,0.0,0.0,0.0,-0.063,-0.0,0.0,0.15,-0.0,-0.0,-0.011,-0.0,-0.0,-0.002,0.009,0.0,0.0,29.992,26.163,0.09,480.608
3.05,-247.01,1399.974,0.0,29.988,-0.505,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.013,-25.849,3065.847,0.0,0.837,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.13,0.35,0.017,20.805,0.0,-0.004,0.521,0.0,0.0,0.0,-0.065,-0.0,0.0,0.15,-0.0,-0.0,-0.013,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.991,26.163,0.09,480.599
3.067,-246.509,1399.965,0.0,29.987,-0.581,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.015,-5.648,3150.484,0.0,0.997,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.151,0.36,0.017,21.058,0.0,-0.001,0.535,0.0,0.0,0.0,-0.067,-0.0,0.0,0.15,-0.0,-0.0,-0.016,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.992,26.163,0.09,480.616
3.083,-246.005,1399.955,0.0,29.988,-0.655,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.017,14.81,3233.336,0.0,1.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.173,0.369,0.017,21.293,0.0,0.003,0.55,0.0,0.0,0.0,-0.068,-0.0,0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.993,26.164,0.09,480.654
3.1,-245.507,1399.943,0.0,29.989,-0.726,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.018,35.264,3314.426,0.0,1.306,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.195,0.378,0.018,21.509,0.0,0.007,0.563,0.0,0.0,0.0,-0.07,-0.0,0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.995,26.166,0.09,480.717
3.117,-245.007,1399.93,0.0,29.99,-0.796,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.02,55.845,3392.544,0.0,1.455,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.216,0.387,0.018,21.705,0.0,0.01,0.577,0.0,0.0,0.0,-0.072,-0.0,0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.998,26.168,0.09,480.802
3.133,-244.509,1399.917,0.0,29.992,-0.862,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.021,76.436,3475.055,0.0,1.61,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.238,0.397,0.018,21.901,0.0,0.014,0.591,0.0,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.001,26.171,0.09,480.91
3.15,-244.011,1399.902,0.0,29.995,-0.926,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,97.058,3554.992,0.0,1.759,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.26,0.406,0.018,22.078,0.0,0.018,0.604,0.0,0.0,0.0,-0.075,-0.0,0.0,0.15,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.005,26.175,0.09,481.037
3.167,-243.507,1399.886,0.0,29.998,-0.99,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.023,117.873,3632.882,0.0,1.908,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.282,0.414,0.019,22.241,0.0,0.022,0.617,0.0,0.0,0.0,-0.077,-0.0,0.0,0.15,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.009,26.179,0.09,481.186
