time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.016,29.963,1397.214,0.0,30.146,-4.452,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.132,330.948,4208.832,0.0,6.366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.972,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.457,26.576,0.091,495.773
1.032,30.464,1397.139,0.0,30.155,-4.499,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.522,4187.29,0.0,6.327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.923,0.0,0.031,0.713,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.132,0.0,0.0,30.473,26.59,0.091,496.294
1.049,30.967,1397.064,0.0,30.164,-4.547,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.906,4164.418,0.0,6.287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.87,0.0,0.03,0.709,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.489,26.604,0.091,496.821
1.066,31.471,1396.987,0.0,30.174,-4.596,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.142,341.147,4140.025,0.0,6.244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.814,0.0,0.029,0.705,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.505,26.619,0.091,497.359
1.083,31.975,1396.91,0.0,30.184,-4.645,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,344.228,4114.312,0.0,6.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.754,0.0,0.028,0.701,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.522,26.634,0.091,497.906
1.099,32.476,1396.833,0.0,30.193,-4.695,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,347.156,4087.354,0.0,6.152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.692,0.0,0.027,0.697,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.539,26.649,0.091,498.463
1.116,32.981,1396.754,0.0,30.203,-4.745,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,349.917,4059.389,0.0,6.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.626,0.0,0.026,0.692,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.556,26.664,0.091,499.024
1.133,33.488,1396.674,0.0,30.213,-4.797,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.552,4030.158,0.0,6.053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.03,14.557,0.0,0.025,0.687,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.573,26.679,0.091,499.599
1.149,33.99,1396.594,0.0,30.223,-4.849,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.157,355.061,3999.709,0.0,6.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.03,14.484,0.0,0.024,0.682,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.591,26.695,0.091,500.186
1.166,34.495,1396.512,0.0,30.233,-4.903,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.16,357.404,3968.655,0.0,5.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.03,14.41,0.0,0.023,0.677,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.157,0.0,0.0,30.609,26.711,0.091,500.777
