time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.015,2.49768,399.96749,0.0,29.96866,-0.75702,0.0,0.0,0.0,0.00022,1.0,0.0,0.0,0.01129,-216.33436,850.31857,0.0,1.19624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032,2.99811,399.95372,0.0,29.96285,-0.89168,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01256,-208.67645,1045.91506,0.0,1.47183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,3.49544,399.93785,0.0,29.95732,-1.02027,0.0,0.0,0.0,0.00042,1.0,0.0,0.0,0.01353,-199.77332,1236.3299,0.0,1.74021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.065,3.99569,399.91978,0.0,29.95204,-1.14454,0.0,0.0,0.0,0.00053,1.0,0.0,0.0,0.0142,-189.88672,1419.28523,0.0,1.99815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.082,4.49584,399.89967,0.0,29.94706,-1.26385,0.0,0.0,0.0,0.00065,1.0,0.0,0.0,0.0146,-179.03897,1597.06916,0.0,2.24884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,4.99592,399.8776,0.0,29.9424,-1.3784,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01473,-167.42182,1768.59279,0.0,2.49071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,5.49293,399.85381,0.0,29.9381,-1.48769,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.0146,-155.15943,1933.91202,0.0,2.72382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.132,5.98987,399.82825,0.0,29.93416,-1.59259,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01422,-142.44591,2092.13402,0.0,2.94688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.149,6.48974,399.80081,0.0,29.93056,-1.6939,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.0136,-129.31173,2244.34898,0.0,3.16141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.165,6.98955,399.77171,0.0,29.92734,-1.7911,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01276,-115.76826,2391.50532,0.0,3.36872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.182,7.48931,399.74102,0.0,29.9245,-1.88438,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01169,-101.98342,2532.72164,0.0,3.56756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.199,7.98903,399.7088,0.0,29.92205,-1.97389,0.0,0.0,0.0,0.00145,1.0,0.0,0.0,0.01042,-88.03767,2668.0734,0.0,3.75801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.215,8.48273,399.67553,0.0,29.92002,-2.05877,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00897,-74.00394,2797.63925,0.0,3.94018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.232,8.98537,399.64024,0.0,29.91833,-2.14176,0.0,0.0,0.0,0.00161,1.0,0.0,0.0,0.0073,-60.11993,2920.01736,0.0,4.11208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.249,9.48201,399.60404,0.0,29.91706,-2.22047,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00548,-46.01452,3039.03518,0.0,4.27909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.265,9.98161,399.56632,0.0,29.91617,-2.29653,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,0.00347,-32.16931,3151.1026,0.0,4.43615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.282,10.47822,399.5276,0.0,29.91566,-2.36917,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00132,-18.37431,3258.43445,0.0,4.58637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.299,10.97781,399.48744,0.0,29.91552,-2.43943,0.0,0.0,0.0,0.00176,1.0,0.0,0.0,-0.00099,-4.83919,3359.80355,0.0,4.72803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.315,11.4774,399.44614,0.0,29.91576,-2.50699,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00345,8.56704,3456.55697,0.0,4.86301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.332,11.977,399.40373,0.0,29.91637,-2.57201,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,-0.00604,21.72916,3548.14793,0.0,4.99055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.349,12.47362,399.36052,0.0,29.91732,-2.63424,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,-0.00874,34.6205,3634.67428,0.0,5.11078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.366,12.97325,399.31602,0.0,29.91864,-2.69459,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,-0.01157,47.14223,3715.74704,0.0,5.22316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.382,13.46991,399.27081,0.0,29.92028,-2.75245,0.0,0.0,0.0,0.0015,1.0,0.0,0.0,-0.01449,59.43025,3792.47336,0.0,5.32925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.399,13.97259,399.2241,0.0,29.92228,-2.80901,0.0,0.0,0.0,0.00138,1.0,0.0,0.0,-0.01754,71.31894,3864.00642,0.0,5.42786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.416,14.46932,399.17702,0.0,29.92457,-2.86302,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,-0.02066,83.01345,3931.74307,0.0,5.52094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.432,14.96609,399.12906,0.0,29.92718,-2.91531,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,-0.02386,94.21967,3994.11887,0.0,5.60634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.449,15.4659,399.07995,0.0,29.9301,-2.9663,0.0,0.0,0.0,0.00086,1.0,0.0,0.0,-0.02715,105.07617,4052.09966,0.0,5.6854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465,15.96575,399.03,0.0,29.93332,-3.01578,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,-0.03051,115.64295,4106.1136,0.0,5.75871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.482,16.46567,398.97923,0.0,29.93683,-3.06388,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03394,125.85022,4155.89195,0.0,5.82591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.499,16.96565,398.92767,0.0,29.9406,-3.11071,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,-0.03743,135.69828,4201.54253,0.0,5.88716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.516,17.46269,398.87566,0.0,29.94462,-3.15611,0.0,0.0,0.0,-0.00021,1.0,0.0,0.0,-0.04094,145.18914,4243.17361,0.0,5.94262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.532,17.96281,398.82258,0.0,29.94891,-3.20073,0.0,0.0,0.0,-0.00056,1.0,0.0,0.0,-0.04452,154.27132,4280.66791,0.0,5.99215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.549,18.46299,398.76876,0.0,29.95345,-3.24441,0.0,0.0,0.0,-0.00093,1.0,0.0,0.0,-0.04814,163.06187,4314.60883,0.0,6.03654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.565,18.96026,398.71455,0.0,29.9582,-3.287,0.0,0.0,0.0,-0.00133,1.0,0.0,0.0,-0.05177,171.50961,4344.85595,0.0,6.07562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.582,19.4606,398.65931,0.0,29.9632,-3.3291,0.0,0.0,0.0,-0.00176,1.0,0.0,0.0,-0.05544,179.57278,4371.35852,0.0,6.10935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.599,19.95803,398.6037,0.0,29.96838,-3.3703,0.0,0.0,0.0,-0.00222,1.0,0.0,0.0,-0.05911,187.35874,4394.56543,0.0,6.13831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.615,20.45855,398.54708,0.0,29.9738,-3.41121,0.0,0.0,0.0,-0.00271,1.0,0.0,0.0,-0.06282,194.78032,4414.28532,0.0,6.16231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.632,20.95616,398.49012,0.0,29.97939,-3.45141,0.0,0.0,0.0,-0.00323,1.0,0.0,0.0,-0.06652,201.93816,4430.88343,0.0,6.1818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.649,21.45986,398.4318,0.0,29.98523,-3.49173,0.0,0.0,0.0,-0.00379,0.99999,0.0,0.0,-0.07026,208.75378,4444.2481,0.0,6.19669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.666,21.95467,398.37386,0.0,29.99116,-3.53103,0.0,0.0,0.0,-0.00437,0.99999,0.0,0.0,-0.07394,215.36044,4454.72801,0.0,6.20741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,22.45857,398.3142,0.0,29.99736,-3.57084,0.0,0.0,0.0,-0.00499,0.99999,0.0,0.0,-0.07768,221.56933,4462.09891,0.0,6.21375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.699,22.95658,398.2546,0.0,30.00366,-3.61005,0.0,0.0,0.0,-0.00564,0.99999,0.0,0.0,-0.08137,227.62177,4466.78737,0.0,6.21619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.715,23.4607,398.19362,0.0,30.01019,-3.64968,0.0,0.0,0.0,-0.00632,0.99998,0.0,0.0,-0.08509,233.34106,4468.6906,0.0,6.21472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,23.98294,398.12976,0.0,30.01712,-3.69075,0.0,0.0,0.0,-0.00706,0.99998,0.0,0.0,-0.08892,238.8784,4467.9917,0.0,6.20948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
