time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,1.997,1399.979,0.0,29.977,-0.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-201.909,587.247,0.0,0.911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.024,2.766,0.0,-0.034,0.1,0.0,0.0,0.0,-0.025,0.0,0.0,0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,0.007,0.0,0.0,29.986,26.158,0.09,480.444
3.033,2.498,1399.967,0.0,29.972,-0.762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,-196.095,773.143,0.0,1.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.024,3.626,0.0,-0.033,0.131,0.0,0.0,0.0,-0.033,0.0,0.0,0.1,0.0,-0.0,-0.013,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.983,26.156,0.09,480.35
3.05,2.995,1399.954,0.0,29.966,-0.899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-188.986,953.714,0.0,1.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.024,4.45,0.0,-0.032,0.162,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.015,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.981,26.154,0.09,480.281
3.067,3.496,1399.937,0.0,29.961,-1.031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-180.777,1127.924,0.0,1.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.025,5.23,0.0,-0.031,0.192,0.0,0.0,0.0,-0.048,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.98,26.153,0.09,480.235
3.083,3.993,1399.919,0.0,29.957,-1.158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-171.497,1297.923,0.0,2.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.025,5.977,0.0,-0.029,0.221,0.0,0.0,0.0,-0.055,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.979,26.152,0.09,480.212
3.1,4.493,1399.899,0.0,29.952,-1.281,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-161.385,1461.666,0.0,2.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.025,6.68,0.0,-0.027,0.248,0.0,0.0,0.0,-0.062,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.979,26.152,0.09,480.209
3.116,4.99,1399.877,0.0,29.948,-1.399,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-150.43,1621.185,0.0,2.517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.025,7.347,0.0,-0.025,0.276,0.0,0.0,0.0,-0.068,0.0,0.0,0.1,0.0,-0.0,-0.026,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.979,26.153,0.09,480.227
3.133,5.491,1399.852,0.0,29.944,-1.514,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-138.873,1774.566,0.0,2.755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.025,7.972,0.0,-0.023,0.302,0.0,0.0,0.0,-0.075,0.0,0.0,0.1,0.0,-0.0,-0.029,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.981,26.154,0.09,480.263
3.15,5.991,1399.826,0.0,29.941,-1.624,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-126.676,1923.722,0.0,2.987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.026,8.563,0.0,-0.021,0.327,0.0,0.0,0.0,-0.081,0.0,0.0,0.1,0.0,-0.0,-0.031,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.982,26.155,0.09,480.319
3.167,6.494,1399.798,0.0,29.937,-1.731,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-113.999,2067.734,0.0,3.211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.116,0.0,-0.019,0.351,0.0,0.0,0.0,-0.087,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.985,26.157,0.09,480.392
3.183,6.99,1399.768,0.0,29.935,-1.832,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-100.851,2207.475,0.0,3.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.637,0.0,-0.016,0.375,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.987,26.16,0.09,480.483
3.2,7.487,1399.737,0.0,29.932,-1.93,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.011,-87.554,2340.489,0.0,3.634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.117,0.0,-0.014,0.398,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.991,26.163,0.09,480.589
3.217,7.987,1399.704,0.0,29.93,-2.025,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01,-74.025,2468.547,0.0,3.832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.564,0.0,-0.012,0.42,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.994,26.166,0.09,480.71
3.233,8.487,1399.67,0.0,29.928,-2.117,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.008,-60.247,2592.437,0.0,4.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.982,0.0,-0.009,0.441,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.999,26.17,0.09,480.846
3.25,8.984,1399.634,0.0,29.927,-2.205,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.007,-46.365,2711.407,0.0,4.208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.371,0.0,-0.007,0.461,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,-0.0,0.008,0.0,0.0,30.003,26.174,0.09,480.997
3.266,9.481,1399.596,0.0,29.926,-2.289,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-32.522,2824.826,0.0,4.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.729,0.0,-0.004,0.48,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,-0.0,0.007,0.0,0.0,30.008,26.178,0.09,481.16
3.283,9.983,1399.557,0.0,29.926,-2.372,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-18.684,2933.49,0.0,4.551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.028,12.061,0.0,-0.002,0.499,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,-0.0,0.005,0.0,0.0,30.014,26.183,0.09,481.337
