time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.012,29.882,1397.226,0.0,30.144,-4.445,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.131,330.321,4211.614,0.0,6.371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.979,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.454,26.574,0.091,495.684
1.028,30.385,1397.152,0.0,30.153,-4.492,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,333.928,4190.344,0.0,6.333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.93,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.131,0.0,0.0,30.47,26.588,0.091,496.204
1.045,30.886,1397.077,0.0,30.163,-4.54,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.364,4167.594,0.0,6.293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.878,0.0,0.03,0.71,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.486,26.602,0.091,496.732
1.062,30.889,1397.076,0.0,30.163,-4.54,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.364,4167.594,0.0,6.293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.878,0.0,0.03,0.71,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.486,26.602,0.091,496.732
1.078,31.393,1397.0,0.0,30.172,-4.588,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.141,340.634,4143.44,0.0,6.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.822,0.0,0.029,0.706,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.503,26.616,0.091,497.269
1.095,31.897,1396.923,0.0,30.182,-4.637,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.144,343.743,4117.955,0.0,6.205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.763,0.0,0.029,0.702,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.141,0.0,0.0,30.519,26.631,0.091,497.815
1.112,32.398,1396.846,0.0,30.191,-4.687,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,346.698,4091.212,0.0,6.159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.701,0.0,0.028,0.697,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.144,0.0,0.0,30.536,26.646,0.091,498.37
1.128,32.902,1396.767,0.0,30.201,-4.738,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,349.487,4063.45,0.0,6.11,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.636,0.0,0.027,0.693,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.553,26.661,0.091,498.931
1.145,33.406,1396.687,0.0,30.211,-4.789,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.147,4034.411,0.0,6.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.031,14.567,0.0,0.026,0.688,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.571,26.677,0.091,499.504
1.162,33.908,1396.607,0.0,30.221,-4.841,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.157,354.666,4004.326,0.0,6.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.496,0.0,0.025,0.683,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.588,26.692,0.091,500.086
