time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.001,1399.997,0.0,29.993,-0.178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-130.425,2715.715,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.594,0.0,-0.022,0.462,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.996,26.167,0.09,480.762
3.018,-248.476,1399.993,0.0,29.989,-0.268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007,-124.02,2803.965,0.0,0.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.016,19.925,0.0,-0.021,0.476,0.0,0.0,0.0,-0.059,0.0,-0.0,0.15,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.005,0.0,0.0,29.993,26.164,0.09,480.659
3.033,-248.002,1399.988,0.0,29.986,-0.347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-117.021,2893.844,0.0,0.51,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.016,20.245,0.0,-0.02,0.492,0.0,0.0,0.0,-0.061,0.0,-0.0,0.15,-0.0,-0.0,-0.008,-0.0,-0.0,-0.001,0.007,0.0,0.0,29.99,26.162,0.09,480.566
3.05,-247.505,1399.982,0.0,29.983,-0.427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-110.574,2978.654,0.0,0.676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.017,20.53,0.0,-0.019,0.506,0.0,0.0,0.0,-0.063,0.0,-0.0,0.15,-0.0,-0.0,-0.011,-0.0,-0.0,-0.002,0.009,0.0,0.0,29.988,26.16,0.09,480.492
3.067,-247.004,1399.974,0.0,29.98,-0.506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-103.576,3065.193,0.0,0.837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.017,20.806,0.0,-0.017,0.521,0.0,0.0,0.0,-0.065,0.0,-0.0,0.15,-0.0,-0.0,-0.013,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.986,26.158,0.09,480.426
3.083,-246.504,1399.965,0.0,29.977,-0.582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015,-96.348,3149.87,0.0,1.003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.017,21.061,0.0,-0.016,0.535,0.0,0.0,0.0,-0.067,0.0,-0.0,0.15,-0.0,-0.0,-0.016,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.984,26.157,0.09,480.373
3.1,-246.006,1399.955,0.0,29.975,-0.655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-88.965,3232.181,0.0,1.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.017,21.296,0.0,-0.015,0.549,0.0,0.0,0.0,-0.068,0.0,-0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.983,26.155,0.09,480.331
3.117,-245.505,1399.943,0.0,29.972,-0.727,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.018,-81.493,3311.824,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.51,0.0,-0.013,0.563,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.982,26.155,0.09,480.3
3.133,-245.005,1399.93,0.0,29.97,-0.796,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.02,-73.872,3389.706,0.0,1.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.018,21.708,0.0,-0.012,0.576,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.981,26.154,0.09,480.28
3.15,-244.507,1399.917,0.0,29.968,-0.863,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-66.184,3471.437,0.0,1.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.018,21.904,0.0,-0.01,0.59,0.0,0.0,0.0,-0.074,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,29.981,26.154,0.09,480.27
3.167,-244.01,1399.902,0.0,29.967,-0.928,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-58.482,3550.52,0.0,1.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.018,22.082,0.0,-0.009,0.603,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.981,26.154,0.09,480.272
3.183,-243.506,1399.886,0.0,29.966,-0.991,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.023,-50.727,3627.542,0.0,1.908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.019,22.245,0.0,-0.007,0.616,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.981,26.154,0.09,480.283
3.2,-243.009,1399.869,0.0,29.964,-1.051,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.024,-42.858,3703.211,0.0,2.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.019,22.396,0.0,-0.006,0.629,0.0,0.0,0.0,-0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,29.982,26.155,0.09,480.304
3.217,-242.503,1399.85,0.0,29.963,-1.11,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.025,-35.087,3776.009,0.0,2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.019,22.532,0.0,-0.004,0.642,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.983,26.156,0.09,480.332
3.233,-242.008,1399.832,0.0,29.963,-1.166,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-27.181,3847.961,0.0,2.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.019,22.658,0.0,-0.002,0.654,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.037,-0.0,-0.0,-0.004,0.025,0.0,0.0,29.984,26.157,0.09,480.37
3.25,-241.505,1399.812,0.0,29.962,-1.222,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-19.494,3916.558,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.02,22.772,0.0,-0.001,0.666,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.985,26.158,0.09,480.416
