time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.033,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.05,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.067,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.084,-248.992,699.999,0.0,59.976,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.463,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.1,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.117,-248.998,699.999,0.0,59.976,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.134,-248.986,699.999,0.0,59.976,-0.166,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-845.138,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.15,-249.016,699.999,0.0,59.977,-0.161,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.763,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.021,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.167,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
