time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.028,1399.997,0.0,29.993,-0.174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-130.425,2715.715,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.594,0.0,-0.022,0.462,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.996,26.167,0.09,480.762
3.017,-248.998,1399.997,0.0,29.993,-0.179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-130.383,2716.32,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.596,0.0,-0.022,0.462,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.996,26.167,0.09,480.762
3.033,-249.001,1399.997,0.0,29.993,-0.178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-130.383,2716.32,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.596,0.0,-0.022,0.462,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.996,26.167,0.09,480.762
3.05,-248.5,1399.993,0.0,29.989,-0.264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007,-124.02,2803.965,0.0,0.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.016,19.925,0.0,-0.021,0.476,0.0,0.0,0.0,-0.059,0.0,-0.0,0.15,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.005,0.0,0.0,29.993,26.164,0.09,480.659
3.067,-248.002,1399.988,0.0,29.986,-0.347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-117.35,2889.729,0.0,0.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.016,20.23,0.0,-0.02,0.491,0.0,0.0,0.0,-0.061,0.0,-0.0,0.15,-0.0,-0.0,-0.008,-0.0,-0.0,-0.001,0.007,0.0,0.0,29.99,26.162,0.09,480.568
3.083,-247.502,1399.982,0.0,29.983,-0.428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-110.574,2978.654,0.0,0.676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.017,20.53,0.0,-0.019,0.506,0.0,0.0,0.0,-0.063,0.0,-0.0,0.15,-0.0,-0.0,-0.011,-0.0,-0.0,-0.002,0.009,0.0,0.0,29.988,26.16,0.09,480.492
3.1,-247.001,1399.974,0.0,29.98,-0.506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-103.531,3065.698,0.0,0.842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.017,20.808,0.0,-0.017,0.521,0.0,0.0,0.0,-0.065,0.0,-0.0,0.15,-0.0,-0.0,-0.013,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.986,26.158,0.09,480.427
3.117,-246.5,1399.965,0.0,29.977,-0.582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015,-96.31,3150.274,0.0,1.003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.017,21.063,0.0,-0.016,0.535,0.0,0.0,0.0,-0.067,0.0,-0.0,0.15,-0.0,-0.0,-0.016,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.984,26.157,0.09,480.373
3.133,-246.003,1399.954,0.0,29.975,-0.656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-88.925,3232.585,0.0,1.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.017,21.297,0.0,-0.015,0.549,0.0,0.0,0.0,-0.068,0.0,-0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.983,26.155,0.09,480.332
3.15,-245.502,1399.943,0.0,29.972,-0.727,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.018,-81.452,3312.228,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.511,0.0,-0.013,0.563,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.982,26.155,0.09,480.3
3.167,-245.002,1399.93,0.0,29.97,-0.797,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.02,-73.828,3390.11,0.0,1.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.018,21.709,0.0,-0.012,0.576,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.981,26.154,0.09,480.28
3.183,-244.504,1399.916,0.0,29.968,-0.863,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-66.138,3471.842,0.0,1.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.018,21.904,0.0,-0.01,0.59,0.0,0.0,0.0,-0.074,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,29.981,26.154,0.09,480.27
3.2,-244.004,1399.902,0.0,29.967,-0.928,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-58.434,3550.925,0.0,1.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.018,22.083,0.0,-0.009,0.604,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.981,26.154,0.09,480.272
3.217,-243.506,1399.886,0.0,29.966,-0.991,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.023,-50.642,3628.25,0.0,1.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.019,22.246,0.0,-0.007,0.617,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.981,26.154,0.09,480.284
3.233,-243.006,1399.869,0.0,29.964,-1.051,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.024,-42.871,3703.11,0.0,2.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.019,22.395,0.0,-0.006,0.629,0.0,0.0,0.0,-0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,29.982,26.155,0.09,480.304
3.25,-242.509,1399.851,0.0,29.963,-1.11,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.025,-35.048,3776.313,0.0,2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.019,22.532,0.0,-0.004,0.642,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.983,26.156,0.09,480.332
3.267,-242.005,1399.832,0.0,29.962,-1.167,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-27.288,3847.151,0.0,2.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.019,22.657,0.0,-0.002,0.654,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.037,-0.0,-0.0,-0.004,0.025,0.0,0.0,29.984,26.157,0.09,480.368
3.283,-241.508,1399.812,0.0,29.962,-1.221,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-19.466,3916.738,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.02,22.772,0.0,-0.001,0.666,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.985,26.158,0.09,480.413
3.3,-241.007,1399.791,0.0,29.962,-1.274,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-11.782,3983.779,0.0,2.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.02,22.876,0.0,0.001,0.677,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.041,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.987,26.159,0.09,480.468
3.317,-240.501,1399.769,0.0,29.962,-1.326,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,9.079,4049.43,0.0,2.71,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.022,0.463,0.02,22.971,0.0,0.005,0.688,0.0,0.0,0.0,-0.086,-0.0,0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.529
3.403,-238.433,1399.67,0.0,29.971,-1.536,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,62.899,4049.689,0.0,2.71,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.112,0.463,0.02,22.971,0.0,0.014,0.688,0.0,0.0,0.0,-0.086,-0.0,0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.529
3.417,-238.017,1399.649,0.0,29.973,-1.571,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,115.021,4390.85,0.0,3.346,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.13,0.501,0.021,23.373,0.0,0.025,0.746,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.005,0.029,0.0,0.0,30.01,26.18,0.09,481.218
3.433,-237.519,1399.622,0.0,29.977,-1.611,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,133.844,4438.859,0.0,3.438,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.151,0.506,0.022,23.418,0.0,0.028,0.754,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,-0.005,0.029,0.0,0.0,30.014,26.184,0.09,481.363
3.45,-237.018,1399.595,0.0,29.981,-1.65,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,153.734,4492.641,0.0,3.535,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.173,0.512,0.022,23.465,0.0,0.032,0.763,0.0,0.0,0.0,-0.095,-0.0,0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.005,0.029,0.0,0.0,30.02,26.189,0.09,481.55
3.467,-236.518,1399.567,0.0,29.986,-1.687,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,173.502,4545.291,0.0,3.633,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.195,0.518,0.022,23.508,0.0,0.036,0.772,0.0,0.0,0.0,-0.096,-0.0,0.0,0.15,-0.0,-0.0,-0.057,-0.0,-0.0,-0.005,0.029,0.0,0.0,30.027,26.195,0.09,481.757
