time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.008,153.206,371.28,0.0,34.841,-25.274,0.0,0.0,0.0,-0.288,0.959,0.0,0.0,-0.04,1792.1,3325.706,0.0,2.574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.023,153.732,370.898,0.0,34.886,-25.338,0.0,0.0,0.0,-0.288,0.959,0.0,0.0,-0.04,1801.157,3337.153,0.0,2.573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.039,154.312,370.477,0.0,34.936,-25.408,0.0,0.0,0.0,-0.288,0.959,0.0,0.0,-0.039,1808.434,3346.371,0.0,2.571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.056,154.896,370.052,0.0,34.987,-25.479,0.0,0.0,0.0,-0.289,0.959,0.0,0.0,-0.039,1816.254,3356.293,0.0,2.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.073,155.477,369.628,0.0,35.037,-25.548,0.0,0.0,0.0,-0.289,0.959,0.0,0.0,-0.039,1823.936,3366.065,0.0,2.568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.089,156.069,369.196,0.0,35.089,-25.619,0.0,0.0,0.0,-0.289,0.959,0.0,0.0,-0.038,1831.4,3375.585,0.0,2.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.106,156.652,368.77,0.0,35.14,-25.688,0.0,0.0,0.0,-0.29,0.959,0.0,0.0,-0.038,1838.835,3385.094,0.0,2.564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.123,157.236,368.343,0.0,35.191,-25.757,0.0,0.0,0.0,-0.29,0.959,0.0,0.0,-0.037,1845.988,3394.272,0.0,2.562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.139,157.824,367.912,0.0,35.242,-25.826,0.0,0.0,0.0,-0.29,0.959,0.0,0.0,-0.037,1853.002,3403.303,0.0,2.56,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.156,158.413,367.48,0.0,35.294,-25.895,0.0,0.0,0.0,-0.29,0.959,0.0,0.0,-0.036,1859.93,3412.256,0.0,2.557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.173,159.003,367.047,0.0,35.346,-25.963,0.0,0.0,0.0,-0.291,0.958,0.0,0.0,-0.036,1866.74,3421.091,0.0,2.555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.189,159.59,366.616,0.0,35.398,-26.031,0.0,0.0,0.0,-0.291,0.958,0.0,0.0,-0.035,1873.443,3429.822,0.0,2.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
