time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.017,-249.004,699.999,0.0,59.977,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-846.113,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.034,-248.98,699.999,0.0,59.976,-0.167,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-844.813,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.051,-248.974,699.999,0.0,59.976,-0.168,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-844.488,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.076,-248.482,699.997,0.0,59.966,-0.248,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-817.838,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.033,0.0,0.024,0.0,0.0,-0.139,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.155,-245.269,699.969,0.0,59.915,-0.774,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.005,-643.638,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.103,0.0,0.024,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.198,-247.433,699.991,0.0,59.946,-0.42,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.003,-760.963,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.056,0.0,0.024,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.214,-249.022,699.999,0.0,59.977,-0.16,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-847.088,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.021,0.0,0.024,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.227,-249.238,699.999,0.0,59.982,-0.125,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-858.788,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.017,0.0,0.024,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.237,-249.394,699.999,0.0,59.985,-0.099,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-867.238,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.013,0.0,0.024,0.0,0.0,-0.147,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
