time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.012,29.306,1397.31,0.0,30.134,-4.392,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,326.017,4234.144,0.0,6.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.03,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.124,0.0,0.0,30.437,26.558,0.091,495.105
1.028,29.809,1397.237,0.0,30.143,-4.438,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.131,329.801,4214.757,0.0,6.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.986,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.452,26.572,0.091,495.613
1.045,30.313,1397.162,0.0,30.152,-4.485,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.134,333.432,4193.696,0.0,6.339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.937,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.131,0.0,0.0,30.468,26.586,0.091,496.131
1.062,30.816,1397.087,0.0,30.162,-4.533,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.89,4171.144,0.0,6.299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.886,0.0,0.03,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.134,0.0,0.0,30.484,26.6,0.091,496.658
1.079,31.32,1397.011,0.0,30.171,-4.581,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.141,340.182,4147.177,0.0,6.256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.831,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.5,26.614,0.091,497.194
1.095,31.818,1396.935,0.0,30.18,-4.63,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.144,343.313,4121.868,0.0,6.212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.772,0.0,0.029,0.702,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.141,0.0,0.0,30.517,26.629,0.091,497.739
1.112,32.325,1396.857,0.0,30.192,-4.68,0.0,0.0,0.0,-0.024,1.0,-0.0,0.0,-0.147,400.799,4093.177,0.0,6.166,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022,0.452,0.031,14.711,0.0,0.037,0.698,0.0,0.0,0.0,-0.167,-0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.144,0.0,0.0,30.533,26.644,0.091,498.285
1.129,32.83,1396.778,0.0,30.204,-4.731,0.0,-0.0,0.0,-0.025,1.0,-0.0,0.0,-0.15,457.838,4062.769,0.0,6.117,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.044,0.449,0.031,14.645,0.0,0.045,0.693,0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,0.0,-0.0,-0.064,0.0,-0.0,0.019,-0.147,-0.0,0.0,30.552,26.66,0.091,498.901
1.145,33.331,1396.699,-0.0,30.219,-4.782,-0.0,-0.0,0.0,-0.026,1.0,-0.0,0.0,-0.153,514.361,4031.323,-0.0,6.067,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065,0.445,0.031,14.576,0.0,0.053,0.689,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,0.0,-0.0,-0.064,0.0,-0.0,0.02,-0.15,-0.0,0.0,30.573,26.678,0.091,499.571
1.162,33.836,1396.619,-0.0,30.235,-4.834,-0.0,-0.0,0.0,-0.027,1.0,-0.0,0.0,-0.156,571.022,3998.871,-0.0,6.015,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.087,0.441,0.03,14.504,0.0,0.062,0.684,-0.0,0.0,0.0,-0.163,-0.0,0.0,0.1,0.0,-0.0,-0.063,0.0,-0.0,0.02,-0.153,-0.0,0.0,30.595,26.698,0.091,500.295
1.178,34.338,1396.538,-0.0,30.252,-4.887,-0.0,-0.0,0.0,-0.029,1.0,-0.0,0.0,-0.159,627.202,3965.138,-0.0,5.961,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.108,0.437,0.03,14.428,0.0,0.07,0.679,-0.0,0.0,0.0,-0.162,-0.0,0.0,0.1,0.0,-0.0,-0.062,0.0,-0.0,0.021,-0.156,-0.0,0.0,30.619,26.719,0.091,501.082
