time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.002,29.595,1397.269,0.0,30.139,-4.419,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.129,328.196,4222.549,0.0,6.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.004,0.0,0.032,0.719,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.126,0.0,0.0,30.445,26.566,0.091,495.39
1.018,30.099,1397.195,0.0,30.148,-4.465,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.133,331.883,4202.286,0.0,6.355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.957,0.0,0.032,0.716,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.129,0.0,0.0,30.461,26.58,0.091,495.902
1.035,30.602,1397.12,0.0,30.157,-4.513,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.136,335.418,4180.387,0.0,6.316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.907,0.0,0.031,0.712,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.477,26.594,0.091,496.425
1.052,31.103,1397.045,0.0,30.167,-4.561,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.139,338.784,4157.041,0.0,6.274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.854,0.0,0.03,0.708,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.136,0.0,0.0,30.493,26.608,0.091,496.957
1.069,31.631,1396.964,0.0,30.177,-4.612,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,341.968,4132.47,0.0,6.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.797,0.0,0.029,0.704,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.139,0.0,0.0,30.509,26.622,0.091,497.495
1.085,32.111,1396.891,0.0,30.186,-4.659,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.157,4105.21,0.0,6.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.734,0.0,0.028,0.7,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.527,26.638,0.091,498.071
1.102,32.612,1396.813,0.0,30.195,-4.709,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,347.907,4079.222,0.0,6.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.031,14.673,0.0,0.027,0.695,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.543,26.652,0.091,498.603
1.118,33.116,1396.734,0.0,30.205,-4.76,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.152,350.636,4050.997,0.0,6.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.031,14.607,0.0,0.026,0.691,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.56,26.668,0.091,499.168
1.135,33.621,1396.654,0.0,30.215,-4.812,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.238,4021.521,0.0,6.038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.03,14.537,0.0,0.025,0.686,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.578,26.683,0.091,499.745
1.152,34.125,1396.573,0.0,30.225,-4.864,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,355.701,3991.027,0.0,5.986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.03,14.464,0.0,0.024,0.681,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.155,0.0,0.0,30.596,26.699,0.091,500.332
