time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,95.778,969.736,0.001,35.884,-22.358,0.017,0.015,-0.004,-0.255,0.967,0.205,0.001,-0.12,2435.248,2409.887,88.368,2.479,-0.105,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.182,0.025,7.245,0.0,0.16,0.56,-0.001,0.0,0.0,-0.067,0.3,0.0,-0.01,0.0,-0.0,-0.03,-0.048,-0.0,0.009,-0.115,0.194,0.0,42.17,38.38,0.125,991.312
3.032,96.374,969.364,0.002,35.95,-22.455,0.019,0.017,-0.004,-0.256,0.967,0.215,0.001,-0.125,2411.502,2367.821,97.103,2.431,-0.118,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.178,0.025,7.118,0.0,0.159,0.552,-0.001,0.0,0.0,-0.066,0.3,0.0,-0.01,0.0,-0.0,-0.03,-0.051,-0.0,0.01,-0.12,0.205,0.001,42.279,38.481,0.126,996.494
3.049,96.978,968.986,0.002,36.017,-22.555,0.022,0.019,-0.005,-0.257,0.967,0.226,0.001,-0.131,2384.968,2321.296,105.766,2.38,-0.133,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.175,0.025,6.981,0.0,0.158,0.544,-0.001,0.0,0.0,-0.065,0.3,0.0,-0.01,0.0,-0.0,-0.029,-0.053,-0.0,0.01,-0.125,0.215,0.001,42.387,38.581,0.126,1001.633
3.065,97.577,968.61,0.002,36.082,-22.655,0.025,0.02,-0.005,-0.258,0.966,0.236,0.001,-0.136,2355.182,2269.512,114.485,2.325,-0.148,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.171,0.025,6.832,0.0,0.156,0.534,-0.001,0.0,0.0,-0.063,0.3,0.0,-0.01,0.001,-0.0,-0.028,-0.056,-0.0,0.01,-0.131,0.226,0.001,42.497,38.682,0.126,1006.853
3.082,98.18,968.231,0.003,36.147,-22.757,0.029,0.022,-0.006,-0.259,0.966,0.247,0.001,-0.141,2322.974,2213.931,122.975,2.268,-0.164,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.166,0.025,6.676,0.0,0.155,0.523,-0.001,0.0,0.0,-0.062,0.3,0.0,-0.01,0.001,-0.0,-0.028,-0.058,-0.0,0.011,-0.136,0.236,0.001,42.605,38.782,0.127,1012.03
3.098,98.781,967.852,0.003,36.21,-22.86,0.033,0.024,-0.006,-0.26,0.966,0.257,0.001,-0.146,2287.948,2153.892,131.308,2.207,-0.182,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.162,0.025,6.509,0.0,0.154,0.512,-0.001,0.0,0.0,-0.06,0.3,0.0,-0.01,0.001,-0.0,-0.027,-0.061,-0.0,0.011,-0.141,0.247,0.001,42.714,38.883,0.127,1017.258
3.115,99.386,967.47,0.004,36.273,-22.966,0.036,0.026,-0.007,-0.261,0.965,0.267,0.001,-0.15,2250.656,2090.365,139.308,2.144,-0.2,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.157,0.025,6.335,0.0,0.153,0.5,-0.001,0.0,0.0,-0.058,0.3,0.0,-0.01,0.001,-0.0,-0.026,-0.063,-0.0,0.011,-0.146,0.257,0.001,42.823,38.983,0.127,1022.474
3.132,99.992,967.085,0.005,36.334,-23.073,0.041,0.029,-0.007,-0.262,0.965,0.278,0.001,-0.155,2210.799,2022.875,146.987,2.078,-0.219,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.152,0.025,6.153,0.0,0.151,0.487,-0.001,0.0,0.0,-0.056,0.3,0.0,-0.01,0.001,-0.0,-0.025,-0.065,-0.0,0.012,-0.15,0.267,0.001,42.932,39.084,0.128,1027.743
3.148,100.596,966.701,0.005,36.394,-23.182,0.045,0.031,-0.008,-0.263,0.964,0.288,0.001,-0.159,2168.731,1952.054,154.219,2.01,-0.238,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.147,0.025,5.963,0.001,0.15,0.473,-0.001,0.0,0.0,-0.055,0.3,0.0,-0.01,0.001,-0.0,-0.025,-0.068,-0.0,0.012,-0.155,0.278,0.001,43.042,39.185,0.128,1033.032
3.165,101.204,966.313,0.006,36.454,-23.294,0.049,0.033,-0.008,-0.265,0.964,0.298,0.002,-0.164,2124.858,1878.618,160.887,1.94,-0.259,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.142,0.025,5.767,0.001,0.149,0.459,-0.002,0.0,0.0,-0.053,0.3,0.0,-0.01,0.001,-0.0,-0.024,-0.07,-0.0,0.012,-0.159,0.288,0.001,43.151,39.286,0.128,1038.311
3.182,101.813,965.923,0.007,36.511,-23.407,0.054,0.036,-0.009,-0.266,0.964,0.308,0.002,-0.168,2078.796,1801.961,166.994,1.868,-0.281,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.137,0.025,5.565,0.001,0.147,0.445,-0.002,0.0,0.0,-0.051,0.3,0.0,-0.01,0.001,-0.0,-0.023,-0.072,-0.0,0.013,-0.164,0.298,0.002,43.26,39.387,0.129,1043.642
3.198,102.42,965.534,0.008,36.568,-23.522,0.059,0.038,-0.01,-0.267,0.963,0.319,0.002,-0.172,2030.933,1722.775,172.424,1.795,-0.304,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.132,0.025,5.357,0.001,0.146,0.429,-0.002,0.0,0.0,-0.049,0.3,0.0,-0.01,0.001,-0.001,-0.022,-0.075,-0.0,0.013,-0.168,0.308,0.002,43.37,39.489,0.129,1048.996
3.215,103.027,965.142,0.009,36.622,-23.64,0.064,0.041,-0.01,-0.269,0.963,0.329,0.002,-0.175,1981.706,1641.813,177.08,1.721,-0.327,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.126,0.025,5.146,0.001,0.145,0.414,-0.002,0.0,0.0,-0.047,0.3,0.0,-0.01,0.001,-0.001,-0.021,-0.077,-0.0,0.013,-0.172,0.319,0.002,43.48,39.59,0.129,1054.34
3.232,103.643,964.744,0.01,36.676,-23.761,0.069,0.043,-0.011,-0.27,0.962,0.339,0.002,-0.179,1930.964,1558.866,180.929,1.646,-0.351,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.121,0.024,4.93,0.001,0.144,0.398,-0.002,0.0,0.0,-0.045,0.3,0.0,-0.01,0.001,-0.001,-0.02,-0.079,-0.0,0.014,-0.175,0.329,0.002,43.59,39.691,0.13,1059.706
3.248,104.252,964.349,0.011,36.728,-23.883,0.074,0.046,-0.011,-0.271,0.962,0.349,0.003,-0.182,1878.197,1473.154,183.933,1.569,-0.377,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.115,0.024,4.709,0.001,0.142,0.381,-0.002,0.0,0.0,-0.043,0.3,0.0,-0.01,0.001,-0.001,-0.019,-0.081,-0.0,0.014,-0.179,0.339,0.002,43.701,39.794,0.13,1065.16
3.265,104.866,963.949,0.012,36.779,-24.008,0.079,0.049,-0.012,-0.273,0.961,0.359,0.003,-0.186,1824.791,1386.963,185.962,1.493,-0.403,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.109,0.024,4.487,0.001,0.141,0.364,-0.002,0.0,0.0,-0.041,0.3,0.0,-0.01,0.001,-0.001,-0.018,-0.084,-0.0,0.014,-0.182,0.349,0.003,43.811,39.896,0.13,1070.572
3.282,105.477,963.549,0.014,36.828,-24.135,0.084,0.052,-0.013,-0.274,0.961,0.368,0.003,-0.189,1769.914,1298.993,187.0,1.415,-0.43,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.104,0.024,4.261,0.001,0.14,0.347,-0.003,0.0,0.0,-0.038,0.3,0.0,-0.01,0.002,-0.001,-0.017,-0.086,-0.0,0.014,-0.186,0.359,0.003,43.922,39.999,0.13,1076.041
3.298,106.092,963.145,0.015,36.876,-24.265,0.089,0.055,-0.014,-0.276,0.96,0.378,0.003,-0.192,1714.348,1210.536,186.983,1.338,-0.458,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.098,0.024,4.035,0.001,0.139,0.33,-0.003,0.0,0.0,-0.036,0.3,0.0,-0.01,0.002,-0.001,-0.016,-0.088,-0.0,0.014,-0.189,0.368,0.003,44.032,40.101,0.131,1081.5
