time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.008,160.858,367.786,-0.0,39.355,-26.615,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,-0.018,2949.008,3213.394,-0.098,2.404,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.025,161.512,367.344,-0.0,39.436,-26.689,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,-0.017,2959.917,3232.067,-0.1,2.405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.042,162.167,366.9,-0.0,39.519,-26.761,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,-0.016,2970.797,3250.789,-0.102,2.406,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.058,162.828,366.452,-0.0,39.602,-26.834,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,-0.015,2981.645,3269.559,-0.104,2.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.075,163.49,366.004,-0.0,39.685,-26.906,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,-0.014,2992.527,3288.492,-0.106,2.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.092,164.15,365.556,-0.0,39.768,-26.978,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.014,3003.376,3307.474,-0.108,2.409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.108,164.814,365.105,-0.0,39.852,-27.049,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.013,3014.127,3326.391,-0.109,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.125,165.481,364.653,-0.0,39.936,-27.12,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.012,3024.91,3345.47,-0.111,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.142,166.148,364.199,-0.0,40.021,-27.19,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.011,3035.658,3364.599,-0.113,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.158,166.813,363.748,-0.0,40.105,-27.259,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.011,3046.371,3383.777,-0.115,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.175,167.484,363.292,-0.0,40.19,-27.328,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.01,3056.985,3402.888,-0.117,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.192,168.156,362.835,-0.0,40.275,-27.396,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.009,3067.627,3422.164,-0.119,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.208,168.829,362.377,-0.0,40.361,-27.464,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.008,3078.232,3441.489,-0.121,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.225,169.5,361.92,-0.0,40.446,-27.531,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.007,3088.801,3460.863,-0.123,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.242,170.172,361.463,-0.0,40.532,-27.598,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.007,3099.269,3480.17,-0.125,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.258,170.853,360.998,-0.0,40.619,-27.665,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.006,3109.7,3499.527,-0.127,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.275,171.528,360.539,-0.0,40.706,-27.73,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.005,3120.218,3519.166,-0.13,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.292,172.209,360.075,-0.0,40.793,-27.795,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.004,3130.572,3538.622,-0.132,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.308,172.891,359.61,-0.0,40.88,-27.86,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.004,3140.95,3558.245,-0.134,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.325,173.57,359.147,-0.0,40.967,-27.924,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.003,3151.289,3577.918,-0.136,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.342,174.255,358.68,-0.0,41.055,-27.988,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.002,3161.526,3597.524,-0.138,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.358,174.937,358.215,-0.0,41.143,-28.05,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.001,3171.784,3617.299,-0.14,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.375,175.625,357.746,-0.0,41.232,-28.113,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.001,3181.941,3637.007,-0.143,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.392,176.315,357.276,-0.0,41.321,-28.175,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.0,3192.119,3656.884,-0.145,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.408,177.001,356.808,-0.0,41.409,-28.236,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.001,3202.256,3676.813,-0.147,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.425,177.693,356.336,-0.0,41.499,-28.297,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.001,3212.29,3696.675,-0.15,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.442,178.387,355.863,-0.0,41.588,-28.357,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.002,3222.344,3716.709,-0.152,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.458,179.083,355.389,-0.0,41.678,-28.417,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.003,3232.355,3736.795,-0.154,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.475,179.775,354.917,-0.0,41.768,-28.476,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.004,3242.324,3756.934,-0.157,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.492,180.469,354.444,-0.0,41.858,-28.534,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.004,3252.191,3777.005,-0.159,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.508,181.173,353.964,-0.0,41.949,-28.592,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.005,3262.015,3797.129,-0.161,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.525,181.87,353.489,-0.0,42.04,-28.65,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.006,3271.914,3817.55,-0.164,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.542,182.573,353.01,-0.0,42.131,-28.707,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.006,3281.651,3837.782,-0.166,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.558,183.273,352.533,-0.0,42.222,-28.763,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.007,3291.404,3858.189,-0.169,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.575,183.979,352.052,-0.0,42.314,-28.818,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.008,3301.053,3878.529,-0.171,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.592,184.682,351.573,-0.0,42.406,-28.873,-0.0,-0.0,0.0,-0.274,0.962,0.002,0.0,0.008,3310.716,3899.045,-0.174,2.43,-0.0,-0.0,1.0,0.0,-0.0,0.083,0.0,0.5,0.5
5.608,185.395,351.088,-0.0,42.499,-28.928,-0.0,0.0,0.0,-0.274,0.962,0.006,0.0,0.01,3320.276,3919.493,-0.176,2.431,-0.0,0.07,1.0,0.0,0.07,0.167,0.0,0.5,0.5
5.625,186.102,350.607,-0.0,42.591,-28.982,-0.0,0.0,-0.0,-0.274,0.962,0.012,0.0,0.012,3329.906,3940.243,-0.01,2.431,-0.0,0.07,1.0,0.0,0.07,0.25,0.0,0.5,0.5
5.642,186.814,350.122,-0.0,42.684,-29.036,-0.0,0.0,-0.0,-0.274,0.962,0.02,0.0,0.013,3340.403,3962.352,0.497,2.433,-0.0,0.07,1.0,0.0,0.07,0.333,0.0,0.5,0.5
5.658,187.523,349.64,-0.0,42.776,-29.088,-0.0,0.0,-0.0,-0.274,0.962,0.03,0.0,0.015,3351.877,3986.107,1.519,2.435,-0.001,0.07,1.0,0.0,0.07,0.416,0.0,0.5,0.5
5.675,188.238,349.154,-0.0,42.87,-29.14,-0.0,0.001,-0.0,-0.274,0.962,0.042,0.0,0.016,3364.133,4011.149,3.226,2.438,-0.002,0.07,1.0,0.0,0.07,0.5,0.0,0.5,0.5
5.692,188.955,348.667,-0.0,42.964,-29.192,0.0,0.001,-0.0,-0.274,0.962,0.057,-0.0,0.018,3377.25,4037.689,5.811,2.441,-0.003,0.07,1.0,0.0,0.07,0.583,0.0,0.5,0.5
5.708,189.669,348.182,-0.0,43.058,-29.242,0.0,0.001,-0.0,-0.273,0.962,0.073,-0.0,0.019,3391.096,4065.498,9.457,2.445,-0.005,0.07,1.0,0.0,0.07,0.666,0.0,0.5,0.5
5.725,190.393,347.69,-0.0,43.153,-29.292,0.001,0.002,-0.001,-0.273,0.962,0.091,-0.0,0.021,3405.518,4094.315,14.323,2.45,-0.008,0.07,1.0,0.0,0.07,0.75,0.0,0.5,0.5
5.742,191.11,347.203,-0.0,43.248,-29.341,0.001,0.003,-0.001,-0.273,0.962,0.111,-0.0,0.022,3420.713,4124.573,20.692,2.456,-0.011,0.062,1.0,0.0,0.062,0.833,0.0,0.5,0.5
5.758,191.829,346.716,-0.0,43.343,-29.389,0.002,0.004,-0.001,-0.273,0.962,0.132,-0.0,0.024,3436.258,4155.471,28.626,2.461,-0.015,0.062,1.0,0.0,0.062,0.916,0.0,0.5,0.5
