time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,64.953,419.89,0.0,30.764,-9.471,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.198,384.822,2225.511,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,65.467,419.731,0.0,30.775,-9.573,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.272,2212.745,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,65.981,419.571,0.0,30.786,-9.676,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,389.834,2200.616,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,66.492,419.409,0.0,30.797,-9.778,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.511,2189.117,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,67.006,419.245,0.0,30.808,-9.881,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.287,2178.305,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,67.521,419.079,0.0,30.819,-9.985,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.198,2168.036,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,68.032,418.912,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.228,2158.371,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,68.547,418.743,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.362,2149.357,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,69.063,418.572,0.0,30.853,-10.296,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.637,2140.87,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,69.575,418.4,0.0,30.864,-10.4,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.037,2132.959,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,70.087,418.227,0.0,30.875,-10.504,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.541,2125.66,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,70.603,418.051,0.0,30.887,-10.609,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.172,2118.911,0.0,2.564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,71.119,417.872,0.0,30.899,-10.714,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,421.95,2112.663,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,71.632,417.694,0.0,30.911,-10.818,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.857,2106.952,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,72.148,417.512,0.0,30.923,-10.923,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.186,429.87,2101.798,0.0,2.525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,72.665,417.329,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.185,434.035,2097.124,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,73.181,417.144,0.0,30.947,-11.134,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.33,2092.954,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,73.695,416.958,0.0,30.959,-11.239,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.755,2089.278,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,74.212,416.77,0.0,30.972,-11.345,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.283,2086.104,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,74.73,416.579,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,451.966,2083.379,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,75.247,416.387,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.779,2081.115,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,75.762,416.194,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.722,2079.299,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,76.28,415.999,0.0,31.023,-11.768,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.762,2077.932,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,76.795,415.803,0.0,31.036,-11.873,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.96,2076.979,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,77.313,415.603,0.0,31.049,-11.979,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.253,2076.447,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,77.829,415.404,0.0,31.062,-12.084,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.702,2076.313,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,78.351,415.2,0.0,31.076,-12.191,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.243,2076.573,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
