time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.003,86.596,973.227,0.0,29.82,-21.316,0.0,0.0,0.0,-0.307,0.952,0.0,0.0,-0.219,-333.019,93.18,0.0,-0.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.358,0.0,-0.055,-0.02,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.037,-0.221,0.0,0.0,36.569,33.271,0.109,745.219
3.02,87.094,972.87,0.0,29.81,-21.477,0.0,0.0,0.0,-0.308,0.952,0.0,0.0,-0.218,-332.857,96.81,0.0,-0.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.351,0.0,-0.056,-0.02,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.036,-0.219,0.0,0.0,36.655,33.35,0.109,748.751
3.036,87.591,972.51,0.0,29.801,-21.638,0.0,0.0,0.0,-0.31,0.951,0.0,0.0,-0.217,-332.616,100.536,0.0,-0.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.343,0.0,-0.056,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.036,-0.218,0.0,0.0,36.741,33.43,0.109,752.311
3.053,88.086,972.149,0.0,29.792,-21.798,0.0,0.0,0.0,-0.312,0.951,0.0,0.0,-0.215,-332.298,104.351,0.0,-0.134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.336,0.0,-0.056,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.036,-0.217,0.0,0.0,36.828,33.51,0.109,755.898
3.07,88.583,971.784,0.0,29.783,-21.958,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.214,-331.91,108.225,0.0,-0.131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.327,0.0,-0.056,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.215,0.0,0.0,36.915,33.59,0.11,759.49
3.086,89.081,971.416,0.0,29.774,-22.119,0.0,0.0,0.0,-0.315,0.949,0.0,0.0,-0.213,-331.454,112.194,0.0,-0.128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.319,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.214,0.0,0.0,37.002,33.672,0.11,763.131
3.103,89.578,971.045,0.0,29.764,-22.279,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.212,-330.936,116.229,0.0,-0.124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.311,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.213,0.0,0.0,37.091,33.753,0.11,766.799
3.12,90.075,970.672,0.0,29.755,-22.44,0.0,0.0,0.0,-0.319,0.948,0.0,0.0,-0.21,-330.358,120.324,0.0,-0.121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.302,0.0,-0.057,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.035,-0.212,0.0,0.0,37.179,33.835,0.11,770.495
3.136,90.569,970.298,0.0,29.746,-22.599,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.209,-329.725,124.47,0.0,-0.117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.293,0.0,-0.057,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.21,0.0,0.0,37.268,33.917,0.111,774.217
3.153,91.065,969.919,0.0,29.737,-22.759,0.0,0.0,0.0,-0.322,0.947,0.0,0.0,-0.208,-329.046,128.64,0.0,-0.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.284,0.0,-0.058,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.209,0.0,0.0,37.357,33.999,0.111,777.943
3.17,91.562,969.538,0.0,29.728,-22.92,0.0,0.0,0.0,-0.324,0.947,0.0,0.0,-0.207,-328.318,132.871,0.0,-0.11,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.275,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.208,0.0,0.0,37.447,34.082,0.111,781.719
3.186,92.055,969.156,0.0,29.719,-23.079,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.206,-327.549,137.135,0.0,-0.107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.266,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.207,0.0,0.0,37.537,34.166,0.112,785.522
3.203,92.552,968.769,0.0,29.71,-23.238,0.0,0.0,0.0,-0.327,0.945,0.0,0.0,-0.204,-326.746,141.401,0.0,-0.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.257,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.206,0.0,0.0,37.627,34.249,0.112,789.328
3.22,93.045,968.382,0.0,29.701,-23.397,0.0,0.0,0.0,-0.328,0.945,0.0,0.0,-0.203,-325.907,145.713,0.0,-0.099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.248,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.204,0.0,0.0,37.718,34.333,0.112,793.184
3.236,93.541,967.99,0.0,29.692,-23.557,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.202,-325.043,150.015,0.0,-0.096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.239,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.203,0.0,0.0,37.809,34.417,0.112,797.044
3.253,94.036,967.595,0.0,29.682,-23.716,0.0,0.0,0.0,-0.332,0.944,0.0,0.0,-0.201,-324.151,154.351,0.0,-0.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.23,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.202,0.0,0.0,37.901,34.502,0.113,800.953
