time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-73.267,89.186,0.953,60.051,16.75,1.25,0.031,-0.007,0.154,0.988,0.012,-0.007,-0.009,-444.406,6902.41,441.176,2.122,0.119,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.156,0.025,6.276,-0.0,0.286,1.143,0.002,0.0,0.0,-0.058,-0.0,0.0,0.081,0.0,0.0,-0.026,-0.002,0.0,0.001,-0.009,0.013,-0.007,62.359,61.828,0.183,2361.494
3.017,-72.264,89.466,0.974,60.039,16.776,1.262,0.031,-0.008,0.154,0.988,0.012,-0.007,-0.009,-422.232,6817.784,436.939,2.095,0.116,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.154,0.025,6.2,-0.0,0.285,1.128,0.002,0.0,0.0,-0.057,-0.0,0.0,0.081,0.0,0.0,-0.026,-0.002,0.0,0.001,-0.009,0.012,-0.007,62.356,61.824,0.183,2361.221
3.034,-71.268,89.745,0.995,60.028,16.798,1.274,0.031,-0.008,0.154,0.988,0.012,-0.007,-0.009,-393.65,6709.334,431.523,2.06,0.113,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.151,0.025,6.103,-0.0,0.284,1.109,0.002,0.0,0.0,-0.056,-0.0,0.0,0.081,0.0,0.0,-0.025,-0.002,0.0,0.001,-0.009,0.012,-0.007,62.352,61.818,0.183,2360.848
3.051,-70.247,90.031,1.016,60.018,16.819,1.286,0.031,-0.008,0.154,0.988,0.012,-0.007,-0.009,-367.325,6610.123,426.6,2.028,0.11,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.149,0.025,6.013,-0.0,0.283,1.091,0.002,0.0,0.0,-0.055,-0.0,0.0,0.081,0.0,0.0,-0.025,-0.002,0.0,0.001,-0.009,0.012,-0.007,62.348,61.812,0.183,2360.475
3.067,-69.269,90.305,1.037,60.009,16.836,1.298,0.031,-0.008,0.154,0.988,0.012,-0.007,-0.008,-342.488,6517.092,422.022,1.998,0.106,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.146,0.025,5.929,-0.0,0.282,1.075,0.001,0.0,0.0,-0.054,-0.0,0.0,0.081,0.0,0.0,-0.024,-0.002,0.0,0.001,-0.009,0.012,-0.007,62.343,61.806,0.183,2360.09
3.084,-68.261,90.588,1.059,60.0,16.852,1.309,0.031,-0.008,0.154,0.988,0.011,-0.007,-0.008,-320.743,6436.103,418.084,1.972,0.103,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.145,0.025,5.856,-0.0,0.281,1.061,0.001,0.0,0.0,-0.054,-0.0,0.0,0.081,0.0,0.0,-0.024,-0.002,0.0,0.001,-0.008,0.012,-0.007,62.339,61.801,0.183,2359.719
3.101,-67.265,90.868,1.081,59.991,16.865,1.321,0.031,-0.008,0.153,0.988,0.011,-0.007,-0.007,-300.347,6360.508,414.461,1.947,0.099,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.143,0.025,5.788,-0.0,0.28,1.048,0.001,0.0,0.0,-0.053,-0.0,0.0,0.081,0.0,0.0,-0.024,-0.002,0.0,0.001,-0.008,0.011,-0.007,62.335,61.795,0.183,2359.335
3.117,-66.263,91.15,1.103,59.984,16.876,1.332,0.031,-0.008,0.153,0.988,0.011,-0.007,-0.006,-282.208,6293.578,411.315,1.926,0.095,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.141,0.025,5.727,-0.0,0.28,1.036,0.001,0.0,0.0,-0.052,-0.0,0.0,0.081,0.0,0.0,-0.024,-0.002,0.0,0.001,-0.007,0.011,-0.007,62.331,61.789,0.183,2358.955
3.134,-65.262,91.431,1.126,59.976,16.886,1.344,0.032,-0.008,0.153,0.988,0.011,-0.007,-0.005,-265.913,6233.674,408.567,1.906,0.092,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.14,0.025,5.673,-0.0,0.279,1.025,0.001,0.0,0.0,-0.052,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.002,0.0,0.001,-0.006,0.011,-0.007,62.327,61.783,0.183,2358.57
3.151,-64.266,91.712,1.148,59.969,16.894,1.355,0.032,-0.008,0.153,0.988,0.011,-0.007,-0.004,-251.522,6180.939,406.226,1.89,0.088,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.139,0.025,5.625,-0.0,0.279,1.016,0.001,0.0,0.0,-0.051,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.002,0.0,0.001,-0.005,0.011,-0.007,62.322,61.777,0.183,2358.185
3.167,-63.271,91.992,1.171,59.963,16.901,1.366,0.032,-0.008,0.153,0.988,0.011,-0.007,-0.003,-239.044,6135.324,404.287,1.875,0.084,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.137,0.025,5.584,-0.0,0.278,1.008,0.001,0.0,0.0,-0.051,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.002,0.0,0.0,-0.004,0.011,-0.007,62.318,61.771,0.183,2357.802
3.184,-62.269,92.275,1.194,59.956,16.907,1.377,0.032,-0.008,0.153,0.988,0.01,-0.007,-0.002,-228.31,6096.141,402.717,1.862,0.08,-0.228,-0.001,-0.004,-0.228,-0.001,-0.004,1.0,1.0,0.137,0.025,5.549,-0.0,0.278,1.001,0.001,0.0,0.0,-0.051,-0.0,0.0,0.081,0.0,0.0,-0.023,-0.002,0.0,0.0,-0.003,0.011,-0.007,62.314,61.765,0.183,2357.418
