time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.009,-166.28,195.092,0.0,30.423,-2.694,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.04,236.571,5232.035,0.0,3.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.472,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.534,29.966,0.09,560.425
3.025,-165.775,195.047,0.0,30.43,-2.712,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,239.637,5233.721,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.472,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.542,29.974,0.09,560.727
3.042,-165.267,195.002,0.0,30.436,-2.73,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,242.679,5235.282,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.471,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.55,29.982,0.09,561.029
3.059,-164.762,194.956,0.0,30.443,-2.748,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.039,245.744,5236.998,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.47,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.559,29.991,0.09,561.34
3.075,-164.25,194.91,0.0,30.45,-2.766,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.039,248.762,5238.472,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.469,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.567,29.999,0.09,561.65
3.092,-163.748,194.864,0.0,30.457,-2.784,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,251.826,5240.217,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.468,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.576,30.008,0.09,561.969
3.109,-163.239,194.818,0.0,30.464,-2.802,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.795,5241.462,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.467,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.584,30.016,0.09,562.283
3.125,-162.73,194.771,0.0,30.471,-2.82,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,257.811,5242.978,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.593,30.025,0.09,562.606
3.142,-162.224,194.724,0.0,30.479,-2.838,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,260.801,5244.391,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.465,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.602,30.034,0.09,562.932
3.159,-161.715,194.676,0.0,30.486,-2.855,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,263.768,5245.677,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.61,30.042,0.09,563.258
3.175,-161.206,194.628,0.0,30.493,-2.873,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.757,5247.093,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.619,30.051,0.09,563.59
3.192,-160.697,194.58,0.0,30.501,-2.891,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,269.721,5248.405,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.628,30.06,0.09,563.924
3.209,-160.188,194.532,0.0,30.508,-2.908,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.683,5249.73,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.638,30.069,0.09,564.263
3.225,-159.681,194.484,0.0,30.516,-2.926,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.037,275.645,5251.068,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.894,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.647,30.078,0.09,564.606
3.242,-159.168,194.434,0.0,30.524,-2.944,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.037,278.557,5252.161,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.894,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.656,30.088,0.09,564.949
3.259,-158.662,194.385,0.0,30.532,-2.961,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,281.516,5253.523,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.894,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.665,30.097,0.09,565.3
