time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.012,-160.452,1392.224,0.0,31.112,-4.555,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,492.777,4823.923,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.426,27.435,0.094,528.086
3.028,-159.932,1392.147,0.0,31.126,-4.584,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,496.956,4824.308,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.444,27.451,0.094,528.684
3.045,-159.415,1392.071,0.0,31.14,-4.614,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,501.208,4825.009,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.462,27.467,0.094,529.292
3.062,-158.889,1391.993,0.0,31.154,-4.643,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.06,505.398,4825.479,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.48,27.483,0.094,529.903
3.078,-158.374,1391.916,0.0,31.168,-4.672,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,509.715,4826.493,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.385,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.498,27.499,0.094,530.527
3.095,-157.857,1391.838,0.0,31.182,-4.702,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,513.835,4826.696,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.516,27.515,0.094,531.143
3.112,-157.336,1391.759,0.0,31.197,-4.731,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,518.001,4827.107,0.0,3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.376,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.535,27.531,0.094,531.767
3.128,-156.818,1391.68,0.0,31.211,-4.76,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,522.184,4827.619,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.372,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.553,27.548,0.094,532.4
3.145,-156.297,1391.601,0.0,31.226,-4.79,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,526.305,4827.882,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.367,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.572,27.564,0.094,533.033
3.162,-155.775,1391.521,0.0,31.24,-4.819,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,530.471,4828.352,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.363,0.0,0.013,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.591,27.581,0.094,533.675
