time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,93.967,968.239,-0.0,33.094,-25.523,0.0,-0.0,0.0,-0.328,0.945,-0.0,0.0,-0.198,245.543,-1038.518,0.004,-0.626,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.038,0.024,-1.562,0.0,0.142,-0.113,-0.0,0.0,0.0,0.014,-0.0,0.0,-0.01,0.0,-0.0,0.008,0.0,-0.0,0.016,-0.199,-0.0,0.0,41.67,37.93,0.124,968.081
3.033,94.52,967.811,-0.0,33.1,-25.716,0.0,-0.0,0.0,-0.329,0.945,-0.0,0.0,-0.196,246.284,-1029.565,0.004,-0.613,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.037,0.024,-1.529,0.0,0.141,-0.111,-0.0,0.0,0.0,0.014,-0.0,0.0,-0.01,0.0,-0.0,0.007,0.0,-0.0,0.016,-0.198,-0.0,0.0,41.792,38.044,0.124,973.836
3.049,95.07,967.383,-0.0,33.107,-25.907,0.0,-0.0,0.0,-0.331,0.944,-0.0,0.0,-0.195,247.158,-1020.545,0.004,-0.599,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.036,0.024,-1.496,0.0,0.141,-0.11,-0.0,0.0,0.0,0.013,-0.0,0.0,-0.01,0.0,-0.0,0.007,0.0,-0.0,0.016,-0.196,-0.0,0.0,41.916,38.157,0.125,979.628
3.066,95.626,966.946,-0.0,33.114,-26.1,0.0,-0.0,0.0,-0.332,0.944,-0.0,0.0,-0.194,248.15,-1011.528,0.003,-0.586,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.035,0.024,-1.463,0.0,0.14,-0.108,-0.0,0.0,0.0,0.013,-0.0,0.0,-0.01,0.0,-0.0,0.007,0.0,-0.0,0.016,-0.195,-0.0,0.0,42.039,38.271,0.125,985.42
3.083,96.176,966.511,-0.0,33.121,-26.29,0.0,-0.0,0.0,-0.334,0.943,-0.0,0.0,-0.192,249.257,-1002.375,0.003,-0.573,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.034,0.024,-1.431,0.0,0.14,-0.106,-0.0,0.0,0.0,0.013,-0.0,0.0,-0.01,0.0,-0.0,0.007,0.0,-0.0,0.015,-0.194,-0.0,0.0,42.163,38.386,0.125,991.318
3.099,96.729,966.07,-0.0,33.128,-26.482,0.0,-0.0,0.0,-0.335,0.942,-0.0,0.0,-0.191,250.451,-993.309,0.003,-0.56,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.034,0.024,-1.398,0.0,0.139,-0.104,-0.0,0.0,0.0,0.012,-0.0,0.0,-0.01,0.0,-0.0,0.007,0.0,-0.0,0.015,-0.192,-0.0,0.0,42.287,38.5,0.126,997.181
3.116,97.279,965.629,-0.0,33.135,-26.672,0.0,-0.0,0.0,-0.337,0.942,-0.0,0.0,-0.19,251.731,-984.189,0.003,-0.547,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.033,0.024,-1.367,0.0,0.139,-0.103,-0.0,0.0,0.0,0.012,-0.0,0.0,-0.01,0.0,-0.0,0.007,0.0,-0.0,0.015,-0.191,-0.0,0.0,42.412,38.615,0.126,1003.115
3.133,97.832,965.182,-0.0,33.142,-26.863,0.0,-0.0,0.0,-0.338,0.941,-0.0,0.0,-0.188,253.075,-975.135,0.003,-0.535,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.032,0.024,-1.335,0.0,0.138,-0.101,-0.0,0.0,0.0,0.012,-0.0,0.0,-0.01,0.0,-0.0,0.007,0.0,-0.0,0.015,-0.19,-0.0,0.0,42.536,38.73,0.126,1009.049
3.149,98.382,964.735,-0.0,33.149,-27.052,0.0,-0.0,0.0,-0.34,0.941,-0.0,0.0,-0.187,254.483,-966.057,0.003,-0.522,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.031,0.024,-1.304,0.0,0.138,-0.099,-0.0,0.0,0.0,0.012,-0.0,0.0,-0.01,0.0,-0.0,0.006,0.0,-0.0,0.015,-0.188,-0.0,0.0,42.661,38.846,0.127,1015.054
3.166,98.939,964.279,-0.0,33.156,-27.244,0.0,-0.0,0.0,-0.341,0.94,-0.0,0.0,-0.186,255.928,-957.072,0.003,-0.51,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.031,0.024,-1.273,0.0,0.137,-0.097,-0.0,0.0,0.0,0.011,-0.0,0.0,-0.01,0.0,-0.0,0.006,0.0,-0.0,0.015,-0.187,-0.0,0.0,42.786,38.962,0.127,1021.058
3.183,99.49,963.825,-0.0,33.163,-27.433,0.0,-0.0,0.0,-0.343,0.94,-0.0,0.0,-0.184,257.419,-948.04,0.003,-0.498,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.03,0.024,-1.243,0.0,0.137,-0.096,-0.0,0.0,0.0,0.011,-0.0,0.0,-0.01,0.0,-0.0,0.006,0.0,-0.0,0.015,-0.186,-0.0,0.0,42.913,39.079,0.128,1027.169
3.199,100.044,963.365,-0.0,33.171,-27.623,0.0,-0.0,0.0,-0.344,0.939,-0.0,0.0,-0.183,258.916,-939.178,0.002,-0.486,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.029,0.024,-1.213,0.0,0.136,-0.094,-0.0,0.0,0.0,0.011,-0.0,0.0,-0.01,0.0,-0.0,0.006,0.0,-0.0,0.014,-0.184,-0.0,0.0,43.039,39.195,0.128,1033.243
3.216,100.594,962.905,-0.0,33.178,-27.811,0.0,-0.0,0.0,-0.346,0.939,-0.0,0.0,-0.182,260.427,-930.346,0.002,-0.474,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.028,0.024,-1.184,0.0,0.136,-0.092,-0.0,0.0,0.0,0.011,-0.0,0.0,-0.01,0.0,-0.0,0.006,0.0,-0.0,0.014,-0.183,-0.0,0.0,43.166,39.313,0.128,1039.389
3.233,101.155,962.433,-0.0,33.185,-28.003,0.0,-0.0,0.0,-0.347,0.938,-0.0,0.0,-0.181,261.928,-921.656,0.002,-0.462,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.028,0.024,-1.155,0.0,0.135,-0.09,-0.0,0.0,0.0,0.01,-0.0,0.0,-0.01,0.0,-0.0,0.006,0.0,-0.0,0.014,-0.182,-0.0,0.0,43.292,39.429,0.129,1045.533
