time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.172,88.52413,387.2725,0.0,28.84743,-28.39743,0.0,0.0,0.0,0.00442,1.0,0.0,0.0,0.46728,-229.84978,221.97004,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.184,88.8919,386.91266,0.0,29.06903,-28.26997,0.0,0.0,0.0,0.00738,0.99999,0.0,0.0,0.43642,10469.33846,11906.08416,0.0,45.05567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.196,89.25077,386.56571,0.0,29.28291,-28.14435,0.0,0.0,0.0,0.01007,0.99997,0.0,0.0,0.40657,10433.41001,12011.57821,0.0,45.04767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.213,89.73334,386.10554,0.0,29.56715,-27.97402,0.0,0.0,0.0,0.0134,0.99993,0.0,0.0,0.3668,10399.13395,12115.50926,0.0,45.01783,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.229,90.22952,385.63986,0.0,29.85534,-27.79665,0.0,0.0,0.0,0.01646,0.99989,0.0,0.0,0.32638,10354.078,12256.5846,0.0,44.94972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.246,90.73351,385.17441,0.0,30.14399,-27.6141,0.0,0.0,0.0,0.0192,0.99985,0.0,0.0,0.28581,10308.98433,12403.55337,0.0,44.84151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.262,91.23017,384.72303,0.0,30.42455,-27.43177,0.0,0.0,0.0,0.02155,0.9998,0.0,0.0,0.24631,10264.33526,12554.90699,0.0,44.69272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.279,91.74371,384.26378,0.0,30.71075,-27.24074,0.0,0.0,0.0,0.02362,0.99976,0.0,0.0,0.20599,10221.354,12706.19216,0.0,44.50816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.296,92.25585,383.81319,0.0,30.99234,-27.04761,0.0,0.0,0.0,0.02533,0.99972,0.0,0.0,0.1663,10177.82562,12864.84878,0.0,44.27974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.313,92.77265,383.36584,0.0,31.27274,-26.85003,0.0,0.0,0.0,0.02671,0.99968,0.0,0.0,0.12678,10135.21212,13025.42288,0.0,44.01413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.329,93.29725,382.91914,0.0,31.55366,-26.64668,0.0,0.0,0.0,0.02776,0.99965,0.0,0.0,0.08722,10092.87179,13189.87101,0.0,43.70907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.346,93.82653,382.47588,0.0,31.8334,-26.43862,0.0,0.0,0.0,0.02849,0.99963,0.0,0.0,0.04788,10050.42499,13359.31212,0.0,43.36246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.362,94.36047,382.03613,0.0,32.11196,-26.22572,0.0,0.0,0.0,0.02889,0.99962,0.0,0.0,0.00877,10007.99382,13532.87017,0.0,42.97591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.379,94.89582,381.60258,0.0,32.38767,-26.00919,0.0,0.0,0.0,0.02896,0.99962,0.0,0.0,-0.02985,9965.43582,13710.63643,0.0,42.54944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
