time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,1.011,999.994,0.0,29.988,-0.325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.994,27.219,0.089,500.051
3.017,0.996,999.995,0.0,29.988,-0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.994,27.219,0.089,500.051
3.033,1.509,999.988,0.0,29.982,-0.476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007,-214.468,417.845,0.0,0.623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.024,1.897,0.0,-0.036,0.071,0.0,0.0,0.0,-0.017,0.0,0.0,0.1,0.0,-0.0,-0.007,-0.0,-0.0,-0.0,0.005,0.0,0.0,29.99,27.214,0.089,499.89
3.05,2.006,999.979,0.0,29.976,-0.622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-209.919,614.977,0.0,0.917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.024,2.784,0.0,-0.036,0.105,0.0,0.0,0.0,-0.025,0.0,0.0,0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,0.007,0.0,0.0,29.986,27.211,0.089,499.76
3.067,2.507,999.967,0.0,29.97,-0.763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-203.907,806.418,0.0,1.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.024,3.636,0.0,-0.035,0.137,0.0,0.0,0.0,-0.033,0.0,0.0,0.1,0.0,-0.0,-0.013,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.982,27.208,0.089,499.655
3.083,3.007,999.953,0.0,29.965,-0.899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-196.54,993.306,0.0,1.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.024,4.455,0.0,-0.033,0.169,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.016,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.98,27.206,0.089,499.576
3.1,3.502,999.937,0.0,29.96,-1.029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-188.002,1174.477,0.0,1.752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.025,5.236,0.0,-0.032,0.2,0.0,0.0,0.0,-0.048,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.978,27.204,0.089,499.52
3.117,4.002,999.919,0.0,29.955,-1.155,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-178.555,1347.856,0.0,2.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.025,5.968,0.0,-0.03,0.229,0.0,0.0,0.0,-0.055,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.977,27.204,0.089,499.487
3.133,4.496,999.899,0.0,29.95,-1.275,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-168.096,1517.748,0.0,2.265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.025,6.669,0.0,-0.028,0.258,0.0,0.0,0.0,-0.062,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.977,27.203,0.089,499.476
3.15,4.999,999.877,0.0,29.946,-1.393,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-157.002,1680.05,0.0,2.508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.025,7.323,0.0,-0.026,0.286,0.0,0.0,0.0,-0.068,0.0,0.0,0.1,0.0,-0.0,-0.026,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.977,27.204,0.089,499.485
3.167,5.499,999.853,0.0,29.942,-1.505,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-145.036,1839.755,0.0,2.746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.025,7.949,0.0,-0.024,0.313,0.0,0.0,0.0,-0.075,0.0,0.0,0.1,0.0,-0.0,-0.029,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.978,27.204,0.089,499.514
3.183,5.996,999.827,0.0,29.938,-1.613,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-132.584,1992.936,0.0,2.975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.026,8.533,0.0,-0.022,0.339,0.0,0.0,0.0,-0.081,0.0,0.0,0.1,0.0,-0.0,-0.031,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.979,27.206,0.089,499.562
3.2,6.502,999.798,0.0,29.935,-1.718,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-119.754,2139.739,0.0,3.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.026,9.077,0.0,-0.02,0.364,0.0,0.0,0.0,-0.087,0.0,0.0,0.1,0.0,-0.0,-0.033,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.981,27.207,0.089,499.628
3.217,6.993,999.77,0.0,29.932,-1.817,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-106.314,2283.719,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.026,9.594,0.0,-0.017,0.388,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.984,27.21,0.089,499.712
3.233,7.493,999.738,0.0,29.929,-1.913,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.011,-93.003,2418.08,0.0,3.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.026,10.062,0.0,-0.015,0.411,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.987,27.213,0.089,499.811
3.25,7.993,999.706,0.0,29.927,-2.006,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01,-79.239,2549.659,0.0,3.806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.506,0.0,-0.012,0.433,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.99,27.216,0.089,499.926
3.267,8.49,999.672,0.0,29.925,-2.095,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.009,-65.338,2675.959,0.0,3.994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.027,10.918,0.0,-0.01,0.455,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.994,27.219,0.089,500.056
3.283,8.989,999.636,0.0,29.924,-2.181,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.007,-51.451,2796.314,0.0,4.173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.027,11.298,0.0,-0.007,0.475,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.998,27.223,0.089,500.2
3.3,9.489,999.599,0.0,29.923,-2.263,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-37.464,2912.268,0.0,4.345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.027,11.653,0.0,-0.005,0.495,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,-0.0,0.007,0.0,0.0,30.003,27.228,0.089,500.358
3.317,9.989,999.56,0.0,29.922,-2.343,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-23.516,3023.131,0.0,4.51,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.981,0.0,-0.002,0.514,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,-0.0,0.005,0.0,0.0,30.008,27.232,0.089,500.53
3.333,10.485,999.521,0.0,29.922,-2.419,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-9.654,3128.97,0.0,4.667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.028,12.284,0.0,0.0,0.532,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.014,27.237,0.089,500.714
