time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.007,-165.852,1392.999,0.0,30.973,-4.238,0.0,0.0,0.0,-0.038,1.0,0.0,0.0,-0.064,445.964,4810.541,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.015,0.821,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.065,0.0,0.0,31.246,27.276,0.093,521.995
3.023,-165.337,1392.928,0.0,30.986,-4.268,0.0,0.0,0.0,-0.038,1.0,0.0,0.0,-0.064,450.448,4812.036,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.431,0.0,0.015,0.821,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.262,27.29,0.093,522.548
3.04,-164.823,1392.857,0.0,30.998,-4.298,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.064,454.824,4813.078,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.278,27.305,0.093,523.101
3.057,-164.305,1392.785,0.0,31.011,-4.327,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.063,459.167,4814.0,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.425,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.295,27.319,0.093,523.658
3.073,-163.79,1392.713,0.0,31.024,-4.357,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,463.556,4815.137,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.312,27.334,0.094,524.223
3.09,-163.272,1392.64,0.0,31.037,-4.387,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,467.886,4816.031,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.328,27.349,0.094,524.789
3.107,-162.754,1392.567,0.0,31.05,-4.416,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,472.236,4817.032,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.415,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.346,27.364,0.094,525.363
3.123,-162.238,1392.493,0.0,31.063,-4.446,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,476.58,4818.018,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.363,27.379,0.094,525.942
3.14,-161.719,1392.419,0.0,31.077,-4.475,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,480.864,4818.776,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.38,27.394,0.094,526.524
3.156,-161.203,1392.344,0.0,31.09,-4.505,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,485.167,4819.639,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.014,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.397,27.41,0.094,527.114
