time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,95.735,973.667,-0.0,37.989,-16.023,-0.0,-0.0,0.0,-0.125,0.992,-0.0,0.0,0.426,4719.434,9507.005,-0.213,8.271,-0.0,-0.25,-0.0,-0.0,-0.25,-0.0,-0.0,0.5,0.5,0.607,0.036,16.791,0.0,0.363,1.767,-0.0,0.0,0.0,-0.225,-0.0,0.0,0.365,0.0,-0.0,-0.101,0.0,-0.0,-0.049,0.427,-0.0,0.0,41.149,37.437,0.122,943.534
3.022,96.367,973.402,-0.0,38.122,-15.915,-0.0,-0.0,0.0,-0.122,0.993,-0.0,0.0,0.425,4793.405,9813.18,-0.221,8.479,-0.0,-0.242,-0.0,-0.0,-0.242,-0.0,-0.0,0.5,0.5,0.622,0.037,16.924,0.0,0.375,1.818,-0.0,0.0,0.0,-0.23,-0.0,0.0,0.353,0.0,-0.0,-0.104,0.0,-0.0,-0.049,0.426,-0.0,0.0,41.23,37.512,0.123,947.305
3.039,97.008,973.136,-0.0,38.258,-15.796,-0.0,-0.0,0.0,-0.118,0.993,-0.0,0.0,0.421,4858.053,10106.665,-0.229,8.674,-0.0,-0.219,-0.0,-0.0,-0.219,-0.0,-0.0,0.5,0.5,0.636,0.037,17.038,0.0,0.386,1.866,-0.0,0.0,0.0,-0.236,-0.0,0.0,0.318,0.0,-0.0,-0.106,0.0,-0.0,-0.049,0.425,-0.0,0.0,41.31,37.586,0.123,951.019
3.055,97.644,972.875,-0.0,38.394,-15.672,-0.0,-0.0,0.0,-0.115,0.994,-0.0,0.0,0.414,4914.379,10391.977,-0.237,8.859,-0.0,-0.187,-0.0,-0.0,-0.187,-0.0,-0.0,0.5,0.5,0.65,0.038,17.138,0.0,0.397,1.913,-0.0,0.0,0.0,-0.241,-0.0,0.0,0.271,0.0,-0.0,-0.108,0.0,-0.0,-0.048,0.421,-0.0,0.0,41.391,37.66,0.123,954.745
3.072,98.287,972.614,-0.0,38.532,-15.539,-0.0,-0.0,0.0,-0.111,0.994,-0.0,0.0,0.401,4960.322,10659.894,-0.245,9.028,-0.0,-0.117,-0.0,-0.0,-0.117,-0.0,-0.0,0.5,0.5,0.662,0.038,17.222,0.0,0.408,1.956,-0.0,0.0,0.0,-0.245,-0.0,0.0,0.166,0.0,-0.0,-0.11,0.0,-0.0,-0.047,0.414,-0.0,0.0,41.469,37.732,0.123,958.39
3.089,98.931,972.356,-0.0,38.671,-15.399,-0.0,-0.0,0.0,-0.108,0.994,-0.0,0.0,0.382,4996.124,10912.651,-0.252,9.182,-0.0,-0.023,-0.0,-0.0,-0.034,-0.0,-0.0,0.5,0.5,0.673,0.039,17.292,0.0,0.418,1.997,-0.0,0.0,0.0,-0.249,-0.0,0.0,0.041,0.0,-0.0,-0.112,0.0,-0.0,-0.046,0.401,-0.0,0.0,41.547,37.804,0.123,962.022
3.105,99.574,972.101,-0.0,38.81,-15.253,-0.0,-0.0,0.0,-0.105,0.995,-0.0,0.0,0.359,5019.547,11141.987,-0.259,9.316,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.683,0.039,17.349,0.0,0.427,2.033,-0.0,0.0,0.0,-0.253,-0.0,0.0,-0.01,0.0,-0.0,-0.114,0.0,-0.0,-0.043,0.382,-0.0,0.0,41.624,37.875,0.124,965.616
3.122,100.22,971.849,-0.0,38.949,-15.102,-0.0,-0.0,0.0,-0.102,0.995,-0.0,0.0,0.336,5028.505,11339.096,-0.265,9.423,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.691,0.04,17.391,0.0,0.434,2.063,-0.0,0.0,0.0,-0.256,-0.0,0.0,-0.01,0.0,-0.0,-0.115,0.0,-0.0,-0.041,0.359,-0.0,0.0,41.7,37.945,0.124,969.152
3.138,100.872,971.599,-0.0,39.089,-14.946,-0.0,-0.0,0.0,-0.099,0.995,-0.0,0.0,0.314,5023.141,11503.032,-0.271,9.502,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.697,0.04,17.42,0.0,0.44,2.087,-0.0,0.0,0.0,-0.258,-0.0,0.0,-0.01,0.0,-0.0,-0.116,0.0,-0.0,-0.038,0.336,-0.0,0.0,41.774,38.014,0.124,972.652
3.155,101.525,971.35,-0.0,39.228,-14.786,-0.0,-0.0,0.0,-0.096,0.996,-0.0,0.0,0.291,5004.455,11635.461,-0.275,9.555,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.701,0.04,17.44,0.0,0.444,2.106,-0.0,0.0,0.0,-0.26,-0.0,0.0,-0.01,0.0,-0.0,-0.117,0.0,-0.0,-0.035,0.314,-0.0,0.0,41.849,38.082,0.124,976.138
3.172,102.182,971.105,-0.0,39.367,-14.623,-0.0,-0.0,0.0,-0.094,0.996,-0.0,0.0,0.268,4973.527,11736.115,-0.279,9.582,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.703,0.04,17.449,0.0,0.447,2.12,-0.0,0.0,0.0,-0.26,-0.0,0.0,-0.01,0.0,-0.0,-0.117,0.0,-0.0,-0.033,0.291,-0.0,0.0,41.922,38.15,0.125,979.589
3.188,102.836,970.863,-0.0,39.503,-14.459,-0.0,-0.0,0.0,-0.092,0.996,-0.0,0.0,0.245,4931.471,11805.972,-0.283,9.586,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.703,0.04,17.45,0.0,0.448,2.128,-0.0,0.0,0.0,-0.26,-0.0,0.0,-0.01,0.0,-0.0,-0.117,0.0,-0.0,-0.03,0.268,-0.0,0.0,41.995,38.217,0.125,983.007
3.205,103.497,970.623,-0.0,39.639,-14.293,-0.0,-0.0,0.0,-0.09,0.996,-0.0,0.0,0.222,4879.688,11845.809,-0.286,9.566,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.702,0.04,17.444,0.0,0.447,2.131,-0.0,0.0,0.0,-0.26,-0.0,0.0,-0.01,0.0,-0.0,-0.117,0.0,-0.0,-0.027,0.245,-0.0,0.0,42.066,38.283,0.125,986.373
3.222,104.156,970.387,-0.0,39.772,-14.128,-0.0,-0.0,0.0,-0.088,0.996,-0.0,0.0,0.199,4818.671,11857.351,-0.288,9.525,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.698,0.04,17.429,0.0,0.445,2.129,-0.0,0.0,0.0,-0.259,-0.0,0.0,-0.01,0.0,-0.0,-0.116,0.0,-0.0,-0.025,0.222,-0.0,0.0,42.137,38.348,0.125,989.728
3.238,104.822,970.153,-0.0,39.904,-13.962,-0.0,-0.0,0.0,-0.086,0.997,-0.0,0.0,0.177,4750.102,11841.369,-0.289,9.464,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.694,0.04,17.406,0.0,0.442,2.123,-0.0,0.0,0.0,-0.257,-0.0,0.0,-0.01,0.0,-0.0,-0.116,0.0,-0.0,-0.022,0.199,-0.0,0.0,42.207,38.413,0.125,993.034
3.255,105.485,969.922,-0.0,40.034,-13.798,-0.0,-0.0,0.0,-0.085,0.997,-0.0,0.0,0.155,4674.179,11798.97,-0.29,9.383,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.688,0.04,17.375,0.0,0.438,2.112,-0.0,0.0,0.0,-0.255,-0.0,0.0,-0.01,0.0,-0.0,-0.115,0.0,-0.0,-0.02,0.177,-0.0,0.0,42.276,38.477,0.126,996.333
3.272,106.155,969.693,-0.0,40.161,-13.636,-0.0,-0.0,0.0,-0.084,0.997,-0.0,0.0,0.133,4592.683,11731.651,-0.291,9.284,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.681,0.039,17.336,0.0,0.432,2.097,-0.0,0.0,0.0,-0.252,-0.0,0.0,-0.01,0.0,-0.0,-0.113,0.0,-0.0,-0.017,0.155,-0.0,0.0,42.345,38.54,0.126,999.586
3.289,106.83,969.466,-0.0,40.288,-13.475,-0.0,-0.0,0.0,-0.082,0.997,-0.0,0.0,0.111,4505.546,11639.937,-0.29,9.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.672,0.039,17.286,0.0,0.426,2.078,-0.0,0.0,0.0,-0.249,-0.0,0.0,-0.01,0.0,-0.0,-0.112,0.0,-0.0,-0.015,0.133,-0.0,0.0,42.413,38.603,0.126,1002.834
