time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.006,29.71,1397.252,0.0,30.141,-4.429,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,329.05,4218.497,0.0,6.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.994,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.449,26.569,0.091,495.508
1.022,30.213,1397.177,0.0,30.15,-4.476,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.134,332.717,4197.751,0.0,6.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.947,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.465,26.583,0.091,496.025
1.039,30.717,1397.102,0.0,30.16,-4.524,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.21,4175.5,0.0,6.307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.896,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.134,0.0,0.0,30.481,26.597,0.091,496.551
1.056,31.221,1397.026,0.0,30.169,-4.572,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.536,4151.818,0.0,6.265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.841,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.497,26.611,0.091,497.085
1.072,31.722,1396.95,0.0,30.179,-4.62,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.701,4126.78,0.0,6.221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.784,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.513,26.626,0.091,497.628
1.089,32.226,1396.872,0.0,30.188,-4.67,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.69,4100.618,0.0,6.175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.723,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.53,26.641,0.091,498.176
1.106,32.727,1396.794,0.0,30.198,-4.72,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.15,348.547,4073.094,0.0,6.127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.659,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.547,26.656,0.091,498.737
1.122,33.231,1396.715,0.0,30.208,-4.771,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.153,351.241,4044.602,0.0,6.078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.591,0.0,0.026,0.689,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.15,0.0,0.0,30.564,26.671,0.091,499.303
1.139,33.733,1396.635,0.0,30.217,-4.823,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.156,353.809,4014.874,0.0,6.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.521,0.0,0.025,0.685,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.153,0.0,0.0,30.582,26.687,0.091,499.883
1.156,34.243,1396.554,0.0,30.229,-4.877,0.0,0.0,0.0,-0.028,1.0,-0.0,0.0,-0.158,411.069,3981.363,0.0,5.974,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022,0.438,0.03,14.448,0.0,0.033,0.679,0.0,0.0,0.0,-0.162,-0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.156,0.0,0.0,30.6,26.702,0.091,500.468
