time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.01,-64.68,34.674,-0.019,67.215,-21.756,-0.041,-0.002,0.001,-0.13,0.992,-0.003,0.001,0.208,4775.02,11132.928,-64.738,2.942,-0.061,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.216,0.026,8.45,0.0,0.289,2.038,-0.001,0.0,0.0,-0.08,-0.0,0.0,0.136,-0.0,-0.0,-0.036,0.0,-0.0,-0.018,0.208,-0.003,0.001,70.567,70.33,0.207,3039.836
3.026,-63.55,34.31,-0.02,67.349,-21.602,-0.043,-0.002,0.001,-0.128,0.992,-0.003,0.001,0.208,4815.632,11378.682,-66.467,2.995,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.22,0.026,8.582,0.0,0.292,2.079,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.136,-0.0,-0.0,-0.037,0.0,-0.0,-0.018,0.208,-0.003,0.001,70.648,70.413,0.208,3046.903
3.043,-62.431,33.953,-0.021,67.484,-21.444,-0.045,-0.002,0.001,-0.127,0.992,-0.003,0.001,0.208,4848.748,11609.581,-68.145,3.043,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.223,0.026,8.703,0.0,0.295,2.118,-0.001,0.0,0.0,-0.083,-0.0,0.0,0.136,-0.0,-0.0,-0.037,0.0,-0.0,-0.018,0.208,-0.003,0.001,70.729,70.496,0.208,3054.014
3.06,-61.302,33.596,-0.021,67.619,-21.279,-0.047,-0.002,0.001,-0.125,0.992,-0.003,0.001,0.207,4873.767,11820.094,-69.729,3.086,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.226,0.026,8.809,0.0,0.297,2.153,-0.001,0.0,0.0,-0.084,-0.0,0.0,0.136,-0.0,-0.0,-0.038,0.0,-0.0,-0.018,0.208,-0.003,0.001,70.809,70.578,0.208,3060.998
3.076,-60.172,33.242,-0.022,67.755,-21.108,-0.049,-0.002,0.001,-0.123,0.993,-0.003,0.001,0.206,4891.597,12014.687,-71.248,3.124,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.229,0.026,8.905,0.0,0.3,2.184,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.136,-0.0,-0.0,-0.038,0.0,-0.0,-0.018,0.207,-0.003,0.001,70.888,70.66,0.208,3067.983
3.093,-59.039,32.891,-0.023,67.892,-20.932,-0.051,-0.002,0.001,-0.121,0.993,-0.003,0.001,0.205,4902.396,12192.393,-72.693,3.158,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.232,0.026,8.988,0.0,0.302,2.213,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.018,0.206,-0.003,0.001,70.967,70.741,0.209,3074.925
3.11,-57.911,32.545,-0.024,68.028,-20.753,-0.053,-0.002,0.001,-0.12,0.993,-0.003,0.001,0.204,4906.546,12353.712,-74.065,3.188,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.234,0.026,9.061,0.0,0.303,2.239,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.018,0.205,-0.003,0.001,71.046,70.821,0.209,3081.823
3.126,-56.774,32.2,-0.025,68.164,-20.569,-0.055,-0.002,0.001,-0.118,0.993,-0.003,0.001,0.203,4904.463,12498.342,-75.357,3.213,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.236,0.026,9.123,0.0,0.305,2.261,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.017,0.204,-0.003,0.001,71.123,70.901,0.209,3088.635
3.143,-55.641,31.86,-0.026,68.3,-20.383,-0.057,-0.002,0.001,-0.116,0.993,-0.003,0.001,0.201,4896.571,12628.768,-76.587,3.235,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.237,0.026,9.175,0.0,0.306,2.282,-0.001,0.0,0.0,-0.088,-0.0,0.0,0.136,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.203,-0.003,0.001,71.2,70.98,0.209,3095.444
3.16,-54.5,31.521,-0.027,68.435,-20.192,-0.059,-0.002,0.001,-0.115,0.994,-0.003,0.001,0.2,4883.35,12744.01,-77.742,3.253,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.239,0.026,9.218,0.0,0.307,2.299,-0.001,0.0,0.0,-0.088,-0.0,0.0,0.136,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.201,-0.003,0.001,71.276,71.058,0.21,3102.168
3.176,-53.363,31.188,-0.028,68.57,-19.999,-0.061,-0.002,0.001,-0.113,0.994,-0.003,0.001,0.198,4865.099,12846.29,-78.837,3.267,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.24,0.026,9.253,0.0,0.308,2.314,-0.001,0.0,0.0,-0.089,-0.0,0.0,0.136,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.2,-0.003,0.001,71.352,71.136,0.21,3108.887
3.193,-52.209,30.853,-0.029,68.706,-19.802,-0.064,-0.002,0.001,-0.111,0.994,-0.003,0.001,0.196,4842.427,12935.051,-79.864,3.278,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.24,0.026,9.28,0.0,0.308,2.327,-0.001,0.0,0.0,-0.089,-0.0,0.0,0.136,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.198,-0.003,0.001,71.427,71.213,0.21,3115.521
3.21,-51.068,30.526,-0.03,68.839,-19.605,-0.066,-0.002,0.001,-0.11,0.994,-0.003,0.001,0.194,4815.347,13012.715,-80.843,3.286,-0.062,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.241,0.026,9.3,0.0,0.308,2.338,-0.001,0.0,0.0,-0.089,-0.0,0.0,0.136,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.196,-0.003,0.001,71.502,71.291,0.21,3122.189
3.226,-49.917,30.2,-0.031,68.972,-19.404,-0.068,-0.002,0.001,-0.108,0.994,-0.003,0.001,0.196,4784.862,13078.076,-81.753,3.292,-0.062,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.241,0.026,9.313,0.0,0.309,2.347,-0.001,0.0,0.0,-0.089,-0.0,0.0,0.155,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.194,-0.003,0.001,71.576,71.367,0.21,3128.731
3.243,-48.771,29.88,-0.032,69.103,-19.204,-0.07,-0.002,0.001,-0.107,0.994,-0.003,0.001,0.198,4750.889,13133.368,-82.615,3.294,-0.062,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.242,0.026,9.32,0.0,0.309,2.354,-0.001,0.0,0.0,-0.089,-0.0,0.0,0.155,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.196,-0.003,0.001,71.65,71.442,0.211,3135.268
3.26,-47.616,29.561,-0.033,69.235,-19.0,-0.073,-0.002,0.001,-0.105,0.995,-0.003,0.001,0.199,4717.66,13191.992,-83.496,3.298,-0.062,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.242,0.026,9.329,0.0,0.309,2.361,-0.001,0.0,0.0,-0.09,-0.0,0.0,0.155,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.198,-0.003,0.001,71.722,71.517,0.211,3141.72
3.276,-46.466,29.247,-0.035,69.364,-18.796,-0.075,-0.002,0.001,-0.103,0.995,-0.003,0.001,0.204,4684.593,13254.178,-84.405,3.303,-0.062,-0.455,-0.001,-0.004,-0.455,-0.001,-0.004,1.0,1.0,0.242,0.026,9.34,0.0,0.309,2.369,-0.001,0.0,0.0,-0.09,-0.0,0.0,0.172,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.199,-0.003,0.001,71.795,71.591,0.211,3148.165
3.293,-45.306,28.935,-0.036,69.494,-18.589,-0.077,-0.003,0.002,-0.102,0.995,-0.003,0.001,0.208,4651.917,13318.742,-85.329,3.308,-0.062,-0.455,-0.001,-0.004,-0.455,-0.001,-0.004,1.0,1.0,0.243,0.026,9.352,0.0,0.309,2.378,-0.001,0.0,0.0,-0.09,-0.0,0.0,0.172,-0.0,-0.0,-0.04,0.0,-0.0,-0.017,0.204,-0.003,0.001,71.866,71.664,0.211,3154.524
3.31,-44.145,28.626,-0.037,69.623,-18.38,-0.08,-0.003,0.002,-0.1,0.995,-0.003,0.001,0.212,4621.921,13397.373,-86.34,3.317,-0.063,-0.455,-0.001,-0.004,-0.455,-0.001,-0.004,1.0,1.0,0.243,0.026,9.373,0.0,0.309,2.389,-0.001,0.0,0.0,-0.09,-0.0,0.0,0.172,-0.0,-0.0,-0.041,0.0,-0.0,-0.018,0.208,-0.003,0.001,71.937,71.738,0.211,3160.875
3.326,-42.981,28.321,-0.038,69.75,-18.169,-0.082,-0.003,0.002,-0.098,0.995,-0.003,0.001,0.222,4594.219,13488.239,-87.426,3.328,-0.063,-0.56,-0.001,-0.004,-0.538,-0.001,-0.004,1.0,1.0,0.244,0.026,9.401,0.0,0.31,2.402,-0.001,0.0,0.0,-0.09,-0.0,0.0,0.205,-0.0,-0.0,-0.041,0.0,-0.0,-0.018,0.212,-0.003,0.001,72.008,71.81,0.212,3167.178
3.343,-41.822,28.021,-0.04,69.877,-17.956,-0.085,-0.003,0.002,-0.096,0.995,-0.003,0.001,0.233,4568.243,13589.852,-88.58,3.342,-0.063,-0.56,-0.001,-0.004,-0.56,-0.001,-0.004,1.0,1.0,0.245,0.026,9.435,0.0,0.311,2.417,-0.001,0.0,0.0,-0.091,-0.0,0.0,0.214,-0.0,-0.0,-0.041,0.0,-0.0,-0.019,0.222,-0.003,0.001,72.078,71.882,0.212,3173.432
3.36,-40.647,27.722,-0.041,70.004,-17.736,-0.087,-0.003,0.002,-0.094,0.996,-0.003,0.001,0.244,4549.219,13723.52,-89.924,3.364,-0.063,-0.56,-0.001,-0.004,-0.56,-0.001,-0.004,1.0,1.0,0.247,0.026,9.487,0.0,0.312,2.437,-0.001,0.0,0.0,-0.091,-0.0,0.0,0.214,-0.0,-0.0,-0.041,0.0,-0.0,-0.02,0.233,-0.003,0.001,72.147,71.953,0.212,3179.599
