time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.011,29.065,1397.346,0.0,30.129,-4.37,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.126,324.118,4242.273,0.0,6.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.049,0.0,0.033,0.722,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.122,0.0,0.0,30.429,26.551,0.091,494.862
1.028,29.568,1397.273,0.0,30.138,-4.416,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.129,327.969,4223.787,0.0,6.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.007,0.0,0.032,0.719,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.126,0.0,0.0,30.444,26.565,0.091,495.363
1.045,30.072,1397.199,0.0,30.148,-4.463,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.133,331.688,4203.493,0.0,6.357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.96,0.0,0.032,0.716,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.129,0.0,0.0,30.46,26.579,0.091,495.877
1.061,30.575,1397.124,0.0,30.157,-4.51,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.136,335.232,4181.67,0.0,6.318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.91,0.0,0.031,0.712,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.476,26.593,0.091,496.4
1.078,31.076,1397.048,0.0,30.166,-4.558,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.139,338.607,4158.397,0.0,6.276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.857,0.0,0.03,0.708,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.136,0.0,0.0,30.492,26.607,0.091,496.932
1.095,31.58,1396.972,0.0,30.176,-4.607,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.142,341.799,4133.894,0.0,6.233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.8,0.0,0.029,0.704,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.139,0.0,0.0,30.509,26.622,0.091,497.469
1.111,32.087,1396.894,0.0,30.185,-4.656,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,344.853,4107.948,0.0,6.188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.031,14.74,0.0,0.028,0.7,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.525,26.637,0.091,498.018
1.128,32.585,1396.817,0.0,30.195,-4.706,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,347.77,4080.607,0.0,6.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.031,14.676,0.0,0.027,0.695,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.542,26.652,0.091,498.58
1.145,33.092,1396.737,0.0,30.205,-4.757,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.152,350.489,4052.602,0.0,6.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.031,14.61,0.0,0.026,0.691,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.559,26.667,0.091,499.14
1.161,33.594,1396.658,0.0,30.215,-4.809,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.114,4023.004,0.0,6.041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.03,14.54,0.0,0.025,0.686,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.577,26.682,0.091,499.721
1.178,34.095,1396.578,0.0,30.224,-4.861,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,355.569,3992.736,0.0,5.989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.03,14.468,0.0,0.024,0.681,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.155,0.0,0.0,30.595,26.698,0.091,500.303
