time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.009,-161.773,1392.409,0.0,31.079,-4.489,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,482.291,4813.67,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.014,0.822,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.384,27.398,0.094,526.671
3.025,-161.257,1392.334,0.0,31.093,-4.518,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,486.587,4814.502,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.014,0.822,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.402,27.414,0.094,527.258
3.042,-160.741,1392.259,0.0,31.106,-4.548,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,490.876,4815.333,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.014,0.822,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.419,27.429,0.094,527.853
3.059,-160.218,1392.182,0.0,31.12,-4.578,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,495.158,4816.146,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.013,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.437,27.445,0.094,528.453
3.075,-159.702,1392.106,0.0,31.134,-4.607,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,499.512,4817.292,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.013,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.455,27.461,0.094,529.066
3.092,-159.182,1392.029,0.0,31.148,-4.637,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,503.752,4817.963,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.013,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.473,27.477,0.094,529.674
3.109,-158.661,1391.951,0.0,31.162,-4.667,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,508.038,4818.844,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.013,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.491,27.493,0.094,530.291
3.125,-158.144,1391.874,0.0,31.176,-4.696,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,512.289,4819.598,0.0,3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.376,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.51,27.509,0.094,530.912
3.142,-157.623,1391.795,0.0,31.191,-4.726,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,516.478,4820.12,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.372,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.528,27.525,0.094,531.537
3.159,-157.102,1391.716,0.0,31.205,-4.755,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,520.712,4820.849,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.368,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.547,27.542,0.094,532.17
