time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.014,-55.014,381.263,0.0,69.97,-15.812,0.0,0.0,0.0,-0.126,0.991,-0.0,0.0,-0.074,1079.928,8493.474,0.0,-1.822,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.154,0.015,10.57,0.0,-0.042,0.333,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.075,0.0,0.0,71.704,69.115,0.212,3035.436
3.031,-53.839,380.997,0.0,69.978,-15.921,0.0,0.0,0.0,-0.127,0.991,-0.0,0.0,-0.074,1105.831,8556.071,0.0,-1.811,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.155,0.015,10.64,0.0,-0.042,0.336,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.735,69.146,0.212,3038.09
3.048,-52.67,380.73,0.0,69.985,-16.029,0.0,0.0,0.0,-0.128,0.99,-0.0,0.0,-0.074,1133.234,8623.774,0.0,-1.793,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.156,0.015,10.716,0.0,-0.042,0.338,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.766,69.177,0.212,3040.806
3.064,-51.508,380.463,0.0,69.992,-16.137,0.0,0.0,0.0,-0.128,0.99,-0.0,0.0,-0.074,1159.77,8687.392,0.0,-1.782,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.158,0.015,10.787,0.0,-0.042,0.341,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.797,69.209,0.212,3043.533
3.081,-50.34,380.192,0.0,70.0,-16.244,0.0,0.0,0.0,-0.129,0.99,-0.0,0.0,-0.074,1185.436,8746.977,0.0,-1.77,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.158,0.015,10.852,0.0,-0.042,0.344,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.828,69.241,0.212,3046.261
3.098,-49.17,379.92,0.0,70.008,-16.352,0.0,0.0,0.0,-0.129,0.99,-0.0,0.0,-0.074,1211.45,8807.237,0.0,-1.753,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.16,0.015,10.918,0.0,-0.042,0.346,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.86,69.274,0.212,3049.026
3.114,-48.008,379.648,0.0,70.016,-16.458,0.0,0.0,0.0,-0.13,0.99,-0.0,0.0,-0.074,1237.181,8865.786,0.0,-1.742,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.16,0.015,10.982,0.0,-0.042,0.348,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.892,69.306,0.212,3051.815
3.131,-46.839,379.372,0.0,70.024,-16.564,0.0,0.0,0.0,-0.131,0.99,-0.0,0.0,-0.073,1262.094,8920.635,0.0,-1.73,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.161,0.015,11.042,0.0,-0.042,0.351,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.924,69.339,0.212,3054.606
3.148,-45.676,379.096,0.0,70.032,-16.67,0.0,0.0,0.0,-0.131,0.99,-0.0,0.0,-0.073,1287.34,8976.151,0.0,-1.719,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.162,0.015,11.101,0.0,-0.042,0.353,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.073,0.0,0.0,71.956,69.372,0.212,3057.434
3.164,-44.514,378.819,0.0,70.04,-16.775,0.0,0.0,0.0,-0.132,0.99,-0.0,0.0,-0.073,1311.745,9027.962,0.0,-1.713,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.163,0.015,11.156,0.0,-0.043,0.355,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.073,0.0,0.0,71.988,69.405,0.212,3060.264
3.181,-43.337,378.536,0.0,70.049,-16.881,0.0,0.0,0.0,-0.132,0.99,-0.0,0.0,-0.073,1335.919,9078.394,0.0,-1.702,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.164,0.015,11.21,0.0,-0.043,0.357,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.021,69.438,0.213,3063.119
3.198,-42.174,378.255,0.0,70.058,-16.986,0.0,0.0,0.0,-0.133,0.99,-0.0,0.0,-0.073,1360.97,9131.525,0.0,-1.69,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.165,0.015,11.266,0.0,-0.043,0.36,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.054,69.472,0.213,3066.023
3.214,-41.004,377.97,0.0,70.066,-17.09,0.0,0.0,0.0,-0.134,0.99,-0.0,0.0,-0.073,1384.591,9178.904,0.0,-1.679,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.166,0.015,11.315,0.0,-0.043,0.362,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.087,69.506,0.213,3068.917
3.231,-39.841,377.686,0.0,70.076,-17.194,0.0,0.0,0.0,-0.134,0.989,-0.0,0.0,-0.073,1408.522,9226.936,0.0,-1.673,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.166,0.015,11.365,0.0,-0.043,0.364,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.121,69.54,0.213,3071.847
